Position,Oral,Written,Race,Combine
1.0,1.268270693376199,1.1583843311355173,2.0,1.0
1.0,-0.08270350039931078,0.13113784880779394,2.0,0.0
1.0,0.2988947487963566,0.037751804959819085,1.0,1.0
0.0,-0.9780876275969868,-1.2696528089118289,2.0,0.0
1.0,1.1302634834274394,-1.176266765063854,2.0,0.0
0.0,1.1992670884018193,0.2245238926557688,2.0,1.0
0.0,1.3971328472440163,-0.14902028273613066,0.0,1.0
0.0,1.0803813593495737,-0.7093365458239798,2.0,0.0
1.0,0.6447441424028868,1.6253145503753916,2.0,1.0
1.0,0.6447441424028868,-0.05563423888815577,2.0,1.0
0.0,-0.5823561099125915,-0.6159505019760049,1.0,0.0
1.0,-0.5673914726892321,0.4112959803517185,2.0,0.0
1.0,0.4369019587451161,0.2245238926557688,0.0,1.0
1.0,-0.8791547481758879,0.13113784880779394,2.0,0.0
1.0,1.8227936393751316,1.438542462679442,2.0,1.0
0.0,1.5559242755585545,0.037751804959819085,2.0,1.0
0.0,-0.5424504106502998,0.4112959803517185,2.0,0.0
1.0,-0.8101511432015083,-1.2696528089118289,0.0,0.0
0.0,-0.4235646815980549,0.3179099365037437,1.0,0.0
0.0,0.2490126247184909,0.2245238926557688,0.0,1.0
0.0,-0.7403161694924971,0.8782261995915928,2.0,1.0
1.0,-0.6713125645181174,-0.14902028273613066,1.0,0.0
1.0,-0.7752336563470027,0.13113784880779394,1.0,0.0
1.0,0.021217591429574592,0.2245238926557688,2.0,1.0
1.0,-0.8791547481758879,-0.7093365458239798,0.0,0.0
1.0,0.5067369324541273,-1.363038852759804,2.0,0.0
0.0,0.17003259492853895,-1.4564248966077786,0.0,0.0
1.0,-1.1909180236625438,-0.5225644581280301,0.0,0.0
1.0,-0.7403161694924971,-0.7093365458239798,0.0,0.0
0.0,-1.4137248445436743,-0.2424063265841055,2.0,0.0
0.0,1.1992670884018193,2.185630813463241,2.0,1.0
0.0,1.9907301237706096,2.185630813463241,2.0,1.0
0.0,0.4867840828229818,-0.3357923704320803,2.0,0.0
0.0,1.8327700641907048,-0.2424063265841055,2.0,1.0
1.0,0.4369019587451161,-0.3357923704320803,1.0,0.0
1.0,0.6796616292573924,-0.5225644581280301,2.0,0.0
1.0,0.4369019587451161,-0.6159505019760049,0.0,0.0
0.0,0.40780405303302864,-2.0167411596956284,0.0,0.0
0.0,0.44687838356068943,-0.14902028273613066,0.0,1.0
1.0,-1.7795270877813507,-0.5225644581280301,1.0,0.0
1.0,-1.6415198778325912,-2.3902853350875266,0.0,0.0
1.0,0.7145791161118981,0.5046820241996933,2.0,1.0
1.0,-0.4634703808603466,-1.082880721215879,2.0,0.0
0.0,0.4867840828229818,-0.3357923704320803,2.0,0.0
1.0,1.9267147312040167,1.8120866380713412,2.0,1.0
1.0,-1.4336776941748206,-1.2696528089118289,1.0,0.0
1.0,-0.9140722350303936,-1.2696528089118289,2.0,0.0
0.0,0.8825156005073764,0.9716122434395676,1.0,1.0
1.0,-1.7454409696614763,-0.5225644581280301,2.0,0.0
0.0,-0.7012418389648363,-0.9894946773679044,1.0,0.0
1.0,0.9914249047440484,1.8120866380713412,2.0,1.0
1.0,0.6796616292573924,1.8120866380713412,2.0,1.0
1.0,1.6149514557173608,1.1583843311355173,2.0,1.0
1.0,0.021217591429574592,0.7848401557436179,0.0,1.0
1.0,-0.7752336563470027,-0.5225644581280301,2.0,0.0
1.0,-0.8791547481758879,0.9716122434395676,1.0,1.0
1.0,-1.259921628636924,-0.05563423888815577,1.0,0.0
1.0,-0.5673914726892321,-1.5498109404557534,0.0,0.0
1.0,-1.1219144186881644,-1.4564248966077786,0.0,0.0
0.0,0.6846498416651791,0.5046820241996933,2.0,1.0
0.0,-0.7012418389648363,0.3179099365037437,2.0,0.0
1.0,-0.3944667758859669,-1.2696528089118289,0.0,0.0
1.0,-0.6363950776636117,-1.2696528089118289,2.0,0.0
1.0,-1.6756059959524654,-0.6159505019760049,2.0,0.0
0.0,1.9117500939806569,0.4112959803517185,2.0,1.0
0.0,-0.26560462201814866,0.3179099365037437,2.0,0.0
1.0,-1.1909180236625438,-0.8961086335199295,2.0,0.0
1.0,-0.18662459222819613,1.0649982872875423,2.0,1.0
0.0,0.9224212997696688,0.2245238926557688,2.0,1.0
1.0,-1.1909180236625438,0.7848401557436179,2.0,0.0
0.0,0.13012689566624666,-0.6159505019760049,1.0,0.0
1.0,0.6796616292573924,0.8782261995915928,2.0,1.0
0.0,0.6846498416651791,0.8782261995915928,2.0,1.0
1.0,-1.329756602345935,-0.4291784142800552,2.0,0.0
1.0,-0.5673914726892321,1.6253145503753916,2.0,1.0
1.0,-0.1517071053736905,2.185630813463241,2.0,1.0
1.0,-0.7752336563470027,-0.7093365458239798,0.0,0.0
1.0,0.6796616292573924,-0.3357923704320803,2.0,1.0
1.0,-1.052079444979153,-2.1101272035436027,0.0,0.0
1.0,1.8227936393751316,-0.5225644581280301,2.0,1.0
1.0,-0.08270350039931078,-0.2424063265841055,2.0,0.0
1.0,-0.3595492890314613,1.345156418831467,0.0,1.0
1.0,0.5067369324541273,-0.2424063265841055,2.0,1.0
0.0,-0.8592018985447419,-0.3357923704320803,2.0,0.0
0.0,1.3971328472440163,-0.7093365458239798,2.0,1.0
1.0,-0.9830758400047734,0.9716122434395676,1.0,1.0
0.0,1.1202870586118658,0.2245238926557688,1.0,1.0
1.0,0.5757405374285071,0.037751804959819085,2.0,1.0
1.0,0.2290597750873453,1.8120866380713412,2.0,1.0
1.0,1.2341845752563247,0.13113784880779394,0.0,1.0
0.0,-1.8884363920180227,-0.4291784142800552,1.0,0.0
0.0,0.3678983537707363,1.1583843311355173,1.0,1.0
1.0,-1.1560005368080386,-0.05563423888815577,1.0,0.0
1.0,-0.6023089595437376,0.6914541118956431,2.0,1.0
