status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
0,1.2835778842573655,2,3,0.25338868880966314,1,0,4,1,0,3,1,0,2,1,1,3,1,1,0,1
1,-0.9793902644638298,2,0,0.11906061848145005,2,2,1,1,2,2,0,0,2,0,1,2,2,0,1,1
1,-0.2250675482234314,2,3,-0.2543854827975088,1,2,3,1,0,4,0,0,2,1,1,2,1,1,0,1
2,-0.7279493590503636,4,0,-0.4372404476421967,2,1,4,1,0,1,2,0,2,1,1,2,1,0,0,1
1,3.2951051275650944,2,0,2.5063728421941165,1,4,2,1,0,4,1,0,2,1,1,3,1,1,0,1
1,0.2778142626035009,2,0,1.4609347451109294,1,2,1,1,0,4,1,0,2,1,1,1,2,0,0,1
3,-0.7279493590503636,1,4,-0.9949480904184949,4,2,3,0,0,3,0,0,2,0,2,2,1,0,0,1
1,-0.9793902644638298,2,0,-0.25719863610281163,3,4,2,1,0,4,3,0,2,2,1,1,1,0,0,1
1,0.7806960734304331,2,1,0.552989515824421,0,3,2,0,0,4,1,1,1,0,1,1,1,0,0,1
2,2.28934150591123,2,0,1.1680151571962656,2,3,3,1,0,2,1,1,2,1,1,2,1,0,0,0
2,1.2835778842573655,2,3,2.037982816861185,2,1,4,1,1,1,3,0,2,0,1,3,1,1,0,0
0,0.2778142626035009,1,3,0.11026951440237852,1,3,3,1,0,4,2,0,0,1,1,2,1,0,0,0
2,-0.057440277947787305,2,1,1.1356638941852824,0,0,1,1,0,4,0,0,2,1,1,3,1,1,0,1
0,0.7806960734304331,2,4,-0.2519239736553687,1,4,1,1,2,3,1,0,2,1,1,2,2,0,0,1
2,1.2835778842573655,4,0,-0.14713401303283602,1,1,4,1,0,4,2,0,2,1,2,2,1,0,0,0
1,-1.230831169877296,1,0,-0.8634331733955848,0,2,1,1,2,2,0,0,1,1,1,1,2,0,0,1
0,0.026373357190034745,2,0,0.1844664328297423,0,3,2,1,1,2,0,1,2,1,1,1,1,0,1,1
1,0.7806960734304331,1,1,1.4932860081219126,0,0,4,0,0,1,0,0,0,1,1,3,1,1,0,0
0,-0.47650845363689753,2,0,-0.6454137922346107,1,2,2,0,0,4,2,0,2,0,1,2,1,0,0,1
2,-0.8117629941881858,3,4,0.5389237492979065,1,3,2,1,0,4,1,0,2,1,1,2,1,0,0,1
0,0.2778142626035009,2,3,0.27483898276259766,1,2,2,1,0,2,2,0,1,1,1,2,1,0,0,1
2,0.2778142626035009,2,0,-0.7164459131935087,1,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
2,2.28934150591123,2,2,0.7534266888272521,0,0,3,1,0,4,3,0,0,2,1,0,1,1,0,1
1,0.2778142626035009,2,3,0.799140430038424,2,2,4,1,0,1,2,0,1,1,1,2,1,0,0,1
1,-0.2250675482234314,4,4,-0.7526652619992834,1,0,4,0,0,4,2,0,2,1,2,0,1,0,0,1
2,2.28934150591123,3,7,1.0498627183735443,1,4,4,1,0,4,3,0,2,2,1,2,1,0,0,0
1,-0.8117629941881858,4,0,-0.6489302338662393,1,1,4,0,0,4,2,0,2,1,2,3,1,0,0,1
2,-0.9793902644638298,4,3,-0.4639654040425742,1,3,4,1,0,3,2,0,2,0,1,2,1,1,0,1
1,-0.47650845363689753,4,0,0.6352742500045306,0,4,1,0,0,4,2,0,2,1,1,2,1,1,0,1
2,2.28934150591123,2,4,0.9538638618300831,1,2,2,0,0,2,0,1,2,1,1,2,1,0,0,0
0,-1.063203899601652,4,0,-0.8817186698800535,1,4,4,1,0,4,0,0,2,1,2,1,1,0,0,1
1,-0.2250675482234314,4,4,-0.9175863745226653,3,4,4,1,0,3,1,0,0,1,2,3,1,1,0,1
1,-0.2250675482234314,3,3,-0.5029979061536518,1,3,4,0,0,1,0,1,2,1,1,2,1,0,0,0
2,0.026373357190034745,2,9,-0.7210172873146259,1,4,2,0,0,4,1,0,2,1,1,2,2,0,0,0
