status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
A11,36,A32,A42,3959,A61,A71,4,male,A101,3,A122,adult,A143,A152,1,A174,1,A192,A201,1
A14,9,A32,A40,3577,A62,A73,1,male,A103,2,A121,adult,A143,A151,1,A173,2,A191,A202,1
A14,18,A32,A42,2515,A61,A73,3,male,A101,4,A121,adult,A143,A152,1,A173,1,A192,A201,1
A12,12,A34,A40,1995,A62,A72,4,male,A101,1,A123,adult,A143,A152,1,A173,1,A191,A201,1
A14,60,A32,A40,10366,A61,A75,2,male,A101,4,A122,adult,A143,A152,1,A174,1,A192,A201,1
A14,24,A32,A40,7393,A61,A73,1,male,A101,4,A122,adult,A143,A152,1,A172,2,A191,A201,1
A13,12,A31,A43,409,A64,A73,3,female,A101,3,A121,adult,A143,A151,2,A173,1,A191,A201,1
A14,9,A32,A40,2507,A63,A75,2,male,A101,4,A124,adult,A143,A153,1,A172,1,A191,A201,1
A14,30,A32,A41,4811,A65,A74,2,female,A101,4,A122,young,A142,A151,1,A172,1,A191,A201,1
A12,48,A32,A40,6560,A62,A74,3,male,A101,2,A122,young,A143,A152,1,A173,1,A191,A201,2
A12,36,A32,A42,9034,A62,A72,4,male,A102,1,A124,adult,A143,A151,1,A174,1,A192,A201,2
A11,24,A31,A42,3552,A61,A74,3,male,A101,4,A123,adult,A141,A152,1,A173,1,A191,A201,2
A12,20,A32,A41,6468,A65,A71,1,male,A101,4,A121,adult,A143,A152,1,A174,1,A192,A201,1
A11,30,A32,A43,2522,A61,A75,1,male,A103,3,A122,adult,A143,A152,1,A173,2,A191,A201,1
A12,36,A34,A40,2820,A61,A72,4,male,A101,4,A123,adult,A143,A152,2,A173,1,A191,A201,2
A14,6,A31,A40,783,A65,A73,1,male,A103,2,A121,adult,A142,A152,1,A172,2,A191,A201,1
A11,21,A32,A40,3763,A65,A74,2,male,A102,2,A121,young,A143,A152,1,A172,1,A191,A202,1
A14,30,A31,A41,7485,A65,A71,4,female,A101,1,A121,adult,A141,A152,1,A174,1,A192,A201,2
A11,15,A32,A40,1403,A61,A73,2,female,A101,4,A123,adult,A143,A151,1,A173,1,A191,A201,1
A12,11,A33,A43,4771,A61,A74,2,male,A101,4,A122,adult,A143,A152,1,A173,1,A191,A201,1
A11,24,A32,A42,4020,A61,A73,2,male,A101,2,A123,adult,A142,A152,1,A173,1,A191,A201,1
A12,24,A32,A40,1201,A61,A72,4,male,A101,1,A122,adult,A143,A152,1,A173,1,A191,A201,1
A12,48,A32,A410,5381,A65,A71,3,male,A101,4,A124,adult,A141,A153,1,A171,1,A192,A201,1
A14,24,A32,A42,5511,A62,A73,4,male,A101,1,A123,adult,A142,A152,1,A173,1,A191,A201,1
A14,18,A34,A43,1098,A61,A71,4,female,A101,4,A123,adult,A143,A152,2,A171,1,A191,A201,1
A12,48,A33,A46,6224,A61,A75,4,male,A101,4,A124,adult,A143,A153,1,A173,1,A191,A201,2
A14,11,A34,A40,1393,A61,A72,4,female,A101,4,A123,adult,A143,A152,2,A174,1,A191,A201,1
A12,9,A34,A42,1919,A61,A74,4,male,A101,3,A123,adult,A143,A151,1,A173,1,A192,A201,1
A14,15,A34,A40,5045,A65,A75,1,female,A101,4,A123,adult,A143,A152,1,A173,1,A192,A201,1
A12,48,A32,A43,5951,A61,A73,2,female,A101,2,A121,young,A143,A152,1,A173,1,A191,A201,2
A11,8,A34,A40,731,A61,A75,4,male,A101,4,A121,adult,A143,A152,2,A172,1,A191,A201,1
A14,18,A34,A43,629,A63,A75,4,male,A101,3,A122,adult,A141,A152,2,A174,1,A192,A201,1
A14,18,A33,A42,1808,A61,A74,4,female,A101,1,A121,young,A143,A152,1,A173,1,A191,A201,2
A12,21,A32,A49,1188,A61,A75,2,female,A101,4,A122,adult,A143,A152,1,A173,2,A191,A201,2
A14,24,A32,A43,3235,A63,A75,3,male,A101,2,A123,adult,A143,A152,1,A174,1,A192,A201,1
A12,24,A32,A41,11560,A61,A73,1,female,A101,4,A123,young,A143,A151,2,A174,1,A191,A201,2
A12,9,A34,A43,1154,A61,A75,2,male,A101,4,A121,adult,A143,A152,3,A172,1,A191,A201,1
A14,18,A34,A41,3850,A61,A74,3,male,A101,1,A123,adult,A143,A152,2,A173,1,A191,A201,1
A11,24,A32,A42,2359,A62,A71,1,male,A101,1,A122,adult,A143,A152,1,A173,1,A191,A201,2
A14,24,A32,A43,1533,A61,A72,4,female,A101,3,A123,adult,A142,A152,1,A173,1,A192,A201,1
A13,36,A32,A43,4210,A61,A73,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,2
A11,30,A32,A41,3857,A61,A73,4,male,A101,4,A122,adult,A143,A152,1,A174,1,A192,A201,1
A14,12,A32,A46,1393,A61,A75,4,male,A101,4,A122,adult,A141,A152,3,A173,2,A192,A201,1
A14,18,A34,A43,1800,A61,A73,4,male,A101,2,A123,young,A143,A152,2,A173,1,A191,A201,1
A13,12,A32,A42,2251,A61,A73,1,female,A101,2,A123,adult,A143,A152,1,A172,1,A191,A201,1
A12,12,A32,A40,836,A62,A72,4,female,A101,2,A122,young,A141,A152,1,A172,1,A191,A201,2
A11,18,A32,A43,1345,A61,A73,4,male,A101,3,A121,adult,A141,A152,1,A173,1,A191,A201,2
A12,36,A32,A43,4795,A61,A72,4,female,A101,1,A124,adult,A143,A152,1,A174,1,A192,A201,1
A11,12,A32,A42,708,A61,A73,2,male,A103,3,A122,adult,A143,A152,1,A172,2,A191,A201,1
