Position,Oral,Written,Race,Combine
1,-1.078708846218704,0.6710641905862611,2,0
1,0.3955265769468574,1.3098549789718557,2,1
0,0.9396190474730641,0.9448316713229445,2,1
1,1.2532336182302273,1.4011108058840835,2,1
1,1.047449779150724,0.39729670984957766,0,1
1,0.3617780273378191,-1.0627965207460672,0,0
0,0.43009826191221406,0.39729670984957766,2,1
1,-1.1816007657584557,0.3060408829373498,2,0
1,-1.5248482093430673,-0.33274990544824484,1,0
1,1.115770013725119,-0.1502382516237892,2,1
0,-0.8243600211164382,-2.066610616780573,0,0
1,-1.9709875724674306,-0.6977732130971561,1,0
1,-0.18725325532629583,0.03227340220066641,1,0
1,-1.8335239679623223,0.12352922911289421,1,0
1,1.047449779150724,-0.5152615592727005,2,1
1,0.12142250329295913,-0.6065173861849282,0,0
0,-0.39303709440579915,-1.701587309131662,0,0
0,-1.0202662359201249,0.4885525367618055,0,0
0,0.7042023355661123,0.21478505602512202,2,1
0,1.449139833033914,1.4011108058840835,2,1
1,-1.1132805311840608,-0.4240057323604726,1,0
0,0.9396190474730641,1.1273433251474,2,1
1,0.15599418825831582,0.39729670984957766,2,1
1,2.2475811286623872,-1.1540523476582951,0,1
1,1.3215538528046222,1.1273433251474,2,1
1,-0.016041101212149217,0.12352922911289421,2,0
1,0.3617780273378191,0.03227340220066641,1,1
0,-0.9025578799666492,-1.245308174570523,2,0
1,1.1849133836558323,-1.1540523476582951,2,0
0,1.2532336182302273,0.21478505602512202,2,1
0,1.449139833033914,-0.1502382516237892,0,1
0,1.1355252622767509,-0.6977732130971561,2,0
1,0.7042023355661123,1.583622459708539,2,1
1,0.7042023355661123,-0.058982424711561406,2,1
0,-0.510745450359275,-0.6065173861849282,1,0
1,-0.4959290139455508,0.39729670984957766,2,0
