status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1.0,0.24255828043345234,3.0,0.0,-0.26433913624433497,1.0,4.0,4.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0
1.0,-0.004230667681978686,2.0,3.0,-0.36485732156719625,1.0,4.0,4.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
1.0,-0.7445975120282718,4.0,9.0,-0.347596623077412,1.0,0.0,4.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0
1.0,-0.9913864601437028,2.0,0.0,-0.2748309333655765,3.0,4.0,2.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0
2.0,-0.7445975120282718,2.0,4.0,-0.7313933306737911,3.0,2.0,3.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
2.0,-0.7445975120282718,0.0,8.0,-0.6461051734301513,1.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2.0,-0.08649365038712238,3.0,1.0,1.26509412797792,0.0,3.0,3.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,1.0,0.0,1.0
1.0,3.2040256578186246,2.0,4.0,2.309874054212508,2.0,3.0,2.0,0.0,0.0,4.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
2.0,0.7361361766643144,3.0,9.0,-0.276184713639285,2.0,4.0,4.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
1.0,0.24255828043345234,2.0,4.0,-0.04671895724568268,1.0,1.0,4.0,0.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
0.0,2.216869865356901,2.0,0.0,1.5040363462874824,1.0,4.0,4.0,1.0,0.0,4.0,3.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0
0.0,-0.7445975120282718,2.0,0.0,-0.7280088799895197,1.0,2.0,4.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
3.0,-1.238175408259134,4.0,7.0,-0.7689607332692039,1.0,2.0,2.0,0.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,-0.7445975120282718,4.0,1.0,-0.6464436184985785,1.0,4.0,4.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,-0.7445975120282718,2.0,4.0,-0.3987018284099104,2.0,3.0,3.0,1.0,0.0,1.0,3.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
2.0,-0.7445975120282718,2.0,8.0,-0.8681251383183565,0.0,4.0,4.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
0.0,-1.238175408259134,2.0,7.0,-0.9716893292570621,1.0,1.0,4.0,0.0,0.0,4.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
1.0,1.2297140728951763,4.0,1.0,0.8538833698389424,1.0,4.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0
1.0,-0.5800715466179844,3.0,0.0,-0.8518797750338537,1.0,2.0,4.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0
3.0,-0.7445975120282718,2.0,3.0,-0.6413669424721713,0.0,4.0,3.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0
0.0,0.24255828043345234,2.0,4.0,-0.6894261421888255,2.0,2.0,4.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,-0.4978085639128408,4.0,4.0,-0.6295213650772213,1.0,2.0,4.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,-0.7445975120282718,2.0,1.0,-0.6450898382248699,4.0,3.0,3.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0
0.0,-0.4978085639128408,0.0,0.0,-0.8017899049066367,1.0,4.0,4.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,2.216869865356901,2.0,1.0,2.3616561496818598,1.0,3.0,4.0,1.0,0.0,4.0,3.0,0.0,1.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0
0.0,2.216869865356901,2.0,4.0,1.2454643140091457,1.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0
1.0,-1.238175408259134,2.0,7.0,-0.6027842046714771,1.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
0.0,1.2297140728951763,2.0,3.0,-0.2054496943380123,1.0,4.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0
2.0,-1.238175408259134,4.0,8.0,-0.8078819161383252,0.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0
0.0,-0.7445975120282718,4.0,0.0,0.0609065745141485,1.0,2.0,3.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0
1.0,0.24255828043345234,4.0,3.0,-0.5868772864554014,1.0,3.0,4.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
