Position,Oral,Written,Race,Combine
0.0,0.4840494200767823,-0.1496883738058343,0.0,1.0
1.0,1.6138060190507444,1.1635776257173474,2.0,1.0
1.0,-0.8322577347419914,-1.2753449448257044,2.0,0.0
1.0,-0.09490058082090684,2.1954294824855616,2.0,1.0
1.0,0.4744002533951538,0.22553048320078906,0.0,1.0
0.0,0.4462568505737388,-2.025782658838951,0.0,0.0
0.0,1.403132546501863,-0.1496883738058343,0.0,1.0
0.0,-0.20506190043616132,0.3193351974524448,2.0,0.0
1.0,0.7091966426481056,-0.337297802309146,2.0,1.0
1.0,-0.9657378738378471,-2.119587373090607,0.0,0.0
1.0,-0.5974613454890396,-0.1496883738058343,1.0,0.0
1.0,-1.8036071806925584,0.13172576894913318,1.0,0.0
1.0,-1.5688107914396063,-0.6187119450641134,2.0,0.0
1.0,-0.02816051127297896,-0.2434930880574901,2.0,0.0
1.0,-0.5636892621033409,-1.2753449448257044,2.0,0.0
0.0,0.4076601838472259,0.4131399117041007,2.0,1.0
1.0,1.8148303249179976,-0.5249072308124576,2.0,1.0
0.0,-0.3578403728952741,0.3193351974524448,1.0,0.0
0.0,1.9008687278291811,0.4131399117041007,2.0,1.0
0.0,-0.6642014150369675,0.8821634829623798,2.0,1.0
1.0,0.4744002533951538,-0.337297802309146,1.0,0.0
1.0,1.1450173377683104,-1.1815402305740486,2.0,0.0
1.0,-0.496949192555413,1.6326011969756264,2.0,1.0
0.0,1.0967715043601691,-0.7125166593157694,2.0,0.0
1.0,0.1398958084320449,0.4131399117041007,2.0,1.0
1.0,-1.9378914170118835,-0.7125166593157694,1.0,0.0
1.0,1.010733101448985,1.8202106254789383,2.0,1.0
0.0,0.2162850446616013,-1.462954373329016,0.0,0.0
1.0,-1.1667621797051002,-0.05588365955417848,1.0,0.0
1.0,0.10612372504634623,-0.6187119450641134,0.0,0.0
1.0,-1.0662500267714736,0.6945540544590681,2.0,0.0
1.0,-0.7317455818083648,-1.2753449448257044,0.0,0.0
1.0,-1.5358428052773772,-2.401001515845574,0.0,0.0
0.0,-0.894173220949105,-1.2753449448257044,2.0,0.0
1.0,1.8148303249179976,1.4449917684723148,2.0,1.0
0.0,1.2117574073162385,0.22553048320078906,2.0,1.0
0.0,1.403132546501863,-0.7125166593157694,2.0,1.0
1.0,0.7091966426481056,0.8821634829623798,2.0,1.0
1.0,0.07235164166064759,0.22553048320078906,2.0,1.0
1.0,0.7429687260338041,0.5069446259557565,2.0,1.0
1.0,-1.6363549582110035,-0.5249072308124576,2.0,0.0
0.0,0.4076601838472259,1.1635776257173474,1.0,1.0
0.0,-1.3155201660468676,-0.2434930880574901,2.0,0.0
1.0,1.2117574073162385,1.4449917684723148,2.0,1.0
0.0,1.2117574073162385,2.1954294824855616,2.0,1.0
1.0,-0.496949192555413,0.4131399117041007,2.0,0.0
0.0,0.7140212259889198,0.5069446259557565,2.0,1.0
0.0,0.9053963651745444,0.9759681972140356,2.0,1.0
1.0,-0.8989978042899193,0.9759681972140356,1.0,1.0
0.0,-0.5114229425778553,-0.6187119450641134,1.0,0.0
1.0,1.245529490701937,0.13172576894913318,0.0,1.0
1.0,0.608684489714479,0.03792105469747735,2.0,1.0
1.0,0.2733759475279007,1.8202106254789383,2.0,1.0
1.0,0.340920114299298,-1.0877355163223927,0.0,0.0
1.0,-1.1000221101571723,-0.5249072308124576,0.0,0.0
0.0,-0.626408845533924,0.3193351974524448,2.0,0.0
0.0,-0.8177839847195492,-2.119587373090607,0.0,0.0
0.0,1.403132546501863,1.4449917684723148,2.0,1.0
1.0,0.6754245592624069,-0.05588365955417848,2.0,1.0
1.0,-1.334818499410124,-1.2753449448257044,1.0,0.0
0.0,0.9439930319010572,0.22553048320078906,2.0,1.0
1.0,-0.3296969700738586,-1.2753449448257044,0.0,0.0
1.0,-1.1000221101571723,0.7883587687107241,2.0,0.0
1.0,-1.5020707218916785,-0.337297802309146,1.0,0.0
1.0,-0.02816051127297896,0.13172576894913318,2.0,0.0
1.0,-0.5307212759411117,0.6945540544590681,2.0,1.0
1.0,0.6754245592624069,1.6326011969756264,2.0,1.0
1.0,-0.7984856513562927,-0.7125166593157694,0.0,0.0
0.0,-0.4728262758513429,0.4131399117041007,2.0,0.0
0.0,0.9053963651745444,1.1635776257173474,2.0,1.0
0.0,1.135368171086682,0.22553048320078906,1.0,1.0
1.0,-0.6642014150369675,-0.7125166593157694,0.0,0.0
0.0,1.8244794915996259,-0.2434930880574901,2.0,1.0
1.0,-1.1000221101571723,-0.4311025165608018,1.0,0.0
0.0,1.9772579640587375,2.1954294824855616,2.0,1.0
0.0,1.556715116184445,0.03792105469747735,2.0,1.0
1.0,0.4744002533951538,-0.6187119450641134,0.0,0.0
1.0,0.7091966426481056,-0.5249072308124576,2.0,0.0
1.0,-1.669322944373233,-0.5249072308124576,1.0,0.0
1.0,-0.19541273375453336,0.03792105469747735,1.0,0.0
0.0,0.1776883779350884,-0.6187119450641134,1.0,0.0
1.0,0.3738881004615272,1.3511870542206592,2.0,1.0
1.0,-0.6979734984226661,-0.7125166593157694,0.0,0.0
1.0,0.5419444201665511,-0.2434930880574901,2.0,1.0
0.0,0.2926742808911565,0.22553048320078906,0.0,1.0
0.0,-1.7746596806476738,-0.4311025165608018,1.0,0.0
1.0,-0.1286726642066055,1.0697729114656915,2.0,1.0
1.0,0.340920114299298,0.03792105469747735,1.0,1.0
0.0,-0.3964370396217865,-1.7443685160839837,0.0,0.0
1.0,-0.7984856513562927,0.9759681972140356,1.0,1.0
0.0,-0.7791873179930362,-0.337297802309146,2.0,0.0
1.0,-1.0332820406092444,-1.462954373329016,0.0,0.0
0.0,-1.0091591239051738,0.5069446259557565,0.0,0.0
1.0,-1.0662500267714736,-0.05588365955417848,1.0,0.0
0.0,0.5190389467698864,1.015661041991638,1.0,1.0
0.0,0.41821841594209097,1.073991994995406,1.0,1.0
1.0,-0.8171887781511058,0.9759681972140356,1.0,1.0
0.0,1.0321826775320684,0.09217465124122848,0.0,1.0
1.0,-0.8737283212582395,0.9759681972140356,1.0,1.0
1.0,0.7984304717118558,0.18977317888363424,0.0,1.0
1.0,0.7580000924023593,0.20131317411301322,0.0,1.0
1.0,1.0956603768925592,0.18355478686572252,0.0,1.0
0.0,1.0084783127319636,0.6913176015116738,1.0,1.0
1.0,1.0045977768252157,0.1542812147559498,0.0,1.0
1.0,0.9696996387877121,0.18941526385935045,0.0,1.0
1.0,0.24964927236786622,0.7953845933079632,1.0,1.0
0.0,0.9981763056644847,1.1158975916686398,1.0,1.0
1.0,0.9326451733345328,0.13470290703121218,0.0,1.0
1.0,1.2349012093780587,0.1486295746178022,0.0,1.0
1.0,-0.4451346798836944,0.6225480631023655,1.0,1.0
0.0,0.737711929885495,0.10605805369950336,0.0,1.0
0.0,0.5250215983710388,0.6570422082844855,1.0,1.0
0.0,0.7367758951710832,1.1227699972181373,1.0,1.0
0.0,0.9287141001634805,0.679883294518965,1.0,1.0
1.0,-0.8802156713998135,0.9759681972140356,1.0,1.0
1.0,0.7557299289625623,0.170815758742206,0.0,1.0
1.0,-0.8770102390308276,0.9759681972140356,1.0,1.0
0.0,0.5825313085489938,0.6006589335538866,1.0,1.0
0.0,0.586999156008696,0.7905952509153156,1.0,1.0
1.0,0.9051382972208246,0.18760238696651166,0.0,1.0
1.0,-0.7043271435331407,0.8844668596053836,1.0,1.0
0.0,0.8305123440885056,0.28891379089125224,1.0,1.0
1.0,-0.8678399246853195,0.9759681972140356,1.0,1.0
0.0,0.4350401358120568,0.7298267160976761,1.0,1.0
0.0,0.47590719016789546,0.21355483237081288,0.0,1.0
0.0,0.8182873202513091,-0.1496883738058343,0.0,1.0
1.0,-0.5924476084607981,0.15720180807975942,1.0,1.0
1.0,-0.8652120210882243,0.9759681972140356,1.0,1.0
1.0,-0.813065741339293,0.9759681972140356,1.0,1.0
1.0,-0.850979501950501,0.9759681972140356,1.0,1.0
0.0,0.4550417596917841,0.6600741975084328,1.0,1.0
1.0,-0.8346965722659688,0.9759681972140356,1.0,1.0
1.0,1.162836166588095,0.18420680685775342,0.0,1.0
1.0,-0.8127986368572813,0.9759681972140356,1.0,1.0
0.0,0.5329923433142713,0.6488376734041232,1.0,1.0
0.0,0.8422748309664261,0.23475167099416283,1.0,1.0
1.0,-0.7213032633793527,0.4281481574018992,1.0,1.0
1.0,1.1203414205538629,0.17757445306655262,0.0,1.0
0.0,0.3286696731280097,-0.02732777994173291,0.0,1.0
1.0,-0.8086810591811877,0.9759681972140356,1.0,1.0
1.0,0.5455934778939308,0.1455288100782237,0.0,1.0
1.0,0.6666441051199528,0.14620656073265964,0.0,1.0
1.0,0.5025889115436314,0.1337430871930777,0.0,1.0
0.0,0.38502615597338546,0.21902033887555958,0.0,1.0
0.0,0.3954314955389331,0.07981459754366926,0.0,1.0
0.0,0.9223247540028573,0.8973037292212673,1.0,1.0
0.0,0.7050105170176828,0.8035588754236398,1.0,1.0
0.0,0.39355534534908143,-0.04475339528156952,0.0,1.0
1.0,0.8330179958826813,0.2207538422589974,0.0,1.0
0.0,0.5442885231975837,0.4760475924901907,1.0,1.0
1.0,-0.8561135183119896,0.9759681972140356,1.0,1.0
1.0,0.6877052980494647,0.1807638175366875,0.0,1.0
1.0,-0.8536311249237355,0.9759681972140356,1.0,1.0
1.0,0.8834239276725502,0.14950104153036195,0.0,1.0
