status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
0,-0.7353325680924824,2,7,-0.7385300856519526,0,2,4,0,0,4,1,1,0,0,1,2,1,1,0,1
0,0.0031797056229414316,4,0,-0.5926323655130843,1,4,4,1,0,3,2,0,2,1,2,2,1,1,0,1
0,0.2493504635280827,0,3,0.31759520192045265,1,4,3,1,0,4,3,1,0,0,2,2,2,0,0,0
3,0.0031797056229414316,2,0,-0.11320229510650438,2,2,1,0,0,1,2,0,0,1,1,3,1,1,0,1
2,-0.24299105228219986,3,6,1.0775698933900804,1,2,2,1,0,4,0,0,2,1,1,1,2,1,0,1
2,-0.7353325680924824,4,0,-0.315354111318817,3,3,3,1,0,3,2,0,2,1,1,3,1,1,0,1
3,-0.7353325680924824,3,0,-0.35854273991713875,1,2,2,0,0,2,2,0,1,1,2,2,1,1,0,1
0,-1.227674083902765,4,0,-0.9323345198662703,4,3,3,0,0,4,0,0,2,1,2,1,1,1,0,1
0,-0.24299105228219986,2,5,-0.732360281566478,1,2,4,1,0,3,0,0,2,1,1,1,1,1,0,0
1,-0.24299105228219986,2,4,-0.42967695172613923,1,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
1,0.2493504635280827,2,1,0.09185295832250213,2,3,3,0,0,4,2,1,2,1,1,2,1,0,0,1
3,-0.7353325680924824,2,0,-0.6913492308806768,1,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
0,1.2340334951486478,2,1,1.8509729819869172,0,4,3,1,0,4,3,0,2,2,1,2,1,0,0,0
3,-0.8994464066959099,2,3,-0.7113103617454473,1,1,4,0,0,2,1,1,2,1,1,2,1,0,0,1
2,0.7416919793383653,0,9,0.3578803933020805,1,2,2,0,0,1,2,0,2,1,2,2,1,0,0,1
0,0.2493504635280827,2,2,-0.5371041287438134,1,4,4,0,2,4,0,0,2,1,1,1,1,1,0,1
2,0.0031797056229414316,3,0,-0.3200721967959446,1,2,1,1,0,4,1,0,2,1,2,2,1,0,0,1
0,-0.7353325680924824,2,0,-0.7501438345187282,1,2,4,1,0,3,0,0,2,1,1,1,1,0,0,1
