status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
0,-0.24299105228219986,2,4,-0.30700672932082207,1,1,4,0,0,1,2,0,1,1,1,2,1,0,0,1
2,-0.7353325680924824,2,0,-0.8085755085046928,4,2,4,1,0,1,0,1,2,1,1,2,1,0,0,1
0,1.2340334951486478,2,4,-0.33858160905236817,1,2,4,1,0,4,2,0,2,0,1,2,1,0,0,0
1,-0.4891618101873411,2,4,-0.7338120001748251,3,4,4,1,0,3,1,0,1,1,1,2,1,1,0,1
2,-0.7353325680924824,2,0,-0.9254388564766223,1,3,2,1,0,3,2,0,0,1,1,1,1,0,0,0
0,0.5775781407349377,2,0,0.27985051810343203,1,2,3,1,0,2,2,0,2,1,1,1,1,0,0,0
0,-0.7353325680924824,2,3,-0.5726712346483137,1,2,2,1,0,2,0,0,2,1,1,2,1,0,0,1
1,-1.227674083902765,4,4,-0.7251016885247433,2,2,1,0,0,1,1,0,2,1,2,2,1,0,0,1
1,-0.24299105228219986,1,0,1.1697540250201117,1,4,2,1,0,4,3,0,0,1,2,3,2,1,0,0
0,1.2340334951486478,2,3,-0.18978045169680594,1,4,2,1,0,2,1,0,0,1,1,2,2,0,0,0
3,-0.24299105228219986,2,4,-0.4118933987738891,1,2,4,1,1,2,0,0,1,1,1,2,1,0,0,0
2,0.7416919793383653,2,3,0.21670075864033975,1,1,2,1,0,1,1,1,2,1,1,2,1,0,0,1
2,0.2493504635280827,2,4,0.1898439643859212,3,0,1,0,0,4,3,1,2,0,1,0,1,0,0,1
1,-0.7353325680924824,4,7,-0.17671498422168339,1,4,2,0,0,4,3,0,0,2,3,1,1,0,0,1
1,-0.24299105228219986,4,4,-0.9457629169934796,3,4,4,1,0,3,1,0,0,1,2,3,1,1,0,1
1,-0.24299105228219986,4,4,-0.5207722943999102,1,2,4,1,0,2,2,1,2,1,2,2,1,0,0,1
0,-0.9815033259976237,4,6,-0.7065922762683198,2,4,3,1,2,4,0,0,2,1,2,2,2,0,1,1
2,1.7263750109589304,1,1,2.195030292165144,1,0,1,1,0,2,3,0,0,2,1,3,1,1,0,1
2,-0.9815033259976237,2,0,-1.0738770841800978,1,2,4,1,0,4,0,1,2,0,1,1,1,0,0,1
0,1.2340334951486478,2,1,1.8125024388657232,1,2,2,1,0,2,1,0,2,1,1,2,2,0,0,0
2,-0.8173894873941961,3,4,0.5574917019497859,1,3,2,1,0,4,1,0,2,1,1,2,1,0,0,1
1,-1.227674083902765,2,0,0.10274084788510425,1,2,2,1,2,3,1,0,2,0,1,2,1,0,0,1
1,0.2493504635280827,3,0,-0.9138251076098467,0,4,4,1,0,4,2,0,2,1,2,2,1,1,0,1
2,1.9725457688640717,4,4,0.5484184606476176,1,1,4,1,0,2,1,0,2,1,2,1,1,0,0,0
1,-0.7353325680924824,2,4,-0.8924122581367292,1,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
1,-0.24299105228219986,4,4,-0.7497809048666414,0,2,4,1,0,3,1,0,2,1,2,2,1,1,0,1
0,1.2340334951486478,2,3,0.13975967239795145,1,2,1,1,2,2,1,0,2,1,1,2,2,0,0,1
2,-0.24299105228219986,2,1,-0.16546416500699454,1,2,1,1,0,3,2,1,2,0,1,2,1,1,0,1
2,-0.9815033259976237,2,0,-0.6118676370736813,0,1,4,1,0,2,0,0,2,1,1,0,1,0,0,1
1,-0.24299105228219986,3,4,-0.3320488753148069,1,0,2,1,0,3,0,0,2,1,2,2,1,0,0,1
1,1.2340334951486478,2,7,-0.5138766310102623,1,2,4,1,0,4,3,0,1,2,1,2,1,1,0,0
1,-0.7353325680924824,4,6,-0.812567734677647,0,3,4,0,0,4,0,1,2,1,2,2,1,0,0,1
0,-1.0635602452993373,4,0,-0.9087440924806324,1,4,4,1,0,4,0,0,2,1,2,1,1,0,0,1
1,-0.4891618101873411,2,1,-0.7022371204432789,0,4,4,1,0,4,3,0,0,2,1,2,2,0,0,1
0,-0.9815033259976237,4,4,-0.7610317240813304,1,2,4,1,0,4,0,0,2,1,2,1,1,0,0,1
1,-0.7353325680924824,2,0,0.10600721475388489,0,1,2,1,0,3,1,0,2,1,1,3,2,1,0,1
2,-0.07887721367877233,3,2,-0.21990361282000512,1,2,2,1,0,3,2,0,0,1,2,2,1,1,0,1
1,1.7263750109589304,4,3,0.2929159855785545,3,2,4,1,0,4,0,0,2,1,2,2,1,1,0,1
1,0.2493504635280827,2,4,-0.7102215727891871,1,4,4,1,0,1,0,0,2,1,1,3,1,1,0,1
1,-0.4891618101873411,2,3,-0.19123217030515288,1,1,2,1,0,3,1,0,0,1,2,1,1,0,0,1
1,-0.24299105228219986,4,1,0.223233492377901,1,3,3,1,0,1,2,0,2,1,2,2,1,0,0,1
1,0.9878627372435066,3,9,-0.1709081097882956,1,2,2,0,0,2,2,0,2,1,2,2,1,1,0,1
1,-1.227674083902765,4,3,-0.7309085629581311,0,2,1,1,0,2,1,0,2,1,2,2,1,0,0,1
3,0.2493504635280827,2,4,0.6957678993948329,1,3,4,1,0,2,2,0,0,1,1,2,1,0,0,1
0,-0.24299105228219986,2,3,0.15064756196055357,1,1,1,0,0,4,2,1,2,0,1,2,1,0,0,1
2,-0.07887721367877233,0,1,1.057245832873223,2,4,3,1,0,4,2,0,0,1,2,2,1,1,0,1
