status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,-0.994026516693557,2,3,-0.3322962185603125,2,1,2,0,0,4,1,1,2,0,1,2,1,0,0,1
0,0.017490820624457296,2,3,0.14763600849402303,1,3,1,0,0,4,2,0,2,0,1,1,1,0,0,1
3,1.2818874922719752,2,4,0.26373671673366966,1,2,2,1,0,2,0,1,2,1,1,2,1,1,0,1
1,-0.9097334052503891,2,8,-0.8525309207679012,0,3,4,0,0,3,1,0,2,1,1,2,1,1,0,1
3,-0.9097334052503891,2,3,-0.7116571314707503,1,1,4,0,0,2,1,1,2,1,1,2,1,0,0,1
2,-0.994026516693557,2,4,-0.39996000712036134,1,2,2,1,0,2,0,0,2,1,1,1,2,0,0,1
2,-1.2469058510230606,1,0,-0.8388502640645032,2,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0
0,0.2703701549539609,2,3,-0.5371363216328101,1,1,4,1,1,1,1,1,2,1,1,1,1,0,1,1
1,-1.2469058510230606,4,4,-0.9242619315911222,0,4,4,1,0,4,3,0,2,2,2,2,1,0,0,1
1,-0.2353885137050463,0,9,0.3569130813081632,1,2,2,1,0,2,2,0,1,1,2,2,2,0,0,0
1,0.2703701549539609,3,3,0.35173661660958017,2,2,2,1,0,3,1,0,2,1,2,2,1,0,0,1
1,0.2703701549539609,4,9,0.34729964686793763,2,2,3,1,0,3,1,0,2,1,2,1,1,1,0,1
2,-0.7411471823640534,4,1,-0.516060715360008,2,1,3,1,0,4,1,0,2,1,1,2,1,0,0,1
0,-0.7411471823640534,2,4,-0.9142787496724266,2,1,4,1,0,3,3,0,2,1,1,1,1,1,0,0
2,0.2703701549539609,2,3,-0.048330155095189474,2,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
2,2.040525495260486,4,1,0.5088792949594204,2,0,3,1,0,4,2,0,2,1,1,2,1,0,0,1
2,-0.994026516693557,2,4,-0.8909846585288032,3,2,4,0,0,3,0,0,2,1,1,1,1,0,0,1
0,-0.7411471823640534,1,8,-1.057740771318869,1,4,4,1,0,1,2,0,0,1,1,1,1,0,0,1
0,-0.7411471823640534,2,4,-0.7737747078537459,1,2,2,1,0,2,0,1,2,0,1,3,2,1,0,1
1,-0.994026516693557,2,3,-0.6976067272888822,1,4,1,1,0,4,2,1,2,1,1,2,1,0,0,1
0,-0.2353885137050463,2,3,0.3524761115665206,1,2,2,1,1,3,2,0,2,1,1,2,1,0,0,0
1,1.2818874922719752,4,0,0.12397216987192944,1,3,4,1,0,4,2,0,2,1,2,2,1,1,0,1
2,-0.48826784803454987,4,4,-0.6147832921115547,0,4,4,1,2,4,0,0,2,1,2,2,1,1,0,1
2,0.5232494892834645,2,9,-0.2483635409475743,1,1,4,0,0,1,1,0,2,1,1,2,2,1,0,1
1,0.2703701549539609,2,9,-0.7179428386047438,1,3,4,1,0,1,0,0,2,1,1,2,1,1,0,1
2,0.7761288236129681,2,3,0.08921590689572949,2,2,2,0,1,4,2,1,2,0,1,2,1,0,0,0
2,1.2818874922719752,2,0,4.110959230216228,1,4,4,1,0,2,3,0,2,2,1,3,1,1,0,0
1,-0.48826784803454987,2,4,0.13617383666144645,1,4,4,0,0,2,2,0,0,0,1,3,1,1,0,1
0,1.7876461609309824,2,4,0.2829635856141207,1,1,4,1,0,3,2,0,2,1,1,2,1,0,0,0
0,-0.7411471823640534,1,4,-0.951623244997918,1,2,4,0,0,4,0,1,0,1,1,1,1,0,0,0
0,0.2703701549539609,2,0,-0.33155672360337207,1,4,4,1,1,1,0,0,2,1,1,2,1,0,0,0
0,-1.2469058510230606,4,4,-0.4594893511540655,1,3,1,0,0,4,2,0,2,1,1,2,1,0,0,1
0,0.017490820624457296,3,7,0.07923272497703375,1,1,2,1,0,1,1,0,2,1,2,2,1,0,0,0
1,-0.7411471823640534,2,4,-0.045372175267427775,1,2,2,1,0,4,2,0,2,1,1,2,1,1,0,1
2,3.3049221669080038,2,0,4.003362713981396,1,3,4,1,0,2,3,0,2,1,1,3,1,1,0,0
0,-0.2353885137050463,2,3,-0.2727668745266083,1,2,2,1,0,2,2,1,2,1,1,2,1,0,0,0
3,-0.48826784803454987,2,9,-0.18957369187081055,1,3,2,1,0,4,1,0,2,0,1,2,1,1,0,1
2,-0.994026516693557,4,3,-0.47353975533593357,1,3,4,1,0,3,2,0,2,0,1,2,1,1,0,1
0,0.2703701549539609,2,4,-0.30160717784728486,1,4,4,1,0,4,0,0,0,0,1,1,1,0,0,1
3,-0.7411471823640534,4,0,-0.8358922842367416,3,3,4,1,0,2,0,0,2,1,3,2,1,1,0,0
2,0.7761288236129681,1,3,0.10955201821159116,4,2,4,1,0,2,2,0,1,1,1,2,2,1,0,1
0,-0.7411471823640534,0,4,1.1089794525165748,1,2,4,1,0,2,1,0,2,0,2,2,1,1,0,0
2,-0.2353885137050463,4,4,-0.7227495558248567,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
1,0.2703701549539609,2,1,-0.19585939900480415,1,4,4,1,0,4,2,0,2,1,1,3,1,1,0,1
0,-1.2469058510230606,2,1,-0.6831865756285439,3,0,1,0,0,2,1,1,2,0,1,0,1,1,0,1
1,0.7761288236129681,4,4,0.9507275317313241,1,3,4,0,0,2,2,0,2,1,2,2,1,0,0,1
1,-0.48826784803454987,2,1,0.5388288407155076,1,2,3,1,0,2,2,0,2,1,1,2,1,1,0,1
0,-0.7411471823640534,2,0,-0.7120268789492205,1,1,3,0,0,1,0,0,2,1,1,1,1,0,0,0
1,0.2703701549539609,2,0,-0.7212705659109758,1,1,4,1,0,2,0,0,2,1,1,2,1,0,0,1
2,0.2703701549539609,2,1,3.0911956845953825,1,2,1,0,0,4,2,1,2,0,2,3,1,0,0,0
0,0.2703701549539609,2,0,-0.6761613735376099,0,2,4,0,0,4,0,0,2,0,1,2,1,0,0,0
2,-0.994026516693557,1,0,-0.6517580399585758,2,3,2,1,0,3,3,0,2,1,1,2,1,0,0,0
0,1.2818874922719752,3,9,-0.3899768252016656,1,3,2,1,0,1,2,1,2,1,2,2,1,1,0,0
3,-0.7411471823640534,1,9,-0.9579089521319116,1,1,4,0,0,1,0,0,2,1,1,0,1,0,0,0
1,-0.7411471823640534,4,4,-0.5711530896520696,1,4,2,1,0,4,0,0,2,1,2,1,1,1,0,1
2,-0.7411471823640534,2,0,1.5796679926091548,0,0,1,0,0,2,0,1,2,0,1,0,1,0,0,1
0,-0.2353885137050463,2,3,-0.4291700579195081,1,2,1,0,0,4,0,1,0,0,1,2,1,0,0,0
1,0.7761288236129681,2,4,-0.32046429924926567,3,4,4,1,0,2,2,0,0,1,1,3,1,0,0,1
0,2.2934048295899894,2,7,1.5811469825230358,1,3,4,1,0,1,3,0,2,2,1,3,1,1,0,1
1,-0.2353885137050463,2,1,0.06592181575210612,0,2,2,1,0,1,1,0,2,1,1,2,1,1,0,1
1,-0.48826784803454987,2,1,-0.06312005423399795,1,3,2,1,0,2,2,0,2,1,1,2,1,0,0,1
3,-0.9097334052503891,4,0,-0.8943123858350351,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,1
0,-0.8254402938072213,4,0,0.26077873690590797,1,2,2,1,0,2,0,0,2,0,2,2,2,0,0,1
1,-0.7411471823640534,1,8,0.09143439176655076,3,2,4,0,0,3,0,0,2,1,1,1,2,0,0,1
1,-0.7411471823640534,4,3,-0.7179428386047438,1,1,2,0,0,4,1,1,2,0,2,1,1,0,0,1
3,-0.48826784803454987,2,4,-0.32268278412008694,1,1,2,0,0,3,0,0,2,1,1,1,1,0,0,0
2,3.3049221669080038,3,4,2.2026924938314627,0,2,2,1,0,2,3,0,2,2,1,3,1,0,0,1
2,-0.2353885137050463,2,0,-0.7978082939543097,0,2,4,0,0,2,1,0,2,1,1,2,1,0,0,0
2,0.017490820624457296,2,3,0.287030807877293,0,3,2,1,0,3,2,0,2,1,1,2,1,1,0,1
0,0.2703701549539609,1,0,-0.32342227907702736,2,3,2,1,0,3,2,0,0,1,1,2,1,0,0,1
0,-0.7411471823640534,4,0,-0.9275896588973542,1,4,4,1,0,3,1,0,2,1,2,2,1,0,0,0
3,1.2818874922719752,2,4,0.37355171783932273,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
2,0.2703701549539609,2,2,3.0054142695902932,1,2,2,1,1,3,2,0,0,1,2,3,1,1,0,0
0,0.2703701549539609,2,3,0.3032996969299824,1,2,2,1,0,2,2,0,1,1,1,2,1,0,0,1
1,-0.7411471823640534,2,4,-0.052027629879891596,4,3,2,1,0,4,0,0,2,1,1,1,1,0,0,1
1,-0.7411471823640534,4,6,-0.8148166779639394,0,3,4,0,0,4,0,1,2,1,2,2,1,0,0,1
3,-1.2469058510230606,2,3,-0.40069950207730176,1,2,2,1,0,2,0,0,2,1,1,2,1,1,0,1
1,-1.2469058510230606,2,1,-0.7260772831310885,3,2,2,1,0,4,1,0,2,0,1,2,1,0,0,1
1,-0.9097334052503891,2,1,-0.1300443478371064,2,2,1,1,1,2,0,0,2,1,1,2,2,0,0,1
2,-1.2469058510230606,2,0,4.198589382613668,0,0,1,1,0,2,1,1,2,1,1,0,1,1,0,0
1,0.2703701549539609,4,4,-0.498682583871908,1,3,4,1,2,2,2,0,2,1,2,2,1,1,0,1
2,-0.7411471823640534,2,3,-0.831455314495099,2,1,4,0,0,4,2,0,0,0,4,2,1,0,0,0
2,-0.2353885137050463,4,0,-0.8562283955526032,1,4,4,1,0,4,2,0,0,1,1,2,2,1,0,0
1,1.2818874922719752,4,4,2.3539192125257795,1,2,2,0,0,2,2,0,1,1,2,2,1,0,0,1
1,-0.994026516693557,4,7,-0.8370015266721522,3,4,4,1,0,2,2,0,2,1,2,2,1,1,0,1
1,-0.9097334052503891,2,0,-0.6787496058869014,1,2,2,0,0,4,2,0,2,1,1,2,1,1,0,1
0,-0.2353885137050463,2,0,0.4364087891792588,2,2,3,1,0,4,2,0,2,1,1,1,2,1,0,1
0,1.2818874922719752,2,1,1.8595668338111055,1,2,2,1,0,2,1,0,2,1,1,2,2,0,0,0
0,-0.7411471823640534,2,3,-0.2298761670240637,1,0,3,0,0,4,3,0,2,2,1,3,1,0,0,1
0,-0.7411471823640534,2,3,-0.716463848690863,0,4,2,1,0,4,1,0,2,1,1,1,1,1,0,1
3,-1.2469058510230606,4,7,-0.7959595565619586,1,2,2,0,0,4,1,0,2,1,1,1,1,0,0,1
2,-0.2353885137050463,2,3,-0.4716910179435825,0,1,4,0,0,3,0,0,2,0,1,2,1,0,0,0
0,-0.2353885137050463,2,3,-0.1999266212679765,4,2,4,1,0,2,2,0,2,1,1,2,1,0,0,1
2,-1.1626127395798929,2,4,-0.2306156619810041,1,2,2,1,2,2,0,0,2,1,1,2,1,0,0,1
0,1.2818874922719752,4,3,1.1200718768706812,1,1,4,0,1,4,3,1,2,0,2,1,1,1,0,0
1,-0.48826784803454987,4,3,0.052980654005648685,1,2,4,1,0,2,3,0,2,2,1,2,1,1,0,1
2,-0.7411471823640534,0,8,-0.6617412218772716,1,2,2,1,0,2,0,0,2,1,1,1,1,1,0,1
1,-0.2353885137050463,4,0,-0.15703591376543188,1,3,2,1,0,2,1,0,0,1,2,2,1,0,0,0
3,0.2703701549539609,4,3,0.15429146310648684,0,4,4,1,1,4,3,1,2,0,2,2,1,0,0,1
2,-0.994026516693557,2,7,-0.7397579398344863,1,3,4,0,0,4,1,0,2,1,2,3,1,1,0,1
0,-0.06680229081871057,4,3,0.3964760615044759,1,4,1,0,0,4,1,1,2,1,2,2,1,0,0,1
0,-0.994026516693557,2,3,-0.3933045525078975,1,2,3,1,0,2,0,0,2,1,1,2,1,0,0,1
0,-0.403974736591382,4,0,-0.21249803553596372,1,4,2,1,2,4,1,0,0,0,1,2,1,1,0,0
2,-0.7411471823640534,2,4,-0.8998585980120883,3,2,4,1,0,3,0,0,2,1,1,1,1,0,0,0
1,-0.9097334052503891,2,0,-0.5925984434033419,3,2,3,1,0,2,3,0,2,0,1,1,2,0,1,1
0,-0.7411471823640534,2,3,-0.7064806667721673,1,2,4,1,2,1,1,1,2,1,1,1,1,0,0,1
0,0.017490820624457296,2,0,0.20827459496313783,0,3,2,1,1,2,0,1,2,1,1,1,1,0,1,1
1,0.2703701549539609,2,0,-0.3493046025699422,0,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
1,-0.7411471823640534,4,7,-0.4391532398382038,0,3,4,0,0,2,2,0,2,1,1,2,1,0,0,1
0,0.2703701549539609,2,3,0.35839207122204403,1,2,4,1,0,4,1,0,2,1,1,2,1,0,0,1
