Position,Oral,Written,Race,Combine
1,-0.7197544836326574,-0.49292544303991254,2,0
1,-0.20585657014499736,0.04794994582100382,1,0
1,0.34257528312903357,0.04794994582100382,1,1
0,-1.8207293734886203,-0.4027795448964265,1,0
0,0.7240930941022724,0.4986794365384341,2,1
0,-0.6465754207520146,-0.9436549337573429,1,0
0,-0.21572341008396023,0.318387640251462,2,0
0,-1.0379600716642163,0.4986794365384341,0,0
1,-1.5765250849992842,-2.2958434059096335,0,0
1,0.7191596741327907,0.8592630291123784,2,1
0,0.5284007686461718,-0.3126336467529404,2,0
1,0.47906656895135574,0.22824174210797593,0,1
1,-0.34317009262890025,-1.214092628187801,0,0
1,-0.5141953182375933,1.5804302142602669,2,1
1,-0.10307698744746537,2.121305603121183,2,1
1,-0.9935592919388825,-2.0254057114791757,0,0
0,0.6846257343464198,0.22824174210797593,2,1
1,-0.4114157355400614,-1.033800831900829,2,0
1,-1.3709659196042203,-1.214092628187801,1,0
1,-1.0626271715116242,-1.3943844244747732,0,0
1,-1.1991184573339466,0.318387640251462,2,0
1,-1.6102367881240744,-0.5830713411833985,2,0
1,0.47906656895135574,-0.5830713411833985,0,0
1,0.6846257343464198,1.5804302142602669,2,1
1,2.2263194748094,-1.123946730044315,0,1
1,1.8497350838056428,-0.49292544303991254,2,1
0,1.154945104770326,0.22824174210797593,1,1
1,-1.0963388746364144,-0.04219595232248224,1,0
1,0.06794823816122775,0.22824174210797593,2,1
1,-0.7542884234190282,-1.214092628187801,0,0
1,-0.9253136490277214,0.9494089272558645,1,1
0,2.0158268894448543,2.121305603121183,2,1
1,-0.7197544836326574,-0.6732172393268847,0,0
0,0.5284007686461718,-0.3126336467529404,2,0
1,-1.1308728144227853,0.7691171309688923,2,0
0,-0.9203802290582397,-1.214092628187801,2,0
0,-0.6852205438462865,0.8592630291123784,2,1
0,0.919785419558373,0.9494089272558645,2,1
1,0.7191596741327907,1.760722010547239,2,1
0,-0.37194837578420936,0.318387640251462,1,0
1,-0.5141953182375933,0.40853353839494805,2,0
1,0.3762869862538238,1.3099925198298086,2,1
0,0.919785419558373,0.9494089272558645,1,1
0,0.2932410834342175,0.22824174210797593,0,1
1,-1.2681863369066884,-0.4027795448964265,2,0
1,-1.0963388746364144,0.6789712328254063,2,0
0,-0.48952821839018595,0.40853353839494805,2,0
0,1.2330575876204506,0.22824174210797593,2,1
1,1.9525146665031747,1.760722010547239,2,1
1,0.47906656895135574,-0.3126336467529404,1,0
1,-0.8570680061165603,-1.214092628187801,2,0
1,0.2735074035562918,1.760722010547239,2,1
1,-0.03483134453630426,0.13809584396448987,2,0
1,0.5481344485240975,-1.304238526331287,2,0
1,0.13701611773396954,0.40853353839494805,2,1
0,-0.802800386452263,-0.3126336467529404,2,0
0,1.585797115438381,0.04794994582100382,2,1
0,0.41082092604019466,1.1297007235428365,1,1
0,1.4287499130765513,1.4001384179732947,2,1
1,0.5481344485240975,-0.22248774860945436,2,1
1,-1.5419911452129134,-0.3126336467529404,1,0
0,-0.4114157355400614,-1.6648221189052312,0,0
1,-0.7197544836326574,0.13809584396448987,1,0
1,1.8497350838056428,1.4001384179732947,2,1
1,0.7536936139191616,0.4986794365384341,2,1
1,-1.9876434157894123,-0.6732172393268847,1,0
1,1.2330575876204506,1.4001384179732947,2,1
1,-0.8225340663301894,0.13809584396448987,2,0
1,-0.5141953182375933,-1.4845303226182591,0,0
1,1.0274984222253867,1.760722010547239,2,1
0,0.4502882857960473,-1.9352598133356895,0,0
1,1.301303230531612,1.1297007235428365,2,1
1,-1.1308728144227853,-0.49292544303991254,0,0
1,0.34257528312903357,-1.033800831900829,0,0
0,-0.5289955781460379,-0.5830713411833985,1,0
1,0.06794823816122775,0.7691171309688923,0,1
1,-0.8225340663301894,0.9494089272558645,1,1
1,1.0274984222253867,0.40853353839494805,0,1
1,-0.5824409611487545,-1.214092628187801,2,0
1,-1.1308728144227853,-0.4027795448964265,1,0
1,1.6441759184105786,1.1297007235428365,2,1
0,-0.8422677462081157,-2.0254057114791757,0,0
1,-1.1308728144227853,-0.8535090356138568,2,0
1,0.10248217794759865,-0.5830713411833985,0,0
0,-1.351232239726294,-0.22248774860945436,2,0
0,0.21512860058409408,-1.3943844244747732,0,0
0,0.41082092604019466,0.40853353839494805,2,1
1,1.0274984222253867,-0.49292544303991254,2,1
1,-0.8225340663301894,-0.6732172393268847,0,0
0,1.4287499130765513,-0.1323418504659683,0,1
0,1.8596019237446062,-0.22248774860945436,2,1
1,-0.5487292580239643,0.6789712328254063,2,1
1,0.6163800914352586,0.04794994582100382,2,1
1,0.7191596741327907,-0.49292544303991254,2,0
