status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,0.24255828043345234,3,0,-0.264339136244335,1,4,4,1,0,4,2,0,2,1,2,1,2,0,0,0
1,-0.004230667681978686,2,3,-0.36485732156719625,1,4,4,1,0,2,0,0,2,1,2,2,1,0,0,1
1,-0.7445975120282718,4,9,-0.34759662307741196,1,0,4,1,0,2,2,0,1,1,2,3,1,1,0,0
1,-0.9913864601437028,2,0,-0.27483093336557646,3,4,2,1,0,4,3,0,2,2,1,1,1,0,0,1
2,-0.7445975120282718,2,4,-0.7313933306737911,3,2,3,1,0,1,2,0,2,1,1,2,1,1,0,1
2,-0.7445975120282718,0,8,-0.6461051734301513,1,2,2,1,0,2,0,0,2,1,1,1,1,1,0,1
2,-0.08649365038712237,3,1,1.26509412797792,0,3,3,1,0,4,1,0,0,0,2,3,2,1,0,1
1,3.2040256578186246,2,4,2.3098740542125076,2,3,2,0,0,4,0,1,2,1,1,2,1,1,0,1
2,0.7361361766643144,3,9,-0.276184713639285,2,4,4,1,0,2,1,0,1,1,2,2,1,0,0,1
1,0.24255828043345234,2,4,-0.04671895724568268,1,1,4,0,0,4,1,0,2,1,1,2,1,1,0,1
0,2.216869865356901,2,0,1.5040363462874824,1,4,4,1,0,4,3,0,0,2,1,3,1,0,0,0
0,-0.7445975120282718,2,0,-0.7280088799895197,1,2,4,1,0,3,0,0,2,1,1,1,1,0,0,1
3,-1.2381754082591339,4,7,-0.7689607332692039,1,2,2,0,0,4,1,0,2,1,1,1,1,0,0,1
0,-0.7445975120282718,4,1,-0.6464436184985785,1,4,4,1,0,3,0,0,2,1,1,2,1,0,0,1
1,-0.7445975120282718,2,4,-0.3987018284099104,2,3,3,1,0,1,3,0,2,1,1,2,1,0,0,1
2,-0.7445975120282718,2,8,-0.8681251383183565,0,4,4,1,0,4,1,0,2,1,2,2,1,0,0,1
0,-1.2381754082591339,2,7,-0.971689329257062,1,1,4,0,0,4,1,1,2,1,1,2,1,0,0,0
1,1.2297140728951765,4,1,0.8538833698389424,1,4,2,1,0,2,1,0,2,1,2,2,2,1,0,1
1,-0.5800715466179844,3,0,-0.8518797750338537,1,2,4,1,0,2,2,0,2,1,2,1,1,0,0,1
3,-0.7445975120282718,2,3,-0.6413669424721713,0,4,3,0,0,4,0,0,2,1,1,3,1,1,0,1
0,0.24255828043345234,2,4,-0.6894261421888255,2,2,4,0,0,2,2,0,2,1,1,1,1,0,0,0
1,-0.4978085639128408,4,4,-0.6295213650772213,1,2,4,0,0,2,2,0,2,1,1,1,1,0,0,1
1,-0.7445975120282718,2,1,-0.6450898382248699,4,3,3,1,0,2,1,0,2,1,1,2,1,0,1,1
0,-0.4978085639128408,0,0,-0.8017899049066367,1,4,4,1,0,3,2,0,2,0,2,2,2,0,0,0
0,2.216869865356901,2,1,2.36165614968186,1,3,4,1,0,4,3,0,1,2,3,2,2,1,0,0
0,2.216869865356901,2,4,1.2454643140091457,1,3,1,1,2,1,0,0,2,1,2,2,1,1,0,0
1,-1.2381754082591339,2,7,-0.6027842046714771,1,1,1,0,0,2,3,0,2,1,1,2,1,0,0,1
0,1.2297140728951765,2,3,-0.2054496943380123,1,4,2,1,0,2,1,0,0,1,1,2,2,0,0,0
2,-1.2381754082591339,4,8,-0.8078819161383252,0,3,1,0,0,3,1,0,2,1,2,1,1,0,0,1
0,-0.7445975120282718,4,0,0.0609065745141485,1,2,3,0,1,2,0,0,2,1,2,2,1,0,0,0
1,0.24255828043345234,4,3,-0.5868772864554014,1,3,4,1,0,3,1,0,2,1,2,2,1,0,0,1
1,-0.9913864601437028,2,7,0.17360878230038682,0,4,1,1,0,4,0,0,2,1,1,1,1,0,0,1
2,-0.4978085639128408,4,4,-0.20003457324317805,0,3,4,1,2,2,0,0,0,1,3,2,1,1,0,1
2,1.4765030210106076,4,4,0.5462368026386702,1,3,2,1,2,2,0,0,2,1,2,2,1,0,0,0
1,0.24255828043345234,2,3,-0.16382095092147383,3,4,3,1,0,4,1,0,2,1,1,2,1,0,0,1
2,2.7104477615877625,0,9,4.273193896158358,1,1,3,1,0,4,3,0,2,0,1,2,1,1,0,0
2,-0.9913864601437028,2,0,-1.0299018810265304,1,2,4,1,0,4,0,1,2,0,1,1,1,0,0,1
0,-0.7445975120282718,2,3,-0.6870570267098355,1,2,4,1,2,1,1,1,2,1,1,1,1,0,0,1
1,1.2297140728951765,4,4,2.1142528046616196,1,2,2,0,0,2,2,0,1,1,2,2,1,0,0,1
0,-0.7445975120282718,4,4,-0.9930113685679719,1,3,4,0,0,3,0,0,2,1,4,1,1,1,0,1
2,2.216869865356901,3,7,0.9831693859781107,1,4,4,1,0,4,3,0,2,2,1,2,1,0,0,0
2,-0.2510196157974097,4,4,-0.7019486097206298,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
2,1.2297140728951765,4,0,-0.16889762694788096,1,1,4,1,0,4,2,0,2,1,2,2,1,0,0,0
2,0.24255828043345234,2,4,0.5973420079711687,0,4,2,0,0,4,2,0,2,1,1,2,1,1,0,1
2,-0.2510196157974097,3,9,-0.30190653883974783,0,4,4,1,0,2,1,0,2,1,2,2,1,0,0,1
1,-0.7445975120282718,4,7,-0.41393185648913183,1,3,2,1,0,3,0,0,2,1,1,1,2,0,0,1
0,1.7232919691260387,4,6,0.02536984232929858,1,0,4,1,1,4,2,0,2,1,2,0,1,0,0,1
0,1.2297140728951765,2,7,-0.45420681963196174,0,4,4,1,0,4,3,0,2,1,1,3,1,1,0,0
1,-0.2510196157974097,2,4,-0.42916188456835325,1,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
1,-0.7445975120282718,2,4,-0.3519964089669648,0,2,4,1,0,4,3,0,2,2,1,2,1,1,0,1
1,-0.9091234774385591,2,0,-0.5828159456342757,3,2,3,1,0,2,3,0,2,0,1,1,2,0,1,1
2,-1.2381754082591339,3,9,-0.6329058157614927,2,4,1,1,0,2,2,0,0,1,2,2,2,0,0,1
