Position,Oral,Written,Race,Combine
Lieutenant,79.17,59,W,Negative
Captain,76.19,84,W,Positive
Lieutenant,71.67,57,W,Negative
Lieutenant,50.42,75,W,Negative
Lieutenant,77.5,66,W,Positive
Lieutenant,53.75,82,H,Positive
Lieutenant,65.83,74,W,Positive
Lieutenant,56.25,64,B,Negative
Lieutenant,65.83,80,B,Positive
Lieutenant,40.83,64,H,Negative
Lieutenant,51.67,79,W,Negative
Lieutenant,55.83,58,B,Negative
Lieutenant,66.25,65,B,Negative
Lieutenant,77.5,91,W,Positive
Captain,67.62,56,B,Negative
Lieutenant,42.5,73,H,Negative
Captain,52.38,77,B,Negative
Lieutenant,46.25,68,H,Negative
Captain,67.14,65,H,Negative
Captain,82.38,64,W,Positive
Lieutenant,50.42,71,H,Negative
Captain,76.67,74,W,Positive
Lieutenant,87.5,66,W,Positive
Captain,59.05,76,W,Negative
Lieutenant,51.25,62,W,Negative
Captain,76.19,82,H,Positive
Lieutenant,70.83,65,B,Negative
Lieutenant,73.33,89,W,Positive
Lieutenant,77.5,76,B,Positive
Captain,71.43,68,W,Negative
Captain,54.76,49,B,Negative
Captain,62.38,75,W,Negative
Captain,70.48,50,B,Negative
Lieutenant,73.75,68,W,Positive
Lieutenant,80.83,84,W,Positive
Lieutenant,64.58,69,W,Negative
Captain,84.29,72,W,Positive
Captain,60.0,53,B,Negative
Lieutenant,51.25,80,W,Negative
Lieutenant,52.92,49,B,Negative
Lieutenant,85.0,84,W,Positive
Lieutenant,64.58,73,W,Negative
Lieutenant,74.17,77,W,Positive
Lieutenant,58.75,76,W,Negative
Lieutenant,63.33,83,W,Positive
Captain,57.14,75,W,Negative
Lieutenant,61.25,86,B,Positive
Captain,48.57,69,W,Negative
Lieutenant,68.33,91,W,Positive
Captain,73.81,77,W,Positive
Lieutenant,58.75,55,B,Negative
Captain,82.38,70,B,Positive
Captain,80.0,74,W,Positive
Lieutenant,56.25,66,W,Negative
Lieutenant,92.08,59,B,Positive
Lieutenant,60.0,60,W,Negative
Lieutenant,44.17,66,H,Negative
Captain,60.48,75,H,Negative
Lieutenant,70.83,74,B,Positive
Captain,76.19,82,W,Positive
Captain,73.33,74,W,Positive
Lieutenant,70.83,68,H,Negative
Lieutenant,55.0,64,B,Negative
Captain,68.57,74,B,Positive
Captain,57.14,61,H,Negative
Lieutenant,78.33,70,W,Positive
Lieutenant,52.08,56,B,Negative
Lieutenant,63.75,95,W,Positive
Lieutenant,72.5,72,W,Positive
Captain,70.0,84,H,Positive
Lieutenant,88.75,91,W,Positive
Captain,88.57,76,W,Positive
Lieutenant,73.75,91,W,Positive
Captain,70.0,76,W,Positive
Lieutenant,58.75,89,W,Positive
Captain,82.38,87,W,Positive
Captain,78.57,64,W,Negative
Captain,79.05,74,H,Positive
Lieutenant,48.33,58,H,Negative
Lieutenant,80.0,87,W,Positive
Lieutenant,45.83,46,B,Negative
Captain,42.86,67,H,Negative
