status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
0,-0.6723899328706584,4,9,-0.5174702924422009,1,1,3,1,0,1,1,0,0,1,2,1,1,0,0,1
0,-1.2489124132840106,4,4,-0.7440433667175694,0,4,4,1,0,4,0,0,2,1,2,2,1,1,0,1
1,-0.9194709959049522,2,0,-0.6935334457007675,0,2,4,1,2,4,1,0,2,1,1,1,1,0,0,0
1,3.1985467213332783,4,0,3.797159317843042,0,4,2,1,0,4,3,0,0,2,1,3,1,1,0,1
2,2.2102224691961028,2,9,4.488423665472988,1,2,2,1,0,2,2,1,2,1,1,2,1,1,0,0
2,-0.6723899328706584,4,4,-0.8475887048020133,1,1,4,1,2,4,0,1,2,1,2,2,1,0,0,1
0,0.2335739649217523,4,1,1.1500786714125022,1,4,2,0,0,4,3,0,2,2,2,3,2,1,0,1
1,-0.754750287215423,2,4,-0.627148978078685,1,1,4,0,0,3,2,0,2,1,1,2,2,0,0,1
2,-0.26058816114683536,4,9,0.12941748172298356,1,0,3,1,0,3,2,0,2,1,3,0,2,1,0,1
2,-0.8371106415601877,3,4,0.5555047440147196,1,3,2,1,0,4,1,0,2,1,1,2,1,0,0,1
2,-0.754750287215423,4,0,-0.03870839823294279,1,1,1,1,0,3,0,0,0,1,2,1,2,0,0,1
2,-0.754750287215423,2,4,-0.7490943588192496,1,4,3,1,2,3,0,0,0,1,2,1,1,0,0,1
1,0.2335739649217523,3,0,-0.9071182545718156,0,4,4,1,0,4,2,0,2,1,2,2,1,1,0,1
1,-0.26058816114683536,2,4,-1.0095812372058994,1,0,3,0,1,4,0,1,2,0,1,2,1,0,0,0
2,-0.26058816114683536,3,0,-0.11988505700994585,0,4,4,1,0,4,2,0,2,1,1,2,2,0,0,1
1,-0.5076692241811291,2,4,0.12148020842034327,1,4,4,0,0,2,2,0,0,0,1,3,1,1,0,1
0,0.48065502795604614,0,9,0.7438345923773667,1,0,2,1,0,4,1,0,1,1,2,2,1,1,0,0
1,-1.001831350249717,4,0,-0.3958856968517563,1,2,4,1,0,4,2,0,2,1,3,2,1,1,0,1
2,2.2102224691961028,0,9,0.22105690985346702,2,3,4,1,0,4,3,0,2,2,1,1,2,0,0,0
1,0.2335739649217523,3,1,0.5223125102036784,1,3,3,1,0,3,2,0,2,1,2,1,1,1,0,1
0,0.2335739649217523,2,3,0.0009779682802587124,1,1,4,0,0,4,0,1,2,0,1,1,1,1,0,0
0,-0.754750287215423,1,4,-0.3904739195999561,1,2,4,1,0,1,3,0,2,2,1,2,1,0,0,0
1,0.2335739649217523,3,9,-0.09138303015046477,0,2,4,1,0,4,0,0,2,1,2,2,2,1,0,1
2,2.2102224691961028,4,3,0.6727599178037241,1,2,2,0,0,3,2,0,2,1,1,3,1,1,0,0
1,-0.754750287215423,0,3,-0.17039497802674775,1,4,2,1,0,4,1,0,2,1,2,2,1,0,0,1
0,0.48065502795604614,4,9,-0.2847638706147921,1,4,4,1,0,4,2,0,1,1,4,3,2,1,0,1
1,-0.26058816114683536,4,3,-0.5102545894398006,1,2,4,0,0,2,3,0,2,1,2,2,1,0,0,1
1,0.2335739649217523,2,0,-0.6632274930906864,1,2,2,1,2,2,0,0,2,1,1,2,1,1,0,1
2,0.2335739649217523,4,2,3.141251914924857,1,2,2,1,1,3,2,0,2,1,2,3,2,1,0,0
1,2.2102224691961028,1,9,0.13627239957526383,1,2,1,0,0,1,0,0,1,1,1,2,1,0,0,1
0,-1.2489124132840106,4,4,-1.0438558264673008,3,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
1,2.7043845952646905,0,1,2.2385674693245834,0,2,2,1,0,2,1,0,2,1,1,1,2,0,0,1
1,-1.001831350249717,2,4,-0.6325607553304852,1,3,4,1,0,2,2,1,2,1,1,2,1,0,0,0
2,0.2335739649217523,4,9,-0.467681941725639,1,4,4,1,0,4,0,0,2,1,2,2,1,1,0,0
1,-0.8371106415601877,4,0,-0.6632274930906864,1,1,4,0,0,4,2,0,2,1,2,3,1,0,0,1
1,-0.26058816114683536,2,3,-0.6127175720738844,1,1,4,1,1,1,1,0,2,1,1,1,2,0,0,0
2,-1.001831350249717,2,4,-0.5632900065074425,1,1,4,0,0,2,2,1,2,1,1,2,1,1,0,0
2,-0.754750287215423,4,5,-0.652043153436966,1,3,4,1,0,3,1,0,2,1,1,2,1,0,0,1
1,-0.754750287215423,2,0,-0.3035246984210328,0,4,4,1,0,3,2,0,2,1,1,2,1,1,0,1
0,-0.754750287215423,3,0,-0.680905965446567,1,2,4,1,0,2,0,0,2,1,2,1,2,0,0,1
0,1.2218982170589276,4,3,1.0815294928896995,1,1,4,0,1,4,3,1,2,0,2,1,1,1,0,0
0,0.2335739649217523,1,4,-0.6080273651223242,1,3,4,1,2,4,2,1,0,0,1,1,1,0,0,0
1,-0.26058816114683536,2,4,-0.6415803840834855,1,1,3,0,0,1,0,0,2,1,1,2,1,0,0,1
2,-0.26058816114683536,0,0,-0.3439326352344743,2,1,3,0,0,3,2,0,2,1,2,2,1,0,0,0
2,1.2218982170589276,3,9,2.390458017525109,2,3,1,1,0,3,1,0,2,1,2,1,2,1,0,1
1,0.2335739649217523,2,0,-0.6156038532748446,4,3,4,0,0,3,2,0,2,1,1,2,2,1,0,1
1,-1.2489124132840106,0,0,-0.731415886463369,2,2,4,1,0,1,3,0,0,0,1,2,1,0,1,1
3,-0.754750287215423,2,0,-0.6859569575482473,1,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
0,0.2335739649217523,2,9,1.2038356587803842,1,2,2,1,0,2,2,1,1,1,1,1,1,0,0,1
2,-0.754750287215423,2,0,1.0270509352215775,1,3,2,1,0,2,2,0,2,1,1,2,1,0,0,1
1,0.2335739649217523,2,4,0.9783449399553756,0,1,1,0,0,1,2,0,2,1,2,2,1,1,0,0
2,0.2335739649217523,3,9,0.5342184201576389,0,2,4,1,0,2,1,0,0,1,2,3,1,1,0,1
1,0.2335739649217523,4,4,0.6752854138545642,1,1,3,1,0,3,3,0,2,2,3,2,1,1,0,1
3,-1.001831350249717,2,4,-0.75955712817273,2,4,2,1,0,4,0,0,2,1,1,2,1,0,0,1
1,1.2218982170589276,2,0,-0.837847505748773,3,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
1,2.2102224691961028,2,9,0.5818420599734806,1,0,3,1,0,2,2,0,0,0,1,3,1,1,0,0
0,0.2335739649217523,4,1,-0.09895951830298506,1,4,4,1,0,4,1,0,2,1,2,2,1,1,0,1
2,-0.5076692241811291,4,4,-0.6112744314734044,0,4,4,1,2,4,0,0,2,1,2,2,1,1,0,1
0,-0.013507098112541518,2,4,0.04535454174502039,4,1,4,0,0,2,2,0,0,1,1,2,1,0,0,1
0,-0.5076692241811291,2,3,-0.5001526052364402,1,1,4,0,2,1,1,0,2,0,1,2,1,0,0,1
2,-1.001831350249717,1,0,-0.6473529464854058,2,3,2,1,0,3,3,0,2,1,1,2,1,0,0,0
1,0.72773609099034,4,1,1.5747227931037582,0,4,1,1,0,4,2,0,2,1,2,2,1,0,0,1
2,0.2335739649217523,4,7,0.9061879099313729,1,1,2,0,0,4,3,1,2,2,2,2,1,1,0,1
1,-0.26058816114683536,2,4,-0.4258308643117174,1,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
1,-0.754750287215423,2,3,-0.5394781865995217,1,3,3,0,0,4,0,0,2,1,1,1,1,0,0,1
3,-1.2489124132840106,4,0,-0.6971412972019676,1,2,1,1,0,1,0,0,2,1,3,0,2,0,1,1
2,0.72773609099034,2,4,-0.547054674752042,0,2,4,0,0,1,2,0,2,1,1,2,1,0,0,1
3,-0.5076692241811291,2,9,-0.19637150883538873,1,3,2,1,0,4,1,0,2,0,1,2,1,1,0,1
2,-0.26058816114683536,4,0,-0.8468671345017733,1,4,4,1,0,4,2,0,0,1,1,2,2,1,0,0
1,-0.5076692241811291,4,1,0.04932317839634054,4,4,3,1,0,4,3,1,2,0,2,2,1,1,0,1
3,-0.013507098112541518,2,0,-0.11122621340706552,2,2,1,0,0,1,2,0,0,1,1,3,1,1,0,1
2,0.2335739649217523,2,2,2.921172973351649,1,2,2,1,1,3,2,0,0,1,2,3,1,1,0,0
1,-0.754750287215423,2,1,-0.6560117900882861,4,3,3,1,0,2,1,0,2,1,1,2,1,0,1,1
3,0.2335739649217523,4,4,-0.03004955463006246,0,2,3,1,0,2,2,0,2,1,2,2,1,1,0,1
1,-0.754750287215423,4,9,-0.3388816431327941,1,0,4,1,0,2,2,0,1,1,2,3,1,1,0,0
2,-0.26058816114683536,2,4,-0.0065985198722615735,3,1,1,1,0,3,0,0,2,0,1,2,1,0,0,1
0,0.2335739649217523,1,2,-0.6758549733448869,0,4,4,1,0,3,2,0,1,1,1,3,1,1,0,0
1,-1.2489124132840106,2,7,-0.6109136463232844,1,1,1,0,0,2,3,0,2,1,1,2,1,0,0,1
3,0.72773609099034,3,9,-0.4774231407788794,1,4,4,1,0,4,0,0,2,1,1,3,1,1,0,0
0,-0.26058816114683536,2,1,1.544056055343557,0,4,1,1,0,4,1,0,2,2,1,2,2,1,0,0
0,0.2335739649217523,2,1,-0.1159164203586257,1,3,2,1,0,1,3,0,2,2,1,3,1,1,0,1
1,-0.26058816114683536,2,4,-0.75955712817273,0,1,4,0,0,2,0,1,2,0,1,2,1,1,0,1
2,-1.001831350249717,2,9,-0.6639490633909264,1,2,2,1,0,1,0,0,0,1,1,2,1,1,0,1
2,-0.26058816114683536,0,3,0.004585819781458849,1,2,1,0,0,4,2,0,0,1,2,2,1,1,0,1
1,-0.5076692241811291,2,1,-0.6967805120518477,0,4,4,1,0,4,3,0,0,2,1,2,2,0,0,1
1,-1.2489124132840106,4,4,-0.6671961297420065,1,2,1,0,0,1,2,0,2,1,2,2,1,1,0,1
1,-0.26058816114683536,4,4,-0.35836404123927484,1,2,2,0,0,1,2,0,2,1,2,2,1,0,0,1
1,2.2102224691961028,3,4,1.4455617093607933,0,4,3,1,0,3,2,0,0,1,2,2,2,0,0,1
1,0.9748171540246338,4,1,1.4509734866125934,1,3,3,1,0,2,2,0,2,1,2,3,1,1,0,1
0,0.2335739649217523,2,0,-0.8356827948480529,0,4,4,0,0,2,2,0,0,1,1,2,1,0,0,0
1,-1.2489124132840106,3,4,-0.8295494472960127,1,2,3,0,0,2,0,1,2,1,1,2,1,0,0,1
1,0.2335739649217523,2,4,-0.6693608406427266,3,3,4,0,0,1,2,0,2,1,1,2,1,0,0,1
1,-0.26058816114683536,3,9,-0.38325821659755577,1,2,4,1,0,2,2,0,2,1,1,2,1,1,0,0
2,-1.2489124132840106,3,3,-0.7869767995818511,1,0,4,1,0,1,1,0,1,1,2,3,1,1,0,1
2,-0.754750287215423,2,3,-0.4723721486771992,1,2,4,1,0,2,1,0,2,1,1,1,1,0,0,0
2,-0.754750287215423,2,6,-0.9352594962811767,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
0,1.5513396344379862,4,7,0.9981881232119764,1,2,4,1,0,3,3,0,0,1,1,2,1,1,0,0
0,1.2218982170589276,3,9,-0.3919170602004361,1,3,2,1,0,1,2,1,2,1,2,2,1,1,0,0
0,0.2335739649217523,1,3,0.04246826054406028,3,1,4,1,0,4,3,0,2,2,1,2,2,1,0,0
1,-0.5076692241811291,2,3,-0.37712486904551556,0,3,1,0,0,4,0,0,0,0,1,1,1,0,0,1
0,-0.754750287215423,1,0,-0.9143339575742159,1,1,4,1,0,2,2,0,0,1,2,2,1,1,0,0
2,-0.754750287215423,2,0,-0.6902863793496874,4,4,4,1,0,4,0,0,2,1,1,2,1,1,0,1
0,1.963141406161809,0,9,3.0972361266102153,1,4,2,1,0,4,2,0,2,0,2,2,1,0,0,0
2,-0.8371106415601877,2,3,-0.5968430254686039,4,1,4,0,0,1,0,1,2,1,1,2,1,0,0,1
1,-1.2489124132840106,4,4,-0.5380350459990416,1,4,2,1,0,2,0,0,2,0,2,2,1,0,0,1
3,-0.754750287215423,2,3,-0.35367383428771465,1,2,1,0,0,2,2,0,2,1,1,1,1,0,0,1
1,-0.9194709959049522,2,0,-0.6080273651223242,1,2,3,1,0,2,0,0,2,1,1,1,2,0,1,1
2,1.7160603431275152,4,9,0.9823135766066957,1,3,2,0,0,1,0,0,0,1,2,1,1,0,0,1
