Position,Oral,Written,Race,Combine
1,1.0837158594116276,-1.209649589769338,2,0
0,0.23093002257620704,0.18154610482671962,0,1
1,-0.6596680164585187,-0.18943941373222906,1,0
0,1.839959903397754,0.36703886410619396,2,1
1,-1.564747324420639,-0.3749321730117034,1,0
0,1.074061680126698,0.18154610482671962,1,1
0,0.652495851351453,0.8307707623048798,2,1
1,-1.5985369519178914,-2.4153525250859214,0,0
1,-0.559103648907172,1.5727417994227773,2,1
1,1.5527480696711085,1.1090099012240913,2,1
1,-1.6991013194692381,-0.5604249322911777,2,0
1,-0.8945863790584646,-1.3023959694090752,2,0
0,0.8825871243089343,0.18154610482671962,2,1
0,-0.4585392813558253,-1.766127867607761,0,0
1,-0.559103648907172,-1.5806351083282866,0,0
1,-0.2574105462531319,-0.003946654452754717,1,0
1,-0.4585392813558253,-1.1169032101296008,2,0
1,0.04428255640090815,-0.6531713119309149,0,0
1,0.6476687617089882,-0.5604249322911777,2,0
1,-1.162489854215252,-0.9314104508501264,2,0
1,0.6476687617089882,0.8307707623048798,2,1
0,-0.5735849178345659,-0.6531713119309149,1,0
0,1.0354449629869804,-0.7459176915706521,2,0
0,-1.837477889219891,-0.4676785526514406,1,0
1,0.6814583892062409,0.45978524374593116,2,1
0,-1.0715796659488344,0.45978524374593116,0,0
0,1.495627508901944,-0.003946654452754717,2,1
0,1.1504905994657217,2.1292200772612,2,1
1,0.9493618643630283,0.36703886410619396,0,1
1,-0.3579749138044786,1.2945026605035657,0,1
1,-0.860796751561212,0.08879972518698245,2,0
1,1.1504905994657217,1.3872490401433029,2,1
1,1.7538768047738018,-0.5604249322911777,2,1
1,-1.229264594269346,-0.09669303409249189,1,0
1,-0.19063580619903786,1.0162635215843543,2,1
1,0.9493618643630283,-0.5604249322911777,2,1
1,1.0161366044171223,-0.18943941373222906,2,1
0,0.38459237619466563,-2.0443670065269726,0,0
0,0.3459756590549482,1.1090099012240913,1,1
0,0.652495851351453,0.45978524374593116,2,1
1,0.41275039910904227,0.18154610482671962,0,1
1,0.6476687617089882,1.7582345587022516,2,1
0,0.46102129553368937,-0.3749321730117034,2,0
0,-0.6886305543133064,0.2742924844664568,2,0
1,0.4803296541035475,-0.28218579337196625,2,1
1,-1.1287002267179995,0.6452780030254055,2,0
1,-0.09007143864769117,-0.28218579337196625,2,0
1,-1.397408216815198,-1.3023959694090752,1,0
1,0.6476687617089882,-0.3749321730117034,2,1
0,1.9163888227367778,2.1292200772612,2,1
1,0.3121860315576956,1.2945026605035657,2,1
0,1.7635309840587314,-0.28218579337196625,2,1
1,-1.0281358591666527,-2.1371133861667095,0,0
1,-0.860796751561212,0.923517141944617,1,1
1,0.41275039910904227,-0.3749321730117034,1,0
1,0.6138791342117357,-0.09669303409249189,2,1
1,0.01049292890365552,0.7380243826651427,0,1
1,-1.8664404270746788,0.08879972518698245,1,0
1,-1.162489854215252,-0.5604249322911777,0,0
0,0.11588438609746703,-0.6531713119309149,1,0
1,-1.162489854215252,0.7380243826651427,2,0
1,-0.625878388961266,-1.3023959694090752,2,0
0,1.3419651552834855,-0.7459176915706521,2,1
1,-0.3917645413017312,-1.3023959694090752,0,0
1,2.122344647481936,-1.209649589769338,0,1
1,1.8544411723251484,1.7582345587022516,2,1
1,-0.7602323840098654,0.08879972518698245,1,0
1,-0.15684617870178522,2.1292200772612,2,1
0,-0.8414883929913533,-0.3749321730117034,2,0
1,0.9493618643630283,1.7582345587022516,2,1
0,-0.7264427565126127,0.8307707623048798,2,1
0,0.8439704071692168,0.923517141944617,2,1
1,0.27920091900085414,-1.1169032101296008,0,0
0,-0.534968200694849,0.36703886410619396,2,0
1,-1.1287002267179995,-0.09669303409249189,1,0
1,0.4803296541035475,-1.3951423490488124,2,0
0,-0.6886305543133064,-1.0241568304898636,1,0
1,-0.559103648907172,0.36703886410619396,2,0
1,0.27920091900085414,-0.003946654452754717,1,1
1,-0.9613611191125587,0.923517141944617,1,1
1,-0.7264427565126127,-0.7459176915706521,0,0
0,1.3419651552834855,1.3872490401433029,2,1
0,0.8439704071692168,0.923517141944617,1,1
0,-0.267064725538061,0.2742924844664568,2,0
1,-0.7940220115071179,-1.3023959694090752,0,0
1,-1.2968438492638514,-0.4676785526514406,2,0
1,-0.5928932764044246,0.6452780030254055,2,1
0,0.8439704071692168,1.1090099012240913,2,1
1,-0.7602323840098654,-0.5604249322911777,2,0
0,-1.3780998582453394,-0.28218579337196625,2,0
1,-1.6315220644747328,-0.6531713119309149,2,0
0,1.1504905994657217,0.18154610482671962,2,1
1,-0.7602323840098654,-0.7459176915706521,0,0
1,0.6138791342117357,1.5727417994227773,2,1
