status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
0,-0.7317845996228374,2,3,-0.9164792348311036,1,2,2,1,2,3,1,0,2,1,1,1,2,0,0,1
1,-0.2456162843024748,2,4,0.45970398118246286,1,1,3,1,0,2,2,0,2,1,1,2,1,1,0,1
1,1.2128886616586128,3,0,2.684049524100942,1,4,2,1,0,2,2,0,2,1,2,2,2,1,0,1
0,2.185225292299338,2,9,0.3584202962159472,1,1,3,0,0,4,1,1,2,0,1,2,1,0,0,0
1,0.24055203101788772,3,0,-0.2684053065488528,1,4,4,1,0,4,2,0,2,1,2,1,2,0,0,0
0,-0.2456162843024748,2,4,-0.5007203322063154,1,2,4,0,0,4,2,0,0,0,2,2,1,0,0,0
0,1.2128886616586128,4,7,1.6889196123669943,1,2,3,0,0,2,3,0,2,1,2,3,1,1,0,0
2,1.2128886616586128,2,0,3.2202156046579518,0,2,1,1,0,4,3,0,2,2,1,2,1,1,0,0
1,0.24055203101788772,3,0,-0.44759951841268825,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,1
0,-0.7317845996228374,2,0,-0.7160366974498172,1,1,3,0,0,1,0,0,2,1,1,1,1,0,0,0
1,0.24055203101788772,2,1,2.1181357878195013,0,2,2,1,0,4,3,0,2,2,1,2,1,1,0,1
3,-0.9748687572830186,2,4,-0.768449233726196,2,4,2,1,0,4,0,0,2,1,1,2,1,0,0,1
2,1.2128886616586128,3,9,2.323536267821526,2,3,1,1,0,3,1,0,2,1,2,1,2,1,0,1
2,-0.7317845996228374,2,1,-0.44901607344718497,0,2,4,1,0,2,2,0,2,1,1,2,1,0,0,1
0,-0.7317845996228374,2,3,-0.5804015528967561,1,2,2,1,0,2,0,0,2,1,1,2,1,0,0,1
0,1.2128886616586128,2,3,0.1147728302825108,1,2,1,1,2,2,1,0,2,1,1,2,2,0,0,1
1,0.24055203101788772,4,2,1.0688226460160537,1,0,4,1,1,2,3,0,0,1,2,3,1,1,0,1
1,-0.2456162843024748,2,4,-0.768449233726196,0,1,4,0,0,2,0,1,2,0,1,2,1,1,0,1
1,0.24055203101788772,2,4,-0.6799145440701508,3,3,4,0,0,1,2,0,2,1,1,2,1,0,0,1
2,-0.2456162843024748,4,9,-0.49894963841319445,0,2,4,1,0,4,0,0,0,1,2,2,1,0,0,1
3,-0.4887004419626561,4,4,-0.7170991137256898,0,2,3,1,0,4,3,0,2,2,2,2,1,1,0,0
1,-0.7317845996228374,4,9,-0.35552344117040124,1,0,4,1,0,2,2,0,1,1,2,3,1,1,0,0
1,0.24055203101788772,4,4,-0.511698633723665,1,3,4,1,2,2,2,0,2,1,2,2,1,1,0,1
1,-1.2179529149431998,4,0,-1.0786747862809785,4,2,2,0,0,2,0,0,0,1,2,1,1,0,0,1
2,-0.7317845996228374,2,9,-0.7999675832437482,2,3,3,1,0,4,0,0,2,1,1,1,1,0,0,1
0,-1.2179529149431998,4,0,0.5029089097346129,0,1,1,1,0,3,0,0,2,1,2,1,2,0,0,1
0,-0.0025321266422935547,2,4,0.021634336764351253,4,1,4,0,0,2,2,0,0,1,1,2,1,0,0,1
3,0.24055203101788772,2,3,-0.4854923655854756,1,2,2,1,0,2,0,0,2,1,1,2,1,0,0,1
0,-0.2456162843024748,2,4,-0.32117198158385574,1,1,4,0,0,1,2,0,1,1,1,2,1,0,0,1
1,-1.3800090200499875,4,4,-0.6204192326212885,1,3,2,1,0,1,0,0,2,1,3,1,2,0,0,1
