Position,Oral,Written,Race,Combine
1,-0.3797402231152063,-1.209461271939722,0,0
1,-0.5484301370480869,1.5209566261693124,2,1
1,-0.14292553624789295,2.0494246064484805,2,1
1,-1.0212485015811126,-2.002163242358474,0,0
0,0.6340212788852783,0.19978667547139256,2,1
1,-0.4470539868480383,-1.0333052785133328,2,0
1,-1.393501725115691,-1.209461271939722,1,0
1,-1.0893732745155456,-1.3856172653661114,0,0
1,-1.2240008019812096,0.2878646721845872,2,0
1,-1.6295054027814035,-0.5929152949473594,2,0
1,0.43126897848518136,-0.5929152949473594,0,0
1,0.6340212788852783,1.5209566261693124,2,1
1,2.1546635318860052,-1.1213832752265274,0,1
1,1.7832213175530278,-0.5048372982341647,2,1
0,1.0979185422007,0.19978667547139256,1,1
1,-1.122624651781161,-0.06444731466819142,1,0
1,0.025764377684987544,0.19978667547139256,2,1
1,-0.7852448239154002,-1.209461271939722,0,0
1,-0.9539347378482806,0.9044106491769498,1,1
0,1.9470451762763057,2.0494246064484805,2,1
1,-0.7511824374481837,-0.680993291660554,0,0
0,0.47992953058120535,-0.3286813048077754,2,0
1,-1.1566870382483776,0.7282546557505605,2,0
0,-0.9490686826386782,-1.209461271939722,2,0
0,-0.7171200509809673,0.8163326524637552,2,1
0,0.8659699105429891,0.9044106491769498,2,1
1,0.6680836653524947,1.6971126195957018,2,1
0,-0.40812554517121996,0.2878646721845872,1,0
1,-0.5484301370480869,0.3759426688977819,2,0
1,0.32989282828513294,1.2567226360297286,2,1
0,0.8659699105429891,0.9044106491769498,1,1
0,0.24798089892349334,0.19978667547139256,0,1
1,-1.2921255749156424,-0.41675930152097007,2,0
1,-1.122624651781161,0.6401766590373659,2,0
0,-0.5240998610000754,0.3759426688977819,2,0
0,1.174964416352737,0.19978667547139256,2,1
1,1.8845974677530763,1.6971126195957018,2,1
1,0.43126897848518136,-0.3286813048077754,1,0
1,-0.8866209741154486,-1.209461271939722,2,0
1,0.22851667808508447,1.6971126195957018,2,1
1,-0.07561177251506092,0.11170867875819789,2,0
1,0.49939375141961423,-1.2975392686529166,2,0
1,0.09388915061942038,0.3759426688977819,2,1
0,-0.8330943668098227,-0.3286813048077754,2,0
0,1.522887363839304,0.02363068204500323,2,1
0,0.3639552147523493,1.0805666426033391,1,1
0,1.367984606333629,1.3448006327429232,2,1
1,0.49939375141961423,-0.24060330809458075,2,1
1,-1.5621916390485715,-0.3286813048077754,1,0
0,-0.4470539868480383,-1.6498512555056952,0,0
1,-0.7511824374481837,0.11170867875819789,1,0
1,1.7832213175530278,1.3448006327429232,2,1
1,0.7021460518197111,0.46402066561097655,2,1
1,-2.001758626315982,-0.680993291660554,1,0
1,1.174964416352737,1.3448006327429232,2,1
1,-0.8525585876482322,0.11170867875819789,2,0
1,-0.5484301370480869,-1.473695262079306,0,0
1,0.9722121159526401,1.6971126195957018,2,1
0,0.4028836564291683,-1.9140852456452793,0,0
1,1.2422781800855691,1.0805666426033391,2,1
1,-1.1566870382483776,-0.5048372982341647,0,0
1,0.29664145101951733,-1.0333052785133328,0,0
0,-0.5630283026768937,-0.5929152949473594,1,0
1,0.025764377684987544,0.7282546557505605,0,1
1,-0.8525585876482322,0.9044106491769498,1,1
1,0.9722121159526401,0.3759426688977819,0,1
1,-0.6157439007809189,-1.209461271939722,2,0
1,-1.1566870382483776,-0.41675930152097007,1,0
1,1.580469017152931,1.0805666426033391,2,1
0,-0.8720228084866416,-2.002163242358474,0,0
1,-1.1566870382483776,-0.8571492850869433,2,0
1,0.05982676415220396,-0.5929152949473594,0,0
0,-1.3740375042772814,-0.24060330809458075,2,0
0,0.17093502477145744,-1.3856172653661114,0,0
0,0.3639552147523493,0.3759426688977819,2,1
1,0.9722121159526401,-0.5048372982341647,2,1
1,-0.8525585876482322,-0.680993291660554,0,0
0,1.367984606333629,-0.1525253113813861,0,1
0,1.7929534279722328,-0.24060330809458075,2,1
1,-0.5824925235153032,0.6401766590373659,2,1
1,0.5667075151524462,0.02363068204500323,2,1
1,0.6680836653524947,-0.5048372982341647,2,0
