status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
2,-0.7411471823640534,2,0,-0.4428507146229059,1,3,3,1,0,4,1,0,2,0,1,2,2,1,0,1
1,2.2934048295899894,3,4,3.530825436496465,3,3,4,1,0,1,2,0,2,1,1,3,1,1,0,1
0,-1.2469058510230606,4,0,-0.679858848322312,1,1,2,1,0,4,0,0,2,1,1,1,2,0,1,1
2,1.2818874922719752,2,7,3.480170031946046,2,2,1,1,0,4,3,0,2,2,1,2,2,1,0,0
1,0.7761288236129681,4,4,1.3097523333259002,0,3,2,1,0,3,1,0,2,1,2,2,1,0,0,1
2,-0.7411471823640534,2,8,-0.9042955677537309,0,4,4,1,0,4,1,0,2,1,2,2,1,0,0,1
2,-0.2353885137050463,2,0,1.131534048703258,1,3,3,1,0,3,0,0,2,0,1,1,1,0,0,1
1,-0.9097334052503891,2,0,-0.7072201617291077,0,4,4,1,1,2,1,0,2,1,1,1,1,0,1,1
0,-0.2353885137050463,3,7,1.949045723600897,0,2,1,0,0,2,2,1,2,0,2,2,1,1,0,1
2,0.7761288236129681,0,9,0.377618940102495,1,2,2,0,0,1,2,0,2,1,2,2,1,0,0,1
3,-0.9097334052503891,2,0,0.27704762595859733,1,1,1,1,2,1,1,0,2,1,1,1,2,0,0,1
1,0.2703701549539609,3,9,-0.3049349051535168,3,2,4,1,0,2,2,0,2,1,2,2,2,1,0,1
2,-0.7411471823640534,2,0,-0.704262181901346,1,1,3,0,0,1,2,0,2,0,1,2,1,0,0,0
2,-0.7411471823640534,2,4,1.208441524225062,0,0,2,1,0,1,3,0,2,1,1,3,1,1,0,0
2,2.2934048295899894,0,9,3.3293130607301995,0,2,2,1,0,2,2,0,0,1,1,3,1,1,0,1
0,-0.48826784803454987,4,3,-0.6365983933412972,1,4,4,1,0,4,2,0,2,1,2,2,2,1,0,1
1,0.2703701549539609,4,7,-0.4705817755081719,0,2,3,0,0,2,2,0,2,1,2,2,1,1,0,1
1,1.0290081579424717,4,1,1.4986932948241787,1,3,3,1,0,2,2,0,2,1,2,3,1,1,0,1
