Position,Oral,Written,Race,Combine
1,1.268270693376199,1.1583843311355173,2,1
1,-0.08270350039931078,0.13113784880779394,2,0
1,0.2988947487963566,0.037751804959819085,1,1
0,-0.9780876275969868,-1.2696528089118289,2,0
1,1.1302634834274394,-1.176266765063854,2,0
0,1.1992670884018193,0.2245238926557688,2,1
0,1.3971328472440165,-0.14902028273613063,0,1
0,1.0803813593495737,-0.7093365458239798,2,0
1,0.6447441424028868,1.6253145503753916,2,1
1,0.6447441424028868,-0.05563423888815577,2,1
0,-0.5823561099125915,-0.6159505019760049,1,0
1,-0.567391472689232,0.4112959803517185,2,0
1,0.43690195874511606,0.2245238926557688,0,1
1,-0.879154748175888,0.13113784880779394,2,0
1,1.8227936393751314,1.4385424626794419,2,1
0,1.5559242755585543,0.037751804959819085,2,1
0,-0.5424504106502998,0.4112959803517185,2,0
1,-0.8101511432015083,-1.2696528089118289,0,0
0,-0.4235646815980549,0.31790993650374366,1,0
0,0.24901262471849087,0.2245238926557688,0,1
0,-0.7403161694924971,0.8782261995915928,2,1
1,-0.6713125645181174,-0.14902028273613063,1,0
1,-0.7752336563470027,0.13113784880779394,1,0
1,0.02121759142957459,0.2245238926557688,2,1
1,-0.879154748175888,-0.7093365458239798,0,0
1,0.5067369324541273,-1.3630388527598039,2,0
0,0.17003259492853895,-1.4564248966077786,0,0
1,-1.190918023662544,-0.5225644581280301,0,0
1,-0.7403161694924971,-0.7093365458239798,0,0
0,-1.4137248445436743,-0.2424063265841055,2,0
0,1.1992670884018193,2.185630813463241,2,1
0,1.9907301237706099,2.185630813463241,2,1
0,0.48678408282298175,-0.3357923704320803,2,0
0,1.8327700641907048,-0.2424063265841055,2,1
1,0.43690195874511606,-0.3357923704320803,1,0
1,0.6796616292573924,-0.5225644581280301,2,0
1,0.43690195874511606,-0.6159505019760049,0,0
0,0.40780405303302864,-2.016741159695628,0,0
0,0.44687838356068943,-0.14902028273613063,0,1
1,-1.7795270877813507,-0.5225644581280301,1,0
1,-1.6415198778325912,-2.390285335087527,0,0
1,0.7145791161118981,0.5046820241996933,2,1
1,-0.4634703808603466,-1.082880721215879,2,0
0,0.48678408282298175,-0.3357923704320803,2,0
1,1.9267147312040167,1.8120866380713414,2,1
1,-1.4336776941748206,-1.2696528089118289,1,0
1,-0.9140722350303937,-1.2696528089118289,2,0
0,0.8825156005073764,0.9716122434395676,1,1
1,-1.7454409696614765,-0.5225644581280301,2,0
0,-0.7012418389648363,-0.9894946773679043,1,0
1,0.9914249047440485,1.8120866380713414,2,1
1,0.6796616292573924,1.8120866380713414,2,1
1,1.6149514557173608,1.1583843311355173,2,1
1,0.02121759142957459,0.784840155743618,0,1
1,-0.7752336563470027,-0.5225644581280301,2,0
1,-0.879154748175888,0.9716122434395676,1,1
1,-1.259921628636924,-0.05563423888815577,1,0
1,-0.567391472689232,-1.5498109404557534,0,0
1,-1.1219144186881644,-1.4564248966077786,0,0
0,0.6846498416651791,0.5046820241996933,2,1
0,-0.7012418389648363,0.31790993650374366,2,0
1,-0.39446677588596685,-1.2696528089118289,0,0
1,-0.6363950776636117,-1.2696528089118289,2,0
1,-1.6756059959524654,-0.6159505019760049,2,0
0,1.9117500939806567,0.4112959803517185,2,1
0,-0.26560462201814866,0.31790993650374366,2,0
1,-1.190918023662544,-0.8961086335199295,2,0
1,-0.18662459222819613,1.0649982872875425,2,1
0,0.9224212997696688,0.2245238926557688,2,1
1,-1.190918023662544,0.784840155743618,2,0
0,0.13012689566624663,-0.6159505019760049,1,0
1,0.6796616292573924,0.8782261995915928,2,1
0,0.6846498416651791,0.8782261995915928,2,1
1,-1.329756602345935,-0.4291784142800552,2,0
1,-0.567391472689232,1.6253145503753916,2,1
1,-0.1517071053736905,2.185630813463241,2,1
1,-0.7752336563470027,-0.7093365458239798,0,0
1,0.6796616292573924,-0.3357923704320803,2,1
1,-1.052079444979153,-2.1101272035436027,0,0
1,1.8227936393751314,-0.5225644581280301,2,1
1,-0.08270350039931078,-0.2424063265841055,2,0
1,-0.35954928903146127,1.345156418831467,0,1
1,0.5067369324541273,-0.2424063265841055,2,1
0,-0.8592018985447419,-0.3357923704320803,2,0
0,1.3971328472440165,-0.7093365458239798,2,1
1,-0.9830758400047734,0.9716122434395676,1,1
0,1.120287058611866,0.2245238926557688,1,1
1,0.5757405374285071,0.037751804959819085,2,1
1,0.22905977508734532,1.8120866380713414,2,1
1,1.2341845752563247,0.13113784880779394,0,1
0,-1.8884363920180227,-0.4291784142800552,1,0
0,0.3678983537707363,1.1583843311355173,1,1
1,-1.1560005368080386,-0.05563423888815577,1,0
1,-0.6023089595437376,0.6914541118956431,2,1
