Position,Oral,Written,Race,Combine
1.0,1.033907767380363,-1.1446745885983072,2.0,0.0
0.0,0.7958188233795095,1.1181826019769392,2.0,1.0
1.0,0.43469062643861855,-1.3257031638443268,2.0,0.0
1.0,-1.263091272896324,0.3035540133698506,2.0,0.0
1.0,0.9004820839973343,-0.5110745752372381,2.0,1.0
1.0,-0.9970388623181896,0.9371540267309196,1.0,1.0
1.0,-0.03189978730802004,0.21303972574684074,2.0,1.0
1.0,-0.7972998153376081,-0.6921031504832578,0.0,0.0
1.0,-0.03189978730802004,0.7561254514848998,0.0,1.0
1.0,-2.0292902571138347,-0.6921031504832578,1.0,0.0
1.0,-1.1632217494060333,0.66561116386189,2.0,0.0
1.0,-0.8308559752303459,-1.2351888762213168,0.0,0.0
1.0,0.0016563725847177813,-0.6015888628602479,0.0,0.0
1.0,0.9004820839973343,1.7517826153380085,2.0,1.0
0.0,0.1111133703300768,-1.416217451467337,0.0,0.0
1.0,-1.8958645737308064,0.12252543812383088,1.0,0.0
0.0,-1.1064958600635477,0.4845825886158703,0.0,0.0
1.0,-1.5962560032599342,-0.3300459999912184,1.0,0.0
0.0,0.07276347330980483,-0.6015888628602479,1.0,0.0
0.0,1.290372703703429,-0.6921031504832578,2.0,1.0
1.0,-1.263091272896324,-0.058503137122188825,1.0,0.0
0.0,0.8341687203997814,0.21303972574684074,2.0,1.0
1.0,1.69943827191966,-0.5110745752372381,2.0,1.0
0.0,-0.5735920827193571,0.3940683009928605,2.0,0.0
1.0,-1.196777909298771,-0.8731317257292774,2.0,0.0
0.0,0.7958188233795095,0.9371540267309196,1.0,1.0
1.0,0.3675783066531429,-0.6015888628602479,0.0,0.0
1.0,0.5673173536337244,1.5707540400919886,2.0,1.0
1.0,0.9004820839973343,0.3940683009928605,0.0,1.0
0.0,0.4155156779284831,-0.3300459999912184,2.0,0.0
0.0,-0.9163442873380347,-2.049817464828405,0.0,0.0
0.0,-0.3075396721412221,0.3035540133698506,2.0,0.0
0.0,0.339614840075862,-1.959303177205396,0.0,0.0
1.0,0.6008735135264621,-0.3300459999912184,2.0,1.0
1.0,1.1665344945754688,1.1181826019769392,2.0,1.0
1.0,-0.13176931079831078,-0.2395317123682085,2.0,0.0
0.0,1.442973335596594,0.032011150500821026,2.0,1.0
0.0,-0.4976912448667359,-1.6877603143363662,0.0,0.0
1.0,-1.196777909298771,0.7561254514848998,2.0,0.0
1.0,-1.0633522259157424,-2.049817464828405,0.0,0.0
1.0,1.4996992249390788,1.1181826019769392,2.0,1.0
1.0,-0.13176931079831078,0.12252543812383088,2.0,0.0
1.0,0.6344296734192,0.4845825886158703,2.0,1.0
1.0,-0.5975607683570267,0.3940683009928605,2.0,0.0
1.0,-0.2316388342886015,1.0276683143539294,2.0,1.0
0.0,-0.7261927146125209,0.3035540133698506,2.0,0.0
1.0,-0.3978217213764452,1.2992111772229589,0.0,1.0
0.0,-1.4108981676619543,-0.2395317123682085,2.0,0.0
1.0,0.1678392596725614,1.7517826153380085,2.0,1.0
0.0,0.6056672506539963,0.4845825886158703,2.0,1.0
1.0,-0.5975607683570267,-1.5067317390903463,0.0,0.0
0.0,1.290372703703429,-0.14901742474519866,0.0,1.0
0.0,1.1002211309779155,0.21303972574684074,2.0,1.0
1.0,-0.7972998153376081,-0.5110745752372381,2.0,0.0
1.0,2.0653602059880853,-1.1446745885983072,0.0,1.0
1.0,-0.4976912448667359,-1.0541603009752971,2.0,0.0
1.0,-1.7624388903477777,-0.5110745752372381,1.0,0.0
0.0,-0.4593413478464645,0.3035540133698506,1.0,0.0
1.0,0.3675783066531429,0.21303972574684074,0.0,1.0
0.0,0.7958188233795095,0.9371540267309196,2.0,1.0
0.0,0.5673173536337244,0.21303972574684074,2.0,1.0
1.0,0.3675783066531429,-0.3300459999912184,1.0,0.0
1.0,-0.8971693388278988,-0.6921031504832578,0.0,0.0
0.0,0.18701420818269684,0.21303972574684074,0.0,1.0
0.0,-0.7261927146125209,-0.9636460133522874,1.0,0.0
1.0,0.9667954475948872,-0.14901742474519866,2.0,1.0
1.0,-1.130464545701218,-1.416217451467337,0.0,0.0
1.0,-0.1980826743958637,2.1138397658300474,2.0,1.0
1.0,0.5010039900361715,0.032011150500821026,2.0,1.0
0.0,0.30126494305559004,1.1181826019769392,1.0,1.0
1.0,1.799307795409951,1.7517826153380085,2.0,1.0
0.0,1.7849265840273485,0.3940683009928605,2.0,1.0
1.0,0.6008735135264621,1.7517826153380085,2.0,1.0
0.0,0.30126494305559004,0.3940683009928605,2.0,1.0
1.0,-0.5975607683570267,1.5707540400919886,2.0,1.0
0.0,1.290372703703429,1.3897254648459687,2.0,1.0
0.0,0.9859703961050228,-0.6921031504832578,2.0,0.0
0.0,1.0243202931252946,0.21303972574684074,1.0,1.0
1.0,-1.4300731161720903,-1.2351888762213168,1.0,0.0
1.0,1.1002211309779155,1.3897254648459687,2.0,1.0
1.0,-1.629812163152672,-2.3213603276974357,0.0,0.0
0.0,-1.8671021509656025,-0.42056028761422826,1.0,0.0
1.0,0.2998943284486921,0.5319210142042986,0.0,1.0
1.0,0.4630158972659668,1.1510838883011687,0.0,1.0
1.0,0.9440394237815222,-0.6112511466213544,0.0,1.0
0.0,0.7977037337643644,0.3832485095141114,1.0,1.0
0.0,0.506161450198644,1.0107765563947886,1.0,1.0
0.0,0.9258153377263038,0.705560810200831,1.0,1.0
0.0,0.718638429255235,0.1286279498815082,0.0,1.0
0.0,0.2600012145296209,-0.11653967358422909,0.0,1.0
0.0,0.44281839765302655,0.2182952710422269,1.0,1.0
0.0,0.8542717760912754,0.42935653782680805,1.0,1.0
1.0,0.5652324078229266,0.2610208831697618,0.0,1.0
0.0,0.4553954377344494,0.942789581763305,1.0,1.0
1.0,-0.323205814266377,0.5241576016194404,0.0,1.0
1.0,0.19005526066211964,0.5516969898020752,0.0,1.0
1.0,-0.36325520727585126,0.8519356200591455,0.0,1.0
1.0,0.7463734335701937,0.6232550645147061,0.0,1.0
0.0,0.5561491665138689,1.03266848192524,1.0,1.0
1.0,-0.10226090204789029,0.49095080701295246,0.0,1.0
0.0,0.9204805070476836,0.0665652651747235,0.0,1.0
0.0,0.5298468761799822,0.8047764973667269,1.0,1.0
1.0,0.7700102884565452,0.2677193770334444,0.0,1.0
0.0,0.421015395235514,0.11626432287657379,0.0,1.0
0.0,0.8778334955255471,0.05847336700036834,0.0,1.0
0.0,1.0054364926499253,0.3441218387648525,1.0,1.0
0.0,0.3670612320741521,0.20429431860239475,0.0,1.0
1.0,0.16888526677671323,0.48996180890489405,0.0,1.0
1.0,0.4598805433178884,1.131189129574211,0.0,1.0
0.0,0.4404858408836708,0.6597835252758646,1.0,1.0
