status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
0,0.27271555603920083,2,0,-0.7190231463290546,1,1,4,1,0,4,1,0,2,0,1,2,1,0,0,0
1,0.10811921893519423,4,4,-0.4515181375629157,1,4,4,1,1,3,0,0,2,1,1,2,1,0,0,1
2,1.0133990730072304,2,4,0.4390952049558162,1,1,4,1,0,1,3,0,2,1,1,3,1,1,0,1
0,-0.05647711816881235,4,0,-0.687635891967161,1,4,4,1,0,3,2,0,2,1,1,2,1,1,0,1
2,0.10811921893519423,2,3,-0.2913718056482538,2,1,3,1,0,2,2,0,2,0,1,2,1,1,0,0
0,-0.22107345527281894,4,2,-0.7753775348424545,1,1,4,1,0,4,1,0,2,0,1,2,1,0,0,1
2,-1.0440551407928518,2,4,-0.7215198597442053,1,2,4,1,2,2,0,0,2,1,1,2,1,0,1,1
0,-0.8794588036888453,4,3,-0.44331465062742076,0,1,2,1,1,3,0,0,2,0,1,2,1,0,1,1
1,0.10811921893519423,2,0,-0.7115330060836027,2,1,4,1,0,3,0,0,2,1,1,2,1,1,0,1
2,-1.1263533093448552,2,2,-0.7083229459784091,1,2,3,1,0,4,0,0,2,1,1,2,1,0,0,0
0,-0.8794588036888453,2,0,-0.4515181375629157,1,1,4,1,0,1,0,0,2,1,1,1,2,0,0,0
1,2.24787160128728,2,9,-0.13978563401410846,0,2,4,1,0,2,0,0,0,1,1,2,1,0,0,0
1,-0.22107345527281894,2,0,-0.6623120844706332,1,2,2,1,0,2,1,0,2,1,1,3,1,1,0,1
1,0.7665045673512205,2,4,-0.5578067943793282,3,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
0,-0.22107345527281894,2,0,-0.8014146890290255,1,1,1,1,0,2,2,0,2,1,1,1,1,0,0,0
1,-0.8794588036888453,3,1,-0.7104629860485382,1,2,4,1,0,4,0,0,2,0,1,2,1,0,0,1
2,-0.05647711816881235,2,9,-0.4222709232711512,2,4,4,1,0,2,2,0,0,0,1,1,1,0,0,0
0,0.27271555603920083,1,1,0.14590971534812794,1,2,1,1,2,4,2,0,0,0,1,2,1,0,1,1
0,-0.8794588036888453,4,0,-0.13978563401410846,1,2,2,1,0,2,0,0,2,0,1,2,2,0,0,1
2,-0.9617569722408486,2,3,-0.8377953702212203,1,2,1,1,0,2,2,0,2,1,1,2,1,0,1,0
0,-1.2909496464488617,2,3,-1.0097119225215923,1,4,2,1,0,1,1,0,0,1,1,2,1,1,0,1
0,0.5196100616952107,4,1,1.8718520319072565,1,4,3,1,0,4,3,0,2,2,2,3,2,1,0,1
1,-0.7148624665848387,4,0,-0.8495655906069305,1,0,1,1,0,2,1,0,2,1,1,0,1,0,0,1
0,-0.9617569722408486,4,6,-0.7942812221285951,2,4,3,1,2,4,0,0,2,1,1,2,2,0,1,1
1,0.10811921893519423,2,8,-0.8852329251090822,1,1,4,1,0,3,2,0,2,1,1,1,1,0,0,1
1,-1.2909496464488617,4,0,0.4390952049558162,1,3,1,1,0,3,3,0,2,1,1,3,2,1,0,1
2,-0.6325642980328354,3,6,-0.7083229459784091,4,2,3,1,0,3,1,0,1,1,1,2,1,0,0,0
2,-0.22107345527281894,2,4,-0.7778742482576052,1,4,4,1,2,2,0,0,2,1,1,1,1,0,0,1
2,-0.8794588036888453,2,0,-0.9169768528159975,1,4,4,1,0,4,2,0,0,1,1,1,2,0,0,0
2,-1.0440551407928518,1,3,-0.8495655906069305,1,2,4,1,0,4,0,0,1,1,1,1,1,0,0,1
0,-0.8794588036888453,4,3,-0.5870540086710928,1,4,3,1,0,3,1,0,2,1,1,2,1,0,0,0
