Position,Oral,Written,Race,Combine
1.0,-1.1102045843040165,-0.030113258157210932,1.0,0.0
1.0,-0.8426806707245651,0.15859649296131356,2.0,0.0
1.0,-0.5751567571451138,0.7247257463168871,2.0,1.0
1.0,-0.7085170263769122,-0.6905973870720467,0.0,0.0
1.0,-0.6080951368951361,-1.2567266404276205,2.0,0.0
1.0,-0.742258781242789,0.15859649296131356,1.0,0.0
1.0,0.6299059166361989,-0.030113258157210932,2.0,1.0
1.0,-0.24014933383390874,0.06424161740205132,1.0,0.0
1.0,-1.6123140317128968,-0.5962425115127844,2.0,0.0
1.0,0.09485808947729636,0.4416611196391003,2.0,1.0
0.0,1.7779289571918633,-0.21882300927573545,2.0,1.0
0.0,-0.9382823095112156,-1.2567266404276205,2.0,0.0
1.0,1.099076984295057,-1.162371764868358,2.0,0.0
0.0,0.8596711997705024,1.1965001241131985,2.0,1.0
1.0,0.4965456474044006,-1.3510815159868823,2.0,0.0
1.0,-1.2106264737857924,0.3473062440798381,2.0,0.0
1.0,0.9649133399474041,-0.5018876359535221,2.0,1.0
1.0,-0.9431025602063412,1.0077903729946738,1.0,1.0
1.0,0.027374579745542558,0.2529513685205758,2.0,1.0
1.0,-0.742258781242789,-0.6905973870720467,0.0,0.0
1.0,0.027374579745542558,0.8190806218761493,0.0,1.0
1.0,-1.9810632098899783,-0.6905973870720467,1.0,0.0
1.0,-1.1102045843040165,0.7247257463168871,2.0,0.0
1.0,-0.7760005361086659,-1.2567266404276205,0.0,0.0
1.0,0.06111633461141945,-0.5962425115127844,0.0,0.0
1.0,0.9649133399474041,1.8569842530280343,2.0,1.0
0.0,0.17117872548344634,-1.4454363915461446,0.0,0.0
1.0,-1.8468995655423257,0.15859649296131356,1.0,0.0
0.0,-1.0531649510783676,0.5360159951983625,0.0,0.0
1.0,-1.5456338970969976,-0.3131778848349977,1.0,0.0
0.0,0.13261671992244406,-0.5962425115127844,1.0,0.0
0.0,1.3569603964842574,-0.6905973870720467,2.0,1.0
1.0,-1.2106264737857924,-0.030113258157210932,1.0,0.0
0.0,0.8982332053315049,0.2529513685205758,2.0,1.0
1.0,1.7682884558016123,-0.5018876359535221,2.0,1.0
0.0,-0.5173137488036109,0.4416611196391003,2.0,0.0
1.0,-1.1439463391698932,-0.8793071381905712,2.0,0.0
0.0,0.8596711997705024,1.0077903729946738,1.0,1.0
1.0,0.4290621376726468,-0.5962425115127844,0.0,0.0
1.0,0.6299059166361989,1.6682745019095095,2.0,1.0
1.0,0.9649133399474041,0.4416611196391003,0.0,1.0
0.0,0.47726464462390006,-0.3131778848349977,2.0,0.0
0.0,-0.8619616735050663,-2.1059205204609803,0.0,0.0
0.0,-0.24978983522415904,0.3473062440798381,2.0,0.0
0.0,0.40094400861775004,-2.0115656449017183,0.0,0.0
1.0,0.6636476715020758,-0.3131778848349977,2.0,1.0
1.0,1.2324372535268553,1.1965001241131985,2.0,1.0
1.0,-0.07304730973623351,-0.21882300927573545,2.0,0.0
0.0,1.510405043612412,0.06424161740205132,2.0,1.0
0.0,-0.4409931127974608,-1.728501018223931,0.0,0.0
1.0,-1.1439463391698932,0.8190806218761493,2.0,0.0
1.0,-1.0097826948222404,-2.1059205204609803,0.0,0.0
1.0,1.5674446768380603,1.1965001241131985,2.0,1.0
1.0,-0.07304730973623351,0.15859649296131356,2.0,0.0
1.0,0.6973894263679526,0.5360159951983625,2.0,1.0
1.0,-0.5414150022792369,0.4416611196391003,2.0,0.0
1.0,-0.17346919921800955,1.102145248553936,2.0,1.0
0.0,-0.6707583959317645,0.3473062440798381,2.0,0.0
1.0,-0.3405712233156848,1.3852098752317228,0.0,1.0
0.0,-1.359250870218821,-0.21882300927573545,2.0,0.0
1.0,0.2282183587090947,1.8569842530280343,2.0,1.0
0.0,0.6684679221972012,0.5360159951983625,2.0,1.0
1.0,-0.5414150022792369,-1.5397912671054068,0.0,0.0
0.0,1.3569603964842574,-0.12446813371647318,0.0,1.0
0.0,1.165757118910956,0.2529513685205758,2.0,1.0
1.0,-0.742258781242789,-0.5018876359535221,2.0,0.0
1.0,2.13623425886284,-1.162371764868358,0.0,1.0
1.0,-0.4409931127974608,-1.0680168893090958,2.0,0.0
1.0,-1.7127359211946729,-0.5018876359535221,1.0,0.0
0.0,-0.4024311072364591,0.3473062440798381,1.0,0.0
1.0,0.4290621376726468,0.2529513685205758,0.0,1.0
0.0,0.8596711997705024,1.0077903729946738,2.0,1.0
0.0,0.6299059166361989,0.2529513685205758,2.0,1.0
1.0,0.4290621376726468,-0.3131778848349977,1.0,0.0
1.0,-0.8426806707245651,-0.6905973870720467,0.0,0.0
0.0,0.24749936148959525,0.2529513685205758,0.0,1.0
0.0,-0.6707583959317645,-0.9736620137498334,1.0,0.0
1.0,1.031593474563303,-0.12446813371647318,2.0,1.0
1.0,-1.077266204553994,-1.4454363915461446,0.0,0.0
1.0,-0.13972744435213266,2.234403755265083,2.0,1.0
1.0,0.5632257820202997,0.06424161740205132,2.0,1.0
0.0,0.3623820030567476,1.1965001241131985,1.0,1.0
1.0,1.8687103452833884,1.8569842530280343,2.0,1.0
0.0,1.8542495931980123,0.4416611196391003,2.0,1.0
1.0,0.6636476715020758,1.8569842530280343,2.0,1.0
0.0,0.3623820030567476,0.4416611196391003,2.0,1.0
1.0,-0.5414150022792369,1.6682745019095095,2.0,1.0
0.0,1.3569603964842574,1.4795647507909853,2.0,1.0
0.0,1.0508744773438037,-0.6905973870720467,2.0,0.0
0.0,1.0894364829048058,0.2529513685205758,1.0,1.0
1.0,-1.3785318729993223,-1.2567266404276205,1.0,0.0
1.0,1.165757118910956,1.4795647507909853,2.0,1.0
1.0,-1.5793756519628743,-2.3889851471387678,0.0,0.0
0.0,-1.817978061371574,-0.40753276039426,1.0,0.0
1.0,0.15518313130749645,0.954104158924941,0.0,1.0
1.0,1.3595923771001097,-0.8998706186260186,0.0,1.0
0.0,0.8682626260486332,0.5146252470019967,1.0,1.0
1.0,-0.3298022710927513,0.6634497045300278,0.0,1.0
0.0,0.8973043308340752,0.09945859280045768,0.0,1.0
1.0,0.7870615355649256,0.9550802367128941,0.0,1.0
0.0,0.9703775478628665,0.8318035135348183,1.0,1.0
0.0,0.32089004994811243,-0.09061232763642896,0.0,1.0
0.0,0.9471001136446746,1.1910215821573962,1.0,1.0
0.0,0.9184474485394785,0.4784466623706599,1.0,1.0
1.0,-0.10909658085628768,0.9691317217649873,0.0,1.0
1.0,0.5960631747017668,0.43578644385307647,0.0,1.0
0.0,1.0185587359154833,0.9262344269037318,1.0,1.0
1.0,0.001444172783206854,0.6791563924874411,0.0,1.0
0.0,0.2770380567868501,0.06644985303535478,0.0,1.0
1.0,1.1585150085195495,-0.573712019334322,0.0,1.0
1.0,1.2563882850850465,-0.4938026609239269,0.0,1.0
0.0,0.6759200572142794,-0.027900449291449303,0.0,1.0
0.0,0.6061212589116416,0.6346750682489165,1.0,1.0
1.0,-0.2242512722349906,1.189187381259231,0.0,1.0
1.0,0.1257204709875448,0.4239506160954897,0.0,1.0
0.0,0.48279478018764244,0.15206971397943975,0.0,1.0
1.0,0.4768003918861973,0.9823980670585721,0.0,1.0
1.0,-0.0030331683467907933,0.9215636396404809,0.0,1.0
1.0,-0.2805294988322386,1.3715351534088083,0.0,1.0
1.0,0.26332438496933575,1.0853228548422167,0.0,1.0
1.0,0.10246723003102776,0.6168124666081045,0.0,1.0
