Position,Oral,Written,Race,Combine
1,1.2315465090803486,1.539600717839002,2,1
1,-0.7693557267633613,-0.6735753140545634,0,0
1,1.2675678952378437,0.19245008972987526,0,1
1,1.1603613888167277,-1.1547005383792515,2,0
1,-1.2342031386053207,-0.3849001794597505,1,0
1,1.981992054028161,1.9245008972987525,2,1
1,-0.2693445808152762,0.09622504486493763,1,0
1,-1.841420790974522,-0.4811252243246881,1,0
1,0.6594925908172732,1.7320508075688772,2,1
0,1.4356676973061533,1.539600717839002,2,1
1,-0.5909641000786243,1.7320508075688772,2,1
1,0.6955139769747684,0.9622504486493763,2,1
1,-0.8413984990783516,-1.2509255832441892,0,0
1,1.0171334962381164,1.9245008972987525,2,1
1,-1.2342031386053207,0.8660254037844386,2,0
0,1.2315465090803486,2.309401076758503,2,1
0,1.8850773722234724,-0.19245008972987526,2,1
0,-0.7290460803490217,-0.9622504486493763,1,0
1,1.3027316293439695,1.2509255832441892,2,1
0,-0.5652345385375567,0.4811252243246881,2,0
1,0.30270933744779926,0.09622504486493763,1,1
1,-1.1981817524478255,0.769800358919501,2,0
0,-1.9537732097038516,-0.3849001794597505,1,0
0,1.4356676973061533,-0.6735753140545634,2,1
0,0.9459483759744955,0.28867513459481287,2,1
0,-0.4837575936575083,-1.7320508075688772,0,0
0,-1.0146442134548748,-1.2509255832441892,2,0
1,0.08829632460556713,0.4811252243246881,2,1
1,-1.663029164289785,-0.28867513459481287,1,0
1,-1.7342142845534059,-0.5773502691896257,2,0
0,1.9665543171035198,0.4811252243246881,2,1
1,-0.09095295413053921,0.19245008972987526,2,0
1,-0.6269854862361195,0.769800358919501,2,1
1,-1.2342031386053207,-0.8660254037844386,2,0
1,-0.8053771129208565,-0.6735753140545634,0,0
1,-0.9125836193419725,-0.6735753140545634,0,0
