Position,Oral,Written,Race,Combine
0,0.13892404648596016,-0.5671696860537738,1,0
1,1.0642574275442265,-0.10195196799919538,2,1
0,-0.8848138674998614,-2.055866383828425,0,0
0,0.4539839376237616,-0.10195196799919538,0,1
1,0.44406079144619265,-0.2880390552210268,1,0
1,0.30679060265649477,-1.0323874041083523,0,0
0,0.25717487176865134,0.27022220644446737,0,1
1,-0.07276973863550228,0.1771786628335517,2,0
1,-0.45150315107936817,-1.0323874041083523,2,0
1,-1.175065893193741,-0.38108259883194245,1,0
0,0.6904855881891452,0.5493528372772144,2,1
0,-1.8688591967754085,-0.38108259883194245,1,0
0,1.2023545451820556,0.27022220644446737,2,1
1,-0.726870457506895,-0.6602132296646895,0,0
1,-1.416529116847909,-1.2184744913301837,1,0
1,-1.036968775555912,-2.055866383828425,0,0
0,1.1237963046096378,0.27022220644446737,1,1
0,0.17861663119623467,-1.4045615785520151,0,0
1,1.6158189692474116,1.2006576425536244,2,1
0,0.4936765223340361,-0.2880390552210268,2,0
1,-0.7616014691283851,-0.6602132296646895,0,0
1,-1.1064307987988922,-1.4045615785520151,0,0
1,-0.34813704506302917,1.3867447297754556,0,1
0,-0.2546940852242585,0.3632657500553831,2,0
1,-0.5548692570957071,1.6658753606082026,2,1
1,-1.140334881572251,-0.008908424388279696,1,0
0,0.8872946540442542,1.014570555331793,2,1
0,-0.5697539763620599,-0.5671696860537738,1,0
0,-1.0816229333549705,0.5493528372772144,0,0
1,0.6507930034788706,-0.008908424388279696,2,1
1,0.6855240151003607,0.9215270117208773,2,1
1,-0.5896002687171972,0.7354399244990458,2,1
1,0.6507930034788706,1.6658753606082026,2,1
1,-0.9683336811610631,1.014570555331793,1,1
1,-0.623504351490556,-1.2184744913301837,2,0
1,-1.657165411653946,-0.5671696860537738,2,0
1,-0.14140483303035123,2.2241366222736967,2,1
1,-0.7963324807498752,-1.2184744913301837,0,0
1,0.6855240151003607,-0.2880390552210268,2,1
1,-1.3131630108315702,-0.38108259883194245,2,0
1,-1.623261328880587,-2.334997014661172,0,0
0,1.3991636110371646,-0.6602132296646895,2,1
1,0.6855240151003607,-0.47412614244285817,2,0
0,-0.41181056636909424,0.3632657500553831,1,0
0,-0.530061391651786,0.45630929366629874,2,0
1,0.9956223331493776,-0.47412614244285817,2,1
1,1.1337194507872066,-1.1254309477192679,2,0
1,-0.7616014691283851,-0.47412614244285817,2,0
1,-0.8649675751447241,1.014570555331793,1,1
1,-1.7266274348969262,-0.47412614244285817,2,0
0,-0.8451212827895869,-0.2880390552210268,2,0
0,-0.726870457506895,0.9215270117208773,2,1
1,1.9259172872964285,1.851962447830034,2,1
0,0.6507930034788706,0.27022220644446737,2,1
1,0.9956223331493776,0.45630929366629874,0,1
0,0.3754256970513437,0.45630929366629874,2,1
0,1.2023545451820556,2.2241366222736967,2,1
1,0.44406079144619265,-0.5671696860537738,0,0
0,0.4936765223340361,-0.2880390552210268,2,0
1,-0.38286805668451923,-1.2184744913301837,0,0
1,0.6855240151003607,1.851962447830034,2,1
1,-0.8649675751447241,-0.6602132296646895,0,0
1,-1.175065893193741,-0.47412614244285817,0,0
0,-0.45150315107936817,-1.6836922093847622,0,0
1,-0.8996985867662142,-1.2184744913301837,2,0
1,-1.760531517670285,-0.47412614244285817,1,0
1,1.2370855568035457,0.1771786628335517,0,1
1,0.030596367380836716,0.27022220644446737,2,1
0,0.3754256970513437,1.2006576425536244,1,1
1,-1.175065893193741,0.8284834681099615,2,0
0,0.6904855881891452,0.9215270117208773,2,1
1,-0.6582353631120461,-0.10195196799919538,1,0
1,-0.5548692570957071,0.45630929366629874,2,0
0,-0.6880048016447518,-0.9393438604974366,1,0
1,-1.588530317259097,-0.2880390552210268,1,0
1,-0.5548692570957071,-1.4976051221629307,0,0
1,0.34069468542985365,1.3867447297754556,2,1
0,0.8872946540442542,1.2006576425536244,2,1
1,1.8225511812800894,1.4797882733863714,2,1
1,0.5135228146891727,-1.3115180349410993,2,0
0,1.5571070210301314,0.084135119222636,2,1
1,2.2012845937239556,-1.1254309477192679,0,1
0,0.8872946540442542,1.014570555331793,1,1
1,-1.140334881572251,0.7354399244990458,2,0
0,1.3991636110371646,-0.10195196799919538,0,1
0,1.0841037198993633,-0.6602132296646895,2,0
1,-0.8649675751447241,0.1771786628335517,2,0
0,1.911032568030075,0.45630929366629874,2,1
1,0.23732857941351468,1.851962447830034,2,1
0,1.8324743274576585,-0.19499551161011108,2,1
1,-0.07276973863550228,-0.19499551161011108,2,0
0,-0.9633721080722787,-1.2184744913301837,2,0
1,0.030596367380836716,0.8284834681099615,0,1
1,1.2709896395769045,1.2006576425536244,2,1
