status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
0,0.2534011095052619,2,3,-0.030943973313493387,1,1,4,0,0,4,0,1,2,0,1,1,1,1,0,0
2,-0.7375529500125224,2,4,-0.8780845849352528,3,2,4,1,0,3,0,0,2,1,1,1,1,0,0,0
1,1.2443551690230463,2,3,2.6258098086769515,1,0,4,0,0,2,2,0,2,1,2,3,1,1,0,0
2,0.748878139264154,4,0,-0.3923860576075423,0,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
1,0.2534011095052619,4,9,0.4125348233701829,1,2,3,1,0,2,0,0,2,1,1,3,1,1,0,1
2,-0.4898144351330763,3,6,-0.6220202023299721,4,2,3,1,0,3,1,0,1,1,2,2,1,0,0,0
1,1.2443551690230463,0,6,-0.2441021255894709,1,2,4,1,0,2,2,0,2,1,2,2,1,0,0,1
0,-0.9852914648919684,2,4,-0.6721346793545981,1,1,3,0,0,4,1,1,2,0,1,2,1,0,0,0
0,1.7398321987819385,2,4,0.21997166165227086,1,1,4,1,0,3,2,0,2,1,1,2,1,0,0,0
2,-0.24207592025363026,2,9,-0.2410128770057611,2,2,4,1,0,4,2,0,2,1,1,2,1,0,0,1
1,2.2353092285408307,2,4,2.3676859270158643,0,3,4,1,0,3,2,0,1,1,1,2,1,1,0,1
1,-0.4898144351330763,2,0,0.6864481977924536,3,4,1,0,0,4,3,0,2,2,1,2,1,0,0,1
1,-1.2330299797714146,1,0,-0.8722493376104675,0,2,1,1,2,2,0,0,1,1,1,1,2,0,0,1
0,1.7398321987819385,2,4,1.3214604066661386,0,3,4,0,0,3,2,0,2,1,1,3,1,1,0,0
0,-0.9852914648919684,2,0,-0.6529126881670704,1,1,3,1,0,2,3,0,2,2,1,3,1,1,0,0
0,-0.24207592025363026,2,4,-0.320990090339582,1,1,4,0,0,1,2,0,1,1,1,2,1,0,0,1
2,-0.654973445052707,4,4,-0.8382676031896595,1,1,4,1,2,4,0,1,2,1,2,2,1,0,0,1
0,0.2534011095052619,3,0,-0.6834619241615342,1,0,4,1,0,2,0,0,2,2,2,2,2,0,0,0
0,0.005662594625815831,3,7,0.030840998360703,1,1,2,1,0,1,1,0,2,1,2,2,1,0,0,0
1,-1.2330299797714146,4,4,-0.7164139090544389,2,2,1,0,0,1,1,0,2,1,2,2,1,0,0,1
1,0.2534011095052619,2,4,0.8989198503831622,0,1,1,0,0,1,2,0,2,1,2,2,1,1,0,0
0,-0.24207592025363026,2,4,-0.4950177605552352,1,2,4,0,0,4,2,0,0,0,2,2,1,0,0,0
2,-0.7375529500125224,4,0,-0.06870145600328006,1,1,1,1,0,3,0,0,0,1,2,1,2,0,0,1
1,-1.2330299797714146,4,4,-0.4895257630730844,0,2,1,1,0,2,0,0,2,1,2,1,2,0,0,1
0,0.2534011095052619,2,3,-0.5413564893108824,1,1,4,1,1,1,1,1,2,1,1,1,1,0,1,1
1,-0.7375529500125224,2,4,-0.4061160513129192,2,3,3,1,0,1,3,0,2,1,1,2,1,0,0,1
2,1.4920936839024923,3,7,2.895604184987609,2,3,2,1,0,3,3,0,2,0,1,2,1,1,0,1
1,-1.2330299797714146,2,8,-0.7160706592118045,0,0,4,1,0,4,1,0,2,1,1,3,2,1,0,1
0,0.2534011095052619,2,4,-0.4757957693677074,1,1,4,1,0,3,1,0,2,1,1,2,1,0,0,0
0,0.2534011095052619,2,4,0.1152804596487714,1,2,2,0,0,4,2,0,2,1,1,2,1,0,0,1
0,-0.7375529500125224,2,4,-0.8914713287979953,2,1,4,1,0,3,3,0,2,1,1,1,1,1,0,0
1,-0.24207592025363026,4,4,-0.7466198952062683,4,2,4,1,0,3,0,0,2,1,2,2,1,0,0,1
0,-0.24207592025363026,2,3,-0.2283126328282874,4,2,4,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-0.24207592025363026,2,4,0.4358758126693237,1,1,3,1,0,2,2,0,2,1,1,2,1,1,0,1
1,-0.7375529500125224,2,4,-0.8983363256506838,1,2,4,1,0,2,0,0,0,1,2,2,1,0,0,1
2,3.2262632880586155,3,4,2.0021248446102025,0,2,2,1,0,2,3,0,2,2,1,3,1,0,0,1
0,2.2353092285408307,4,1,1.0321007893253191,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,0
3,0.2534011095052619,4,9,-0.7033704150343307,4,2,2,1,0,4,0,0,2,1,2,2,1,1,0,1
1,0.2534011095052619,2,1,0.7238624306396058,0,0,2,0,0,4,1,0,2,0,1,3,1,1,0,1
0,-1.2330299797714146,4,0,0.1207724571309222,1,2,1,1,0,3,0,0,2,0,3,2,2,0,0,1
1,-0.4898144351330763,3,4,-0.6336906969795426,1,2,4,1,0,3,0,0,0,1,2,2,1,0,0,1
0,-0.9852914648919684,4,0,-0.18025765485946801,1,2,2,1,0,2,0,0,2,0,2,2,2,0,0,1
2,1.2443551690230463,3,9,2.2423997344542994,2,3,1,1,0,3,1,0,2,1,2,1,2,1,0,1
2,-0.7375529500125224,2,4,1.079126017766235,0,0,2,1,0,1,3,0,2,1,1,3,1,1,0,0
2,-0.7375529500125224,2,0,-0.8540570959508429,2,1,4,0,0,2,1,1,0,1,1,1,1,0,0,0
1,2.2353092285408307,4,1,-0.1967336473059204,0,4,4,1,0,3,2,0,2,1,2,2,2,1,0,1
2,-0.9027119599321533,2,0,1.3674558855791514,1,0,2,1,0,4,3,0,0,2,1,3,1,1,0,1
2,0.2534011095052619,3,3,-0.4325462891957699,1,0,3,0,0,2,1,0,2,1,1,3,1,1,0,0
