Position,Oral,Written,Race,Combine
Lieutenant,65.83,74,W,Positive
Captain,70.0,76,W,Positive
Lieutenant,52.08,56,B,Negative
Lieutenant,51.25,67,H,Negative
Lieutenant,66.67,76,W,Positive
Captain,60.48,75,H,Negative
Lieutenant,80.42,73,B,Positive
Captain,70.95,70,B,Positive
Lieutenant,80.83,84,W,Positive
Lieutenant,68.33,91,W,Positive
Lieutenant,50.42,75,W,Negative
Lieutenant,87.5,87,W,Positive
Lieutenant,72.5,72,W,Positive
Captain,73.33,74,W,Positive
Captain,54.76,49,B,Negative
Lieutenant,64.58,73,W,Negative
Lieutenant,40.83,64,H,Negative
Captain,71.43,68,W,Negative
Lieutenant,70.83,65,B,Negative
Captain,67.62,56,B,Negative
Captain,53.81,58,W,Negative
Lieutenant,55.0,64,B,Negative
Captain,82.38,70,B,Positive
Lieutenant,44.17,66,H,Negative
Lieutenant,79.17,59,W,Negative
Captain,68.57,74,B,Positive
Lieutenant,57.5,70,H,Negative
Captain,88.57,76,W,Positive
Lieutenant,46.25,68,H,Negative
Captain,79.05,74,H,Positive
Captain,73.81,81,W,Positive
Lieutenant,45.83,46,B,Negative
Lieutenant,58.75,89,W,Positive
Lieutenant,85.0,84,W,Positive
Lieutenant,44.58,66,W,Negative
Lieutenant,54.58,58,W,Negative
