Position,Oral,Written,Race,Combine
0,0.2388572119308961,0.2394163479215465,0,1
0,-0.94700140869962,-1.267203682513625,2,0
1,0.9563177459573544,1.840200130258916,2,1
1,0.6550325273012271,1.840200130258916,2,1
1,0.018718145499486163,0.2394163479215465,2,1
0,0.12396711521669347,-0.6080574191982374,1,0
1,-1.6210768712395955,-0.6080574191982374,2,0
1,-1.1526787846355364,-0.5138936672960392,0,0
1,-0.550108347323282,1.6518726264545196,2,1
1,2.127714676092377,-1.1730399306114268,0,1
0,-0.4111154331165888,0.3335800998237447,1,0
0,1.8457117114302413,0.4277438517259429,2,1
1,0.4204317703743225,-0.3255661634916428,1,0
1,0.6212885828117407,1.6518726264545196,2,1
0,1.5018448485373823,0.051088844117150034,2,1
0,-0.6794601345329793,0.3335800998237447,2,0
1,0.05246208998897255,-0.6080574191982374,0,0
0,-1.826754247175512,-0.41972991539384097,1,0
1,-0.8851375104688957,-1.267203682513625,2,0
1,-0.14839472244844562,2.216855137867709,2,1
1,-1.2193632463647592,0.3335800998237447,2,0
1,0.6887764717907134,0.5219076036281411,2,1
0,0.35374730864509984,1.1810538669435289,1,1
0,-0.5260055298307921,0.4277438517259429,2,0
1,-0.08171026071922292,-0.2314024115894446,2,0
0,-0.2584642556641506,0.3335800998237447,2,0
1,-0.3492515348858638,1.369381370747925,0,1
1,-0.8513935659794093,-0.7022211711004357,0,0
1,-1.2193632463647592,-0.043074907785048175,1,0
1,0.6550325273012271,-0.3255661634916428,2,1
0,0.35374730864509984,0.4277438517259429,2,1
0,-0.8706758199734016,-2.114677449633409,0,0
1,-0.6167928090525047,-1.267203682513625,2,0
0,0.8510687762401471,1.1810538669435289,2,1
0,1.0808489696685537,0.2394163479215465,1,1
0,-0.7172212152712137,0.8985626112369339,2,1
1,-1.6885647602185685,-0.5138936672960392,2,0
0,1.3483902438351942,-0.7022211711004357,2,1
1,-0.550108347323282,-1.5496949382202196,0,0
1,-0.182138666937932,1.0868901150413304,2,1
1,-1.1526787846355364,-0.41972991539384097,1,0
1,-0.7172212152712137,-0.7022211711004357,0,0
1,-0.6505367535419909,-0.13723865968724638,1,0
1,0.3200033641556134,1.369381370747925,2,1
1,-1.1189348401460502,-0.043074907785048175,1,0
0,-0.832111311985417,-0.3255661634916428,2,0
0,0.4686374053593035,-0.3255661634916428,2,0
