Position,Oral,Written,Race,Combine
1,2.183106853266805,-1.1815402305740486,0,1
1,-0.2959248866881599,1.351187054220659,0,1
1,1.2784974768641661,1.1635776257173474,2,1
1,-0.3964370396217865,-1.0877355163223927,2,0
1,-0.6979734984226661,0.13172576894913318,1,0
0,0.6754245592624069,0.22553048320078903,2,1
1,1.010733101448985,-0.5249072308124576,2,1
0,-0.626408845533924,-0.9939308020707368,1,0
1,1.9153424778516241,1.820210625478938,2,1
1,1.077473170996913,-0.1496883738058343,2,1
1,-0.49694919255541303,-1.5567590875806718,0,0
1,1.010733101448985,0.4131399117041007,0,1
1,0.5419444201665511,-1.3691496590773602,2,0
1,-0.6979734984226661,-0.5249072308124576,2,0
1,-1.1667621797051002,0.3193351974524448,2,0
1,-1.1000221101571723,-0.900126087819081,2,0
0,0.5226460868032952,-0.33729780230914597,2,0
1,0.7091966426481056,1.820210625478938,2,1
0,0.9053963651745444,0.9759681972140357,1,1
0,0.5226460868032952,-0.33729780230914597,2,0
1,-0.7984856513562927,0.13172576894913318,2,0
1,0.07235164166064759,0.788358768710724,0,1
0,0.7140212259889198,0.8821634829623798,2,1
1,-1.2343063464764976,-0.4311025165608018,2,0
