status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,-1.0783196281367249,2,2,-0.3322962185603125,2,1,2,1,0,4,1,0,2,0,1,2,1,0,0,1
0,0.017490820624457296,2,3,0.08921590689572949,1,3,1,1,0,4,2,0,2,0,1,1,1,0,0,1
3,0.5232494892834645,2,3,0.08921590689572949,1,2,2,1,0,2,0,0,2,1,1,2,1,1,0,1
1,-0.9097334052503891,2,8,-0.9046653152322011,0,3,4,1,0,3,1,0,2,1,1,2,1,1,0,1
3,-0.994026516693557,2,2,-0.7116571314707503,1,1,4,1,0,2,1,0,2,1,1,2,1,0,0,1
2,-0.994026516693557,2,4,-0.6499093025662248,1,2,2,1,0,2,0,0,2,1,1,1,2,0,0,1
2,-1.3311989624662284,1,0,-0.8721275371268223,2,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0
0,0.017490820624457296,2,2,-0.6739428886667886,1,1,4,1,1,1,1,0,2,1,1,1,1,0,1,1
1,-1.3311989624662284,4,4,-1.022984508342669,0,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
1,-0.2353885137050463,0,9,0.08921590689572949,1,2,2,1,0,2,2,0,1,1,1,2,2,0,0,0
1,0.10178393206762516,3,3,0.08921590689572949,2,2,2,1,0,3,1,0,2,1,1,2,1,0,0,1
1,0.10178393206762516,4,9,0.016375653637097674,2,2,3,1,0,3,1,0,2,1,1,1,1,1,0,1
2,-0.8254402938072213,4,1,-0.7116571314707503,2,1,3,1,0,4,1,0,2,1,1,2,1,0,0,1
0,-0.8254402938072213,2,4,-1.0174382961656159,2,1,4,1,0,3,3,0,2,1,1,1,1,1,0,0
2,0.10178393206762516,2,3,-0.3522625823977039,2,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
2,1.7876461609309824,4,1,0.1380225740537975,2,0,3,1,0,4,2,0,2,1,1,2,1,0,0,1
2,-0.994026516693557,2,4,-0.951623244997918,3,2,4,1,0,3,0,0,2,1,1,1,1,0,0,1
0,-0.8254402938072213,1,8,-1.0906482969027178,1,4,4,1,0,1,2,0,0,1,1,1,1,0,0,1
0,-0.9097334052503891,2,3,-0.8554889005956628,1,2,2,1,0,2,0,0,2,0,1,3,2,1,0,1
1,-1.0783196281367249,2,2,-0.7678587481982225,1,4,1,1,0,4,2,0,2,1,1,2,1,0,0,1
0,-0.2353885137050463,2,3,0.08921590689572949,1,2,2,1,1,3,2,0,2,1,1,2,1,0,0,0
1,0.7761288236129681,4,0,-0.22063248006230837,1,3,4,1,0,4,2,0,2,1,1,2,1,1,0,1
2,-0.48826784803454987,4,4,-0.7290352629588502,0,4,4,1,2,4,0,0,2,1,1,2,1,1,0,1
2,0.5232494892834645,2,9,-0.3371029357804252,1,1,4,1,0,1,1,0,2,1,1,2,2,1,0,1
1,0.10178393206762516,2,9,-0.8384805165860331,1,3,4,1,0,1,0,0,2,1,1,2,1,1,0,1
2,0.5232494892834645,2,2,0.08921590689572949,2,2,2,1,1,4,2,0,2,0,1,2,1,0,0,0
2,0.7761288236129681,2,0,3.0911956845953825,1,4,4,1,0,2,3,0,2,2,1,3,1,1,0,0
1,-0.48826784803454987,2,4,0.016375653637097674,1,4,4,1,0,2,2,0,0,0,1,3,1,1,0,1
0,1.2818874922719752,2,4,0.012678178852395552,1,1,4,1,0,3,2,0,2,1,1,2,1,0,0,0
0,-0.8254402938072213,1,3,-0.951623244997918,1,2,4,1,0,4,0,0,0,1,1,1,1,0,0,0
0,0.10178393206762516,2,0,-0.6033211202789781,1,4,4,1,1,1,0,0,2,1,1,2,1,0,0,0
0,-1.3311989624662284,4,4,-0.4646658158526485,1,3,1,1,0,4,2,0,2,1,1,2,1,0,0,1
