status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
A12,24,A33,A40,1965,A65,A73,4,female,A101,4,A123,adult,A143,A151,2,A173,1,A192,A201,Positive
A11,12,A30,A45,1108,A61,A74,4,male,A101,3,A121,adult,A143,A152,2,A173,1,A191,A201,Negative
A14,24,A34,A49,4139,A62,A73,3,male,A101,3,A122,adult,A143,A152,2,A172,1,A192,A201,Positive
A14,10,A32,A41,2848,A62,A73,1,male,A102,2,A121,adult,A143,A152,1,A173,2,A191,A201,Positive
A14,21,A33,A42,1591,A62,A74,4,male,A101,3,A121,adult,A143,A152,2,A174,1,A191,A201,Positive
A12,18,A34,A43,1795,A61,A75,3,female,A103,4,A121,adult,A141,A151,2,A172,1,A192,A201,Positive
A11,15,A32,A40,1403,A61,A73,2,female,A101,4,A123,adult,A143,A151,1,A173,1,A191,A201,Positive
A11,33,A34,A42,4281,A63,A73,1,female,A101,4,A123,young,A143,A152,2,A173,1,A191,A201,Negative
A14,6,A32,A43,518,A61,A73,3,female,A101,1,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,11,A32,A49,2142,A64,A75,1,male,A101,2,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,18,A32,A46,1239,A65,A73,4,male,A101,4,A124,adult,A143,A153,1,A173,1,A191,A201,Positive
A14,24,A34,A42,2028,A61,A74,2,male,A101,2,A122,adult,A143,A152,2,A172,1,A191,A201,Positive
A14,18,A32,A40,1820,A61,A73,2,male,A101,2,A122,adult,A143,A152,1,A174,1,A192,A201,Positive
A14,24,A34,A43,5103,A61,A72,3,male,A101,3,A124,adult,A143,A153,3,A173,1,A192,A201,Positive
A12,12,A32,A40,1295,A61,A72,3,female,A101,1,A123,adult,A143,A151,1,A173,1,A191,A201,Negative
A14,24,A34,A46,1597,A61,A75,4,male,A101,4,A124,adult,A143,A153,2,A173,2,A191,A201,Positive
A14,18,A32,A43,1505,A61,A73,4,male,A101,2,A124,adult,A143,A153,1,A174,1,A192,A201,Positive
A14,18,A34,A46,1864,A62,A73,4,female,A101,2,A121,adult,A143,A152,2,A173,1,A191,A201,Negative
A12,13,A32,A43,2101,A61,A72,2,female,A103,4,A122,young,A143,A152,1,A172,1,A191,A201,Positive
A12,12,A33,A43,585,A61,A73,4,male,A102,4,A121,young,A143,A151,2,A173,1,A191,A201,Positive
A12,48,A31,A49,6416,A61,A75,4,female,A101,3,A124,adult,A143,A151,1,A173,1,A191,A201,Negative
A11,42,A33,A43,4370,A61,A74,3,male,A101,2,A122,adult,A141,A152,2,A173,2,A192,A201,Negative
A11,36,A32,A41,8229,A61,A73,2,male,A101,2,A122,adult,A143,A152,1,A173,2,A191,A201,Negative
A12,15,A34,A43,1537,A65,A75,4,male,A103,4,A121,adult,A143,A152,2,A173,1,A192,A201,Positive
A11,24,A32,A40,1371,A65,A73,4,female,A101,4,A121,adult,A143,A151,1,A173,1,A191,A201,Negative
A14,12,A32,A40,2859,A65,A71,4,male,A101,4,A124,adult,A143,A152,1,A174,1,A192,A201,Positive
A12,18,A32,A42,1924,A65,A72,4,female,A101,3,A121,adult,A143,A151,1,A173,1,A191,A201,Negative
A12,30,A31,A42,3496,A64,A73,4,male,A101,2,A123,adult,A142,A152,1,A173,2,A192,A201,Positive
A11,8,A34,A40,3398,A61,A74,1,male,A101,4,A121,adult,A143,A152,2,A172,1,A191,A202,Positive
A14,24,A34,A41,5804,A64,A73,4,male,A101,2,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
A12,6,A31,A46,433,A64,A72,4,female,A101,2,A122,young,A141,A151,1,A173,2,A191,A201,Negative
A14,18,A32,A40,2662,A65,A74,4,male,A101,3,A122,adult,A143,A152,1,A173,1,A191,A202,Positive
A12,12,A32,A40,836,A62,A72,4,female,A101,2,A122,young,A141,A152,1,A172,1,A191,A201,Negative
A14,12,A32,A40,1386,A63,A73,2,female,A101,2,A122,adult,A143,A152,1,A173,1,A191,A201,Negative
A11,18,A31,A42,1553,A61,A73,4,male,A101,3,A123,adult,A141,A152,1,A173,1,A191,A201,Negative
A12,36,A34,A43,2337,A61,A75,4,male,A101,4,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,24,A34,A41,4042,A65,A74,3,male,A101,4,A122,adult,A143,A152,2,A173,1,A192,A201,Positive
A12,24,A32,A40,3512,A62,A74,2,male,A101,3,A123,adult,A141,A152,2,A173,1,A192,A201,Positive
A12,18,A34,A49,1887,A65,A73,4,male,A101,4,A121,adult,A141,A152,2,A173,1,A191,A201,Positive
A14,18,A30,A49,4165,A61,A73,2,male,A101,2,A123,adult,A142,A152,2,A173,2,A191,A201,Negative
A12,18,A32,A49,4439,A61,A75,1,male,A102,1,A121,adult,A141,A152,1,A174,1,A192,A201,Positive
A14,48,A34,A46,6110,A61,A73,1,male,A101,3,A124,adult,A141,A153,1,A173,1,A192,A201,Positive
A11,11,A34,A40,3939,A61,A73,1,male,A101,2,A121,adult,A143,A152,2,A172,2,A191,A201,Positive
A14,12,A32,A43,886,A65,A73,4,female,A101,2,A123,young,A143,A152,1,A173,1,A191,A201,Positive
A12,9,A34,A46,1136,A64,A75,4,male,A101,3,A124,adult,A143,A153,2,A173,2,A191,A201,Negative
A12,36,A33,A40,7432,A61,A73,2,female,A101,2,A122,adult,A143,A151,1,A173,1,A191,A201,Positive
A11,8,A34,A40,731,A61,A75,4,male,A101,4,A121,adult,A143,A152,2,A172,1,A191,A201,Positive
