status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
2,0.28554618236692497,3,0,-0.44953091690575675,0,2,4,0,0,4,2,0,2,0,2,2,1,1,0,1
0,-0.7113179143368468,0,6,-0.7521666270748671,1,3,4,1,0,3,0,0,2,1,2,2,1,0,0,0
1,0.28554618236692497,4,9,0.318182074818451,2,2,3,1,0,3,1,0,2,1,2,1,1,1,0,1
1,-0.877461930454142,2,1,-0.13771372661482967,2,2,1,1,1,2,0,0,2,1,1,2,2,0,0,1
1,0.03633015819098203,3,3,-0.5816029771195809,2,3,4,1,0,3,0,0,2,1,2,3,1,0,0,1
2,-0.2128858659849609,4,4,-0.5095636715484041,1,4,3,0,2,4,0,0,0,0,2,1,1,1,0,1
0,-0.4621018901609038,2,0,-0.647992141077332,1,2,2,0,0,4,2,0,2,0,1,2,1,0,0,1
0,1.0331942548947537,4,3,0.36832708163760347,3,2,1,0,0,4,2,1,2,1,2,2,1,0,0,0
1,-1.2097499626887327,2,4,-0.9605155990699373,1,2,3,0,0,1,0,0,2,1,1,2,1,0,0,1
1,-0.7943899223954944,2,9,-0.3870262253072357,4,4,1,1,0,2,0,0,2,1,1,2,1,1,0,1
2,-0.2128858659849609,2,7,-0.7059060926149447,0,2,4,1,0,4,3,0,2,2,1,2,1,0,0,1
1,0.28554618236692497,4,3,-0.4272834843028933,1,3,2,1,0,2,1,0,2,1,2,1,1,0,0,1
1,-0.2128858659849609,2,0,-0.5007353252774266,1,2,2,1,0,2,1,0,2,1,1,3,1,1,0,1
1,0.28554618236692497,4,4,0.6586031070273454,1,1,3,1,0,3,3,0,2,2,3,2,1,1,0,1
2,-0.7113179143368468,2,0,-0.6861305969679551,1,1,3,0,0,1,2,0,2,0,1,2,1,0,0,0
1,0.28554618236692497,4,7,-0.5794841740145463,1,4,4,1,0,4,3,0,2,2,2,2,2,0,0,1
1,-0.2128858659849609,2,4,-0.6119724882917437,1,2,4,1,0,2,3,0,2,2,1,3,1,1,0,1
1,-0.2128858659849609,4,7,-0.48519743584050606,2,2,4,0,0,2,0,0,2,1,2,2,1,0,0,0
2,-0.6282459062781991,2,4,-0.4015047131916389,1,1,2,0,2,4,1,1,2,1,1,1,1,0,0,1
2,-0.7113179143368468,3,4,-0.9368556310637175,1,2,4,1,1,4,0,1,2,0,2,2,1,0,0,1
