Position,Oral,Written,Race,Combine
0,0.4889334088903192,-0.1323418504659683,0,1
1,0.6846257343464198,-0.04219595232248224,2,1
1,-0.6852205438462865,-0.6732172393268847,0,0
1,1.1648119447092895,-1.123946730044315,2,0
0,1.9377144065947296,0.40853353839494805,2,1
0,1.1154777450144735,-0.6732172393268847,2,0
1,-0.13761092723383625,1.0395548253993505,2,1
1,-0.6169749009351254,-0.1323418504659683,1,0
0,1.2330575876204506,2.121305603121183,2,1
1,-1.1991184573339466,-0.04219595232248224,1,0
1,1.2675915274068217,0.13809584396448987,0,1
0,1.4287499130765513,-0.6732172393268847,2,1
0,-0.6465754207520146,0.318387640251462,2,0
1,-0.03483134453630426,-0.22248774860945436,2,0
0,0.919785419558373,1.1297007235428365,2,1
1,-1.6793046676968164,-0.49292544303991254,2,0
1,0.7191596741327907,-0.3126336467529404,2,1
1,-1.7130163708216066,-0.49292544303991254,1,0
0,0.17566124082824147,-0.5830713411833985,1,0
1,-0.3086361528425294,1.3099925198298086,0,1
1,1.0957440651365478,-0.1323418504659683,2,1
0,0.7240930941022724,0.8592630291123784,2,1
1,-1.8503298933055095,0.13809584396448987,1,0
0,0.9592527793142256,0.22824174210797593,2,1
