Position,Oral,Written,Race,Combine
0,1.0606718696445805,0.2788664445416736,1,1
0,1.8899803428654771,2.3483490066667234,2,1
0,-0.9385397697150599,-1.297882174220269,2,0
0,1.022651996946774,-0.7066014421845406,2,0
1,-0.5805193018107189,0.7716003879047807,2,1
1,-1.966660493918235,-0.7066014421845406,1,0
1,-0.8775495572623294,-1.297882174220269,2,0
1,-0.15121157259799078,2.3483490066667234,2,1
1,1.531959874961136,1.2643343312678879,2,1
0,-0.8252722323028457,-0.31241428749405487,2,0
0,1.3244347364856104,-0.7066014421845406,2,1
1,0.2115613793935762,1.9541618519762376,2,1
0,0.3818587258525001,-2.0862564836012405,0,0
1,-0.844282168651749,0.1803196558690522,2,0
1,-0.7785394721117926,-1.297882174220269,0,0
1,0.6408691086063042,1.9541618519762376,2,1
1,0.40958154969464994,-0.31241428749405487,1,0
0,0.41908651786910184,-0.11532071014881205,0,1
1,2.092752997253777,-1.1993353855476476,0,1
1,-1.1413124241033596,-0.4109610761666763,1,0
1,-1.108045035492779,0.7716003879047807,2,0
1,0.9378993640579149,0.47596002188691644,0,1
1,0.9378993640579149,-0.5095078648392977,2,1
1,-1.372599983015014,-1.297882174220269,1,0
1,-0.7452720835012121,-0.5095078648392977,2,0
1,-1.108045035492779,-0.01677392147619064,1,0
0,0.6456215926935301,0.9686939652500235,2,1
0,1.1359195343589887,0.2788664445416736,2,1
0,-0.4102219553517955,0.37741323321429504,1,0
0,0.834136794820152,1.2643343312678879,2,1
1,-0.844282168651749,1.067240753922645,1,1
1,-1.7021055463960004,-0.5095078648392977,1,0
1,0.6408691086063042,0.9686939652500235,2,1
1,1.8289901304127467,1.9541618519762376,2,1
1,0.27809615661473724,0.08177286719643077,1,1
1,0.5418590234557673,0.08177286719643077,2,1
1,-1.5373527647055072,-0.31241428749405487,1,0
0,0.11730377833026527,-0.6080546535119191,1,0
1,1.7299800452622098,1.559974697285752,2,1
0,0.8721566675179585,0.2788664445416736,2,1
0,-1.3535900466661106,-0.21386749882143347,2,0
1,0.6408691086063042,-0.31241428749405487,2,1
0,0.4571063905669083,-0.31241428749405487,2,0
1,0.0800759863136635,0.47596002188691644,2,1
1,-0.25022165774852767,0.08177286719643077,1,0
1,1.1359195343589887,1.559974697285752,2,1
0,-1.051807307127274,0.5745068105595379,0,0
1,-1.6696302384666244,-0.5095078648392977,2,0
1,1.7299800452622098,-0.5095078648392977,2,1
1,-0.5472519132001383,0.47596002188691644,2,0
1,-1.8343830201571176,0.1803196558690522,1,0
1,0.9378993640579149,1.9541618519762376,2,1
0,0.3438388531546936,0.47596002188691644,2,1
1,-0.6462619983506752,-0.11532071014881205,1,0
0,0.23057131574247888,0.2788664445416736,0,1
1,0.04680859770308297,-0.6080546535119191,0,0
1,-1.0755697275634033,-1.4949757515655118,0,0
0,1.7394850134366617,-0.21386749882143347,2,1
0,-0.5615093654618156,-0.6080546535119191,1,0
1,0.6741364972168847,0.5745068105595379,2,1
1,-1.1413124241033596,-0.5095078648392977,0,0
1,0.6408691086063042,-0.5095078648392977,2,0
1,1.0036420605978713,-0.11532071014881205,2,1
1,0.476116326915811,-1.3964289628928905,2,0
1,0.476116326915811,-0.21386749882143347,2,1
0,1.8147326781510689,0.47596002188691644,2,1
0,0.4571063905669083,-0.31241428749405487,2,0
1,-0.18447896120857132,1.1657875425952664,2,1
1,-1.6030954612454635,-0.6080546535119191,2,0
0,0.6456215926935301,0.5745068105595379,2,1
1,-1.273589897864477,-0.4109610761666763,2,0
0,0.834136794820152,1.067240753922645,2,1
0,0.3438388531546936,1.2643343312678879,1,1
1,-1.5706201533160875,-2.480443638291726,0,0
1,0.40958154969464994,0.2788664445416736,0,1
0,0.6076017199957238,0.2788664445416736,2,1
1,-0.08546887605803444,-0.21386749882143347,2,0
0,-0.5234894927640097,0.47596002188691644,2,0
1,-0.5472519132001383,-1.5935225402381332,0,0
1,-0.7452720835012121,0.1803196558690522,1,0
0,-0.8632921050006522,-2.1848032722738617,0,0
1,-0.7452720835012121,-0.7066014421845406,0,0
0,0.15532365102807175,-1.4949757515655118,0,0
1,-0.9432922538022859,1.067240753922645,1,1
0,-0.259726625922979,0.37741323321429504,2,0
1,-0.08546887605803444,0.1803196558690522,2,0
0,-0.7120046948906316,0.9686939652500235,2,1
0,1.4757221465956316,0.08177286719643077,2,1
1,-1.0090349503422422,-2.1848032722738617,0,0
0,-0.6747769028740298,0.37741323321429504,2,0
1,-0.7120046948906316,-0.7066014421845406,0,0
0,1.3244347364856104,-0.11532071014881205,0,1
1,0.27809615661473724,-1.1007885968750262,0,0
1,-0.844282168651749,-0.7066014421845406,0,0
