status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
2,0.24055203101788772,4,9,-0.16676748282371293,0,3,4,1,0,3,3,0,2,1,2,2,2,1,0,1
1,-0.8938407047296248,2,0,-0.6650407162079353,2,2,3,1,0,2,0,0,2,0,1,1,1,0,1,1
2,-0.4887004419626561,2,4,-0.8831901915204307,1,4,4,1,0,3,2,0,2,1,1,2,2,0,0,0
2,-0.2456162843024748,2,0,1.049699153050348,1,3,3,1,0,3,0,0,2,0,1,1,1,0,0,1
0,2.185225292299338,2,7,1.4803318835373518,1,3,4,1,0,1,3,0,2,2,1,3,1,1,0,1
1,0.24055203101788772,4,7,-0.48478408806822726,0,2,3,0,0,2,2,0,2,1,2,2,1,1,0,1
1,-0.4887004419626561,4,1,0.025529863109217243,4,4,3,1,0,4,3,1,2,0,2,2,1,1,0,1
1,0.7267203463382502,4,4,0.9413326929113487,1,3,3,1,1,2,2,0,2,1,1,2,1,0,0,1
1,-0.9748687572830186,2,7,0.18985024711083712,0,4,1,1,0,4,0,0,2,1,1,1,1,0,0,1
2,0.24055203101788772,2,0,0.07652584435109927,2,3,2,1,0,3,2,0,0,1,2,2,1,1,0,1
0,-0.7317845996228374,4,0,0.5478845320798839,1,4,3,1,1,4,1,0,2,0,2,2,1,1,0,0
0,-0.7317845996228374,2,3,-0.9363110053140578,1,4,4,0,0,4,1,1,2,0,1,2,1,0,0,1
0,1.2128886616586128,2,1,1.74699836878136,1,2,2,1,0,2,1,0,2,1,1,2,2,0,0,0
0,-0.4887004419626561,2,3,-0.5138234662754101,1,1,4,0,2,1,1,0,2,0,1,2,1,0,0,1
1,0.7267203463382502,4,1,1.5228285345722534,0,4,1,1,0,4,2,0,2,1,2,2,1,0,0,1
1,-0.7317845996228374,2,4,-0.40899839372265256,2,3,3,1,0,1,3,0,2,1,1,2,1,0,0,1
0,-1.2179529149431998,4,0,-0.8626501435202282,1,4,1,0,0,4,3,0,2,1,2,2,1,1,0,1
0,0.24055203101788772,1,3,0.0906913946960665,1,3,3,1,0,4,2,0,0,1,1,2,1,0,0,0
0,-0.9748687572830186,4,0,-0.1759750905479416,1,2,2,1,0,2,0,0,2,0,2,2,2,0,0,1
1,-0.7317845996228374,4,4,-0.3417120295840582,0,4,1,1,1,4,0,0,2,1,1,2,1,1,0,1
0,0.7267203463382502,2,3,0.11548110779975916,4,4,4,0,0,4,1,0,2,0,2,2,1,1,0,1
0,-0.7317845996228374,2,4,-0.9189582061414728,1,2,4,1,0,2,0,0,2,1,1,1,1,0,0,1
3,0.7267203463382502,3,9,-0.49151272448208666,1,4,4,1,0,4,0,0,2,1,1,3,1,1,0,0
0,1.2128886616586128,1,3,-0.1947444447550232,1,4,4,1,0,4,2,0,0,1,1,2,1,0,0,0
2,0.24055203101788772,2,0,-0.7418888268293825,1,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
3,1.6990569769789754,4,1,0.5312400104245474,1,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
0,-0.4887004419626561,2,9,-0.8817736364859339,1,2,4,0,0,4,1,1,2,1,1,1,1,0,0,1
2,0.48363618867806896,0,9,1.7785167182989121,1,4,2,0,0,4,3,0,2,2,2,3,1,1,0,0
2,-1.2179529149431998,2,4,-0.9582676083487569,1,1,3,1,0,3,0,0,2,1,1,1,1,0,1,1
3,0.24055203101788772,2,0,-0.8318400715199245,1,3,4,1,0,3,3,0,0,2,1,2,2,0,0,0
0,0.7267203463382502,4,1,1.0238470236707828,2,3,1,1,0,4,2,1,2,0,2,2,1,0,0,1
0,2.185225292299338,2,1,0.5284069003555539,1,3,4,1,0,3,1,0,2,1,1,2,2,0,0,1
2,2.185225292299338,1,9,1.1049447993957202,1,4,4,0,0,3,3,0,2,0,1,2,1,0,0,0
1,-0.2456162843024748,3,9,-0.3990825084811755,1,2,4,1,0,2,2,0,2,1,1,2,1,1,0,0
1,1.2128886616586128,2,0,-0.076816238133171,0,2,4,1,0,4,0,0,2,1,1,2,1,0,0,1
0,-0.4887004419626561,2,4,-0.7943013631057613,1,1,4,1,0,2,0,0,2,1,1,2,1,0,1,1
0,-0.7317845996228374,2,0,-0.7323270803465296,1,2,4,0,0,2,0,1,2,1,1,1,1,0,0,0
1,-0.0025321266422935547,3,3,-0.603774710965952,2,3,4,1,0,3,0,0,2,1,2,3,1,0,0,1
2,0.24055203101788772,2,1,3.2875019687965463,1,4,4,0,0,2,3,0,2,2,1,3,1,1,0,0
0,-0.2456162843024748,2,5,-0.7362226066913956,1,2,4,1,0,3,0,0,2,1,1,1,1,1,0,0
2,0.7267203463382502,4,0,0.6863527867019386,1,0,4,1,0,2,2,0,2,1,2,3,1,0,0,0
2,-0.8938407047296248,2,3,-0.6285644240696446,1,2,4,1,0,2,2,0,2,1,1,1,1,0,0,1
1,-0.7317845996228374,4,0,-0.7553460996571013,3,2,4,1,0,4,0,0,2,1,1,2,1,1,0,1
2,-0.2456162843024748,2,3,-0.48584650434409976,0,1,4,0,0,3,0,0,2,0,1,2,1,0,0,0
0,-0.9748687572830186,4,4,-0.7641995686227059,1,2,4,1,0,4,0,0,2,1,2,1,1,0,0,1
1,0.24055203101788772,2,1,1.600030783952325,1,3,3,1,0,3,2,0,2,1,1,3,1,1,0,1
0,0.24055203101788772,2,4,-0.3034650436526467,1,1,4,0,0,4,0,0,2,1,1,2,1,1,0,0
1,-0.2456162843024748,4,1,0.19622474476607238,1,3,3,1,0,1,2,0,2,1,2,2,1,0,0,1
1,-0.4887004419626561,3,3,-0.82723626765781,4,3,3,0,0,2,1,0,2,1,2,2,1,0,0,1
2,3.157561922940063,3,4,1.4597918355371493,0,2,1,1,0,1,0,0,2,1,1,1,1,0,0,1
2,-0.7317845996228374,2,3,-0.48655478186134815,1,2,4,1,0,2,1,0,2,1,1,1,1,0,0,0
1,-1.2179529149431998,4,4,-0.7291398315189119,2,2,1,0,0,1,1,0,2,1,2,2,1,0,0,1
1,-0.9748687572830186,4,4,-0.0785869319262919,0,2,1,1,0,2,0,0,2,1,2,2,2,0,0,1
2,-0.7317845996228374,2,4,-0.9458727517969105,1,1,4,1,2,1,0,0,0,1,1,1,1,0,0,1
0,-1.2179529149431998,2,5,-1.0457398817289296,1,1,4,0,0,1,0,0,2,1,1,2,1,0,0,1
2,-0.08356017919568731,0,1,1.0100356120844398,2,4,3,1,0,4,2,0,0,1,2,2,1,1,0,1
0,-0.4887004419626561,4,3,-0.6437923906904844,1,4,4,1,0,4,2,0,2,1,2,2,2,1,0,1
0,-1.2179529149431998,2,3,-0.6806228215873992,1,2,1,1,0,2,0,0,0,1,1,1,1,1,0,1
2,-0.7317845996228374,2,4,-0.7765944251745522,1,3,4,1,2,3,0,0,2,1,2,2,1,0,1,1
0,-0.7317845996228374,2,4,-0.9285199526243257,2,3,4,1,0,1,1,1,2,1,1,2,1,0,0,0
3,-0.0025321266422935547,4,7,-0.3459616946875484,1,1,2,1,0,1,2,0,2,0,1,2,1,0,0,0
2,0.48363618867806896,2,9,0.21924376407664412,1,2,4,1,0,2,2,0,2,1,1,2,2,1,0,0
1,-1.2179529149431998,4,0,-1.0390112453150702,2,2,4,0,0,4,2,0,2,1,2,1,1,0,0,1
1,0.24055203101788772,2,4,-0.49399169579245594,2,2,4,1,0,4,2,0,2,0,1,3,1,1,0,1
1,-1.2179529149431998,2,3,-0.6207733713799126,4,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
1,-1.2179529149431998,4,4,-0.4950541120683285,0,2,1,1,0,2,0,0,2,1,2,1,2,0,0,1
2,1.9421411346391566,4,4,0.5135330724933383,1,1,4,1,0,2,1,0,2,1,2,1,1,0,0,0
1,0.24055203101788772,3,9,0.20082854862818672,1,2,1,1,0,2,3,0,2,2,1,2,1,0,0,1
1,0.7267203463382502,4,4,1.220394034707203,0,3,2,1,0,3,1,0,2,1,2,2,1,0,0,1
0,0.24055203101788772,2,1,-0.1175421953749518,0,4,4,1,0,4,3,0,0,2,1,2,2,1,0,1
3,-1.2179529149431998,2,3,-0.4178518626882571,1,2,2,1,0,2,0,0,2,1,1,2,1,1,0,1
2,2.185225292299338,0,9,0.1940999122143273,2,3,4,1,0,4,3,0,2,2,1,1,2,0,0,0
1,-0.7317845996228374,2,7,-0.9125837084862376,1,4,4,1,0,4,2,0,0,1,1,1,2,0,0,0
1,0.0784959259111002,2,0,-0.7128494486221997,0,3,4,0,0,4,1,0,2,0,1,2,1,0,0,1
0,-0.7317845996228374,2,8,-0.8477763156580125,1,3,4,1,0,4,1,1,2,0,1,2,1,0,0,0
0,0.24055203101788772,4,4,-0.731264664070657,4,4,4,0,0,4,1,0,2,0,2,3,1,1,0,1
2,-0.0025321266422935547,2,3,0.24084622835271915,0,3,2,1,0,3,2,0,2,1,1,2,1,1,0,1
1,-1.3800090200499875,4,0,-0.6519375821388406,1,3,2,1,0,1,0,0,2,1,3,1,2,0,0,1
2,0.24055203101788772,3,0,-0.4713268152405084,0,2,4,0,0,4,2,0,2,0,2,2,1,1,0,1
1,0.24055203101788772,2,4,-0.6243147589661545,1,1,4,0,0,3,2,0,1,1,1,2,1,1,0,1
1,-0.4887004419626561,2,5,-0.7202863625533075,3,3,4,1,0,3,1,0,2,1,2,2,1,1,0,1
0,0.7267203463382502,2,6,3.081747350035897,1,1,1,1,0,1,3,0,2,1,1,1,1,1,0,0
1,-1.3800090200499875,4,4,-0.6349389217248799,1,3,2,1,0,1,0,0,2,1,2,1,2,0,0,1
1,-0.8938407047296248,2,1,-0.15862229137535674,2,2,1,1,1,2,0,0,2,1,1,2,2,0,0,1
1,3.157561922940063,2,0,2.5037928959612343,1,4,2,1,0,4,1,0,2,1,1,3,1,1,0,1
1,-1.2179529149431998,2,5,-0.6933718168978698,3,2,1,1,0,4,0,0,2,1,1,2,1,0,0,1
0,-0.7317845996228374,2,0,0.1257511317998604,4,2,1,1,0,3,1,0,2,1,1,2,2,0,0,1
1,-0.2456162843024748,2,4,-0.6526458596560889,1,1,3,0,0,1,0,0,2,1,1,2,1,0,0,1
1,0.24055203101788772,2,4,-0.6668114100010561,1,2,4,1,0,2,1,0,2,1,1,2,1,0,0,1
0,2.185225292299338,2,4,1.22606025484519,1,2,3,0,0,2,2,0,2,1,1,2,1,1,0,0
1,-0.2456162843024748,2,0,-0.2244921004794544,0,3,4,1,0,3,1,0,2,1,1,2,1,0,1,1
