Position,Oral,Written,Race,Combine
0.0,0.13892404648596016,-0.5671696860537738,1.0,0.0
1.0,1.0642574275442265,-0.10195196799919537,2.0,1.0
0.0,-0.8848138674998614,-2.055866383828425,0.0,0.0
0.0,0.4539839376237616,-0.10195196799919537,0.0,1.0
1.0,0.4440607914461927,-0.2880390552210268,1.0,0.0
1.0,0.3067906026564948,-1.0323874041083525,0.0,0.0
0.0,0.2571748717686513,0.27022220644446737,0.0,1.0
1.0,-0.07276973863550228,0.1771786628335517,2.0,0.0
1.0,-0.4515031510793682,-1.0323874041083525,2.0,0.0
1.0,-1.175065893193741,-0.3810825988319425,1.0,0.0
0.0,0.6904855881891452,0.5493528372772144,2.0,1.0
0.0,-1.8688591967754085,-0.3810825988319425,1.0,0.0
0.0,1.2023545451820556,0.27022220644446737,2.0,1.0
1.0,-0.726870457506895,-0.6602132296646895,0.0,0.0
1.0,-1.416529116847909,-1.2184744913301837,1.0,0.0
1.0,-1.036968775555912,-2.055866383828425,0.0,0.0
0.0,1.1237963046096378,0.27022220644446737,1.0,1.0
0.0,0.17861663119623467,-1.4045615785520151,0.0,0.0
1.0,1.6158189692474116,1.2006576425536244,2.0,1.0
0.0,0.4936765223340361,-0.2880390552210268,2.0,0.0
1.0,-0.7616014691283851,-0.6602132296646895,0.0,0.0
1.0,-1.1064307987988922,-1.4045615785520151,0.0,0.0
1.0,-0.3481370450630292,1.3867447297754556,0.0,1.0
0.0,-0.2546940852242585,0.3632657500553831,2.0,0.0
1.0,-0.5548692570957071,1.6658753606082026,2.0,1.0
1.0,-1.140334881572251,-0.008908424388279695,1.0,0.0
0.0,0.8872946540442542,1.014570555331793,2.0,1.0
0.0,-0.5697539763620599,-0.5671696860537738,1.0,0.0
0.0,-1.0816229333549705,0.5493528372772144,0.0,0.0
1.0,0.6507930034788706,-0.008908424388279695,2.0,1.0
1.0,0.6855240151003607,0.9215270117208773,2.0,1.0
1.0,-0.5896002687171972,0.7354399244990458,2.0,1.0
1.0,0.6507930034788706,1.6658753606082026,2.0,1.0
1.0,-0.9683336811610632,1.014570555331793,1.0,1.0
1.0,-0.623504351490556,-1.2184744913301837,2.0,0.0
1.0,-1.657165411653946,-0.5671696860537738,2.0,0.0
1.0,-0.14140483303035126,2.2241366222736967,2.0,1.0
1.0,-0.7963324807498752,-1.2184744913301837,0.0,0.0
1.0,0.6855240151003607,-0.2880390552210268,2.0,1.0
1.0,-1.3131630108315702,-0.3810825988319425,2.0,0.0
1.0,-1.6232613288805868,-2.334997014661172,0.0,0.0
0.0,1.3991636110371646,-0.6602132296646895,2.0,1.0
1.0,0.6855240151003607,-0.4741261424428582,2.0,0.0
0.0,-0.41181056636909424,0.3632657500553831,1.0,0.0
0.0,-0.530061391651786,0.4563092936662987,2.0,0.0
1.0,0.9956223331493776,-0.4741261424428582,2.0,1.0
1.0,1.1337194507872066,-1.125430947719268,2.0,0.0
1.0,-0.7616014691283851,-0.4741261424428582,2.0,0.0
1.0,-0.8649675751447241,1.014570555331793,1.0,1.0
1.0,-1.7266274348969262,-0.4741261424428582,2.0,0.0
0.0,-0.8451212827895869,-0.2880390552210268,2.0,0.0
0.0,-0.726870457506895,0.9215270117208773,2.0,1.0
1.0,1.9259172872964283,1.8519624478300343,2.0,1.0
0.0,0.6507930034788706,0.27022220644446737,2.0,1.0
1.0,0.9956223331493776,0.4563092936662987,0.0,1.0
0.0,0.3754256970513437,0.4563092936662987,2.0,1.0
0.0,1.2023545451820556,2.2241366222736967,2.0,1.0
1.0,0.4440607914461927,-0.5671696860537738,0.0,0.0
0.0,0.4936765223340361,-0.2880390552210268,2.0,0.0
1.0,-0.3828680566845192,-1.2184744913301837,0.0,0.0
1.0,0.6855240151003607,1.8519624478300343,2.0,1.0
1.0,-0.8649675751447241,-0.6602132296646895,0.0,0.0
1.0,-1.175065893193741,-0.4741261424428582,0.0,0.0
0.0,-0.4515031510793682,-1.6836922093847622,0.0,0.0
1.0,-0.8996985867662142,-1.2184744913301837,2.0,0.0
1.0,-1.7605315176702847,-0.4741261424428582,1.0,0.0
1.0,1.2370855568035457,0.1771786628335517,0.0,1.0
1.0,0.03059636738083672,0.27022220644446737,2.0,1.0
0.0,0.3754256970513437,1.2006576425536244,1.0,1.0
1.0,-1.175065893193741,0.8284834681099615,2.0,0.0
0.0,0.6904855881891452,0.9215270117208773,2.0,1.0
1.0,-0.6582353631120461,-0.10195196799919537,1.0,0.0
1.0,-0.5548692570957071,0.4563092936662987,2.0,0.0
0.0,-0.6880048016447518,-0.9393438604974366,1.0,0.0
1.0,-1.5885303172590968,-0.2880390552210268,1.0,0.0
1.0,-0.5548692570957071,-1.4976051221629307,0.0,0.0
1.0,0.34069468542985365,1.3867447297754556,2.0,1.0
0.0,0.8872946540442542,1.2006576425536244,2.0,1.0
1.0,1.8225511812800892,1.4797882733863714,2.0,1.0
1.0,0.5135228146891727,-1.3115180349410993,2.0,0.0
0.0,1.5571070210301314,0.084135119222636,2.0,1.0
1.0,2.201284593723956,-1.125430947719268,0.0,1.0
0.0,0.8872946540442542,1.014570555331793,1.0,1.0
1.0,-1.140334881572251,0.7354399244990458,2.0,0.0
0.0,1.3991636110371646,-0.10195196799919537,0.0,1.0
0.0,1.0841037198993633,-0.6602132296646895,2.0,0.0
1.0,-0.8649675751447241,0.1771786628335517,2.0,0.0
0.0,1.9110325680300748,0.4563092936662987,2.0,1.0
1.0,0.2373285794135147,1.8519624478300343,2.0,1.0
0.0,1.8324743274576585,-0.19499551161011108,2.0,1.0
1.0,-0.07276973863550228,-0.19499551161011108,2.0,0.0
0.0,-0.9633721080722788,-1.2184744913301837,2.0,0.0
1.0,0.03059636738083672,0.8284834681099615,0.0,1.0
1.0,1.2709896395769045,1.2006576425536244,2.0,1.0
0.0,0.9472880640947947,-0.10195196799919537,0.0,1.0
0.0,0.9218342987666422,0.8977840436684418,1.0,1.0
0.0,0.44422184791372643,0.9077102354518035,1.0,1.0
0.0,1.199113172484933,-0.10195196799919537,0.0,1.0
0.0,1.060579554140754,0.35992088579446835,1.0,1.0
1.0,1.2332934361701668,0.7760927118871703,0.0,1.0
1.0,-0.9389157132623869,1.014570555331793,1.0,1.0
1.0,1.0328554532910026,0.2330394391809049,0.0,1.0
0.0,1.2215109960785417,-0.10195196799919537,0.0,1.0
1.0,2.017740861632176,0.16155351825990083,0.0,1.0
1.0,-0.2224238409937881,0.9906718724028587,0.0,1.0
0.0,0.39046975420061203,0.05350887474588012,0.0,1.0
0.0,0.35290201353022294,-0.08061839348784577,0.0,1.0
1.0,1.4953484633379668,0.14541742457118745,0.0,1.0
1.0,0.4370342756377905,0.6479346634045637,0.0,1.0
1.0,0.5675556305007474,0.2646299929286089,0.0,1.0
1.0,0.4873192806225608,0.5219294805373674,0.0,1.0
1.0,-0.3229448796202223,1.1210866298278133,0.0,1.0
0.0,0.6757568459366672,-0.10195196799919537,0.0,1.0
1.0,0.8579675765767593,0.5966754573186704,0.0,1.0
1.0,1.0577118184067842,0.41564895258872214,0.0,1.0
1.0,-0.8729047659125012,1.014570555331793,1.0,1.0
1.0,0.14093811396267097,0.3629160149051212,0.0,1.0
0.0,0.37510504521366167,0.20626412322734208,0.0,1.0
1.0,1.1682556753816529,0.38370013630345273,0.0,1.0
0.0,0.9150468078167172,0.5879774621206071,1.0,1.0
0.0,0.842056515182361,1.1952504349006072,1.0,1.0
1.0,-0.9412365997011558,1.014570555331793,1.0,1.0
0.0,0.44452753645833576,0.038532285202929395,0.0,1.0
1.0,1.229791961655475,0.38172902529326624,0.0,1.0
