status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,0.02655670858389198,3,9,-0.24693168401708437,3,1,4,1,0,2,0,0,0,1,1,1,2,0,0,0
1,0.7703649365559742,4,4,-0.07054920576242449,0,4,3,1,0,2,2,0,2,1,2,2,2,1,0,1
0,-0.7172515193881902,2,4,-0.3768230060315824,1,2,4,1,0,3,1,1,2,1,1,1,1,0,0,1
1,-0.7172515193881902,2,0,-0.6706755050152009,3,2,2,0,0,2,1,0,2,1,1,2,1,0,0,0
2,0.02655670858389198,2,9,-0.7409445808591096,1,4,2,0,0,4,1,0,2,1,1,2,2,0,0,0
2,0.7703649365559742,0,9,0.3563886641376879,2,2,4,0,0,4,2,0,2,0,2,1,1,0,0,0
1,1.5141731645280563,2,1,1.8852734052263695,2,4,4,1,0,2,2,0,2,1,1,3,1,1,0,1
2,-0.9651875953788842,1,1,0.65769394389263,1,4,2,0,0,4,3,0,0,2,1,3,2,1,0,0
0,1.7621092405187504,2,4,1.3834528332905767,0,3,4,0,0,3,2,0,2,1,1,3,1,1,0,0
0,1.2662370885373622,4,1,2.2547183948905567,1,3,4,1,0,4,2,1,2,1,2,2,1,1,0,0
1,1.2662370885373622,2,4,-0.3466569886238438,3,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
2,-0.46931544339749615,2,4,-0.8779337893224873,1,4,4,1,0,3,2,0,2,1,1,2,2,0,0,0
2,-0.46931544339749615,3,6,-0.6259588203872589,4,2,3,1,0,3,1,0,1,1,2,2,1,0,0,0
2,-0.5519608020610608,2,9,-0.6621580412765453,3,4,1,1,0,2,0,0,2,1,1,2,1,1,0,1
0,-0.22137936740680209,2,4,-0.494647921082985,1,2,4,0,0,4,2,0,0,0,2,2,1,0,0,0
1,1.2662370885373622,2,7,2.05100905380771,0,2,2,1,0,4,3,0,2,2,1,1,2,1,0,1
0,0.27449278457458604,2,3,-0.014830797138719053,1,1,4,0,0,4,0,1,2,0,1,1,1,1,0,0
1,-0.7172515193881902,2,4,-0.6327018125136946,1,1,4,0,0,3,2,0,2,1,1,2,2,0,0,1
3,-1.2131236713695783,4,0,-0.6930338473291718,2,4,2,1,0,4,2,0,2,1,2,2,2,1,0,1
1,-0.9651875953788842,2,4,-0.1855349662342752,2,4,3,1,1,4,2,0,2,1,1,2,1,1,0,1
0,2.2579813925001386,2,7,1.4906309186686597,1,3,4,1,0,1,3,0,2,2,1,3,1,1,0,1
1,-0.7172515193881902,4,7,-0.9137781158893297,1,2,4,1,0,2,2,0,2,1,2,2,1,0,0,1
1,-0.22137936740680209,2,9,-0.47051510715679407,1,3,4,1,0,1,2,0,1,1,2,2,1,1,0,1
2,2.2579813925001386,0,9,0.201654739552111,2,3,4,1,0,4,3,0,2,2,1,1,2,0,0,0
1,-1.2131236713695783,4,0,-1.0738354553115663,4,2,2,0,0,2,0,0,0,1,2,1,1,0,0,1
2,1.2662370885373622,3,0,1.7071164553594897,2,4,2,1,0,4,2,0,2,1,4,3,1,1,0,0
2,-0.9651875953788842,2,3,-0.8222153806987819,1,2,1,0,0,2,2,0,2,1,1,2,1,0,1,0
2,0.27449278457458604,2,0,-0.7203607101573586,1,1,4,1,0,2,0,1,1,1,1,1,1,0,0,0
2,-0.7172515193881902,2,3,-0.8136979169601263,4,1,1,0,0,4,0,1,2,0,1,1,1,0,0,1
1,-0.9651875953788842,2,5,-0.7239096533817985,1,1,1,0,0,4,0,1,2,0,1,2,1,1,0,1
1,0.27449278457458604,2,1,1.6105851996547262,1,3,3,1,0,3,2,0,2,1,1,3,1,1,0,1
2,-1.2131236713695783,1,0,-0.8321524217272135,2,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0
1,2.2579813925001386,3,4,3.3619886809157853,3,3,4,1,0,1,2,0,2,1,1,3,1,1,0,1
0,-0.22137936740680209,2,4,-0.31471649960388526,1,1,4,0,0,1,2,0,1,1,1,2,1,0,0,1
2,-0.7172515193881902,2,4,-0.6358958614156904,0,2,2,1,0,1,0,0,2,1,1,2,1,1,0,0
2,-0.7172515193881902,2,9,-0.7945336235481512,2,3,3,1,0,4,0,0,2,1,1,1,1,0,0,1
1,0.27449278457458604,4,7,-0.4786776765730057,0,2,3,0,0,2,2,0,2,1,2,2,1,1,0,1
0,0.7703649365559742,0,3,0.46392164383821494,1,2,2,1,2,2,0,0,2,1,2,2,1,0,0,1
2,0.27449278457458604,2,2,2.8576838487228846,1,2,2,1,1,3,2,0,0,1,2,3,1,1,0,0
1,-0.7172515193881902,4,4,-0.8325073160496574,0,4,4,1,0,4,0,0,2,1,4,2,1,0,0,1
2,-0.22137936740680209,0,3,-0.011281853914279218,1,2,1,0,0,4,2,0,0,1,2,2,1,1,0,1
0,-0.7172515193881902,2,3,0.11151158165133913,1,2,2,1,1,2,1,0,2,1,1,1,2,0,0,1
0,-0.7172515193881902,2,0,-0.49074408353610116,1,2,4,0,2,4,1,0,2,1,1,2,1,1,0,1
0,0.27449278457458604,4,9,-0.6720950823049768,2,3,4,1,0,1,0,0,2,1,2,2,1,1,0,1
1,-0.8825422367153195,2,0,-0.5957928029795203,3,2,3,1,0,2,3,0,2,0,1,1,2,0,1,1
0,0.27449278457458604,2,4,0.136354184222418,1,2,2,0,0,4,2,0,2,1,1,2,1,0,0,1
1,-1.2131236713695783,3,9,-0.5439782319026987,2,2,1,1,0,2,0,0,2,1,2,1,1,0,0,1
0,2.2579813925001386,2,4,1.3213463268628796,1,3,1,1,2,1,0,0,2,1,2,2,1,1,0,0
1,-0.8825422367153195,2,0,-0.7058100429371553,0,4,4,1,1,2,1,0,2,1,1,1,1,0,1,1
0,-0.7172515193881902,2,0,-0.843154145722977,0,2,4,1,0,2,2,1,2,1,1,2,1,0,0,0
0,-0.46931544339749615,4,3,-0.8165370715396781,1,2,2,1,0,3,1,0,2,1,2,2,1,0,0,1
0,-1.2131236713695783,2,0,-0.927618994464645,1,1,3,1,0,4,0,0,2,1,1,1,2,1,0,1
2,0.27449278457458604,4,9,-0.15998257501830837,0,3,4,1,0,3,3,0,2,1,2,2,2,1,0,1
1,-0.46931544339749615,2,1,-0.7011964167453835,0,4,4,1,0,4,3,0,0,2,1,2,2,0,0,1
2,-0.22137936740680209,2,4,-0.8552205526860724,1,2,4,1,2,2,0,0,2,1,1,1,1,0,0,1
1,0.27449278457458604,2,4,-0.6610933583092133,1,2,4,1,0,2,1,0,2,1,1,2,1,0,0,1
2,-0.22137936740680209,4,0,-0.7877906314217155,1,4,3,1,2,3,0,0,0,1,2,2,1,0,0,0
1,-0.46931544339749615,4,7,-0.6188609339383793,2,2,4,0,0,3,2,0,2,1,1,2,1,0,0,1
2,-0.9651875953788842,2,0,-0.02867167571403442,0,2,1,0,0,2,0,0,2,1,1,1,1,0,0,1
2,1.2662370885373622,3,9,0.418495170565385,1,2,2,1,0,2,0,0,1,1,2,3,1,1,0,0
1,-0.46931544339749615,2,3,-0.3743387457744745,3,2,2,0,0,4,2,1,2,0,1,2,1,0,0,1
1,0.27449278457458604,2,4,-0.8080196078010226,0,4,4,1,0,2,2,0,2,1,2,2,1,0,0,1
2,1.2662370885373622,3,9,2.3356343004077846,2,3,1,1,0,3,1,0,2,1,2,1,2,1,0,1
2,3.249725696462914,3,4,1.4700470479669085,0,2,1,1,0,1,0,0,2,1,1,1,1,0,0,1
2,-0.22137936740680209,2,1,3.4425496921105694,1,0,3,0,0,4,3,0,2,2,1,3,1,1,0,0
0,-0.7172515193881902,0,0,-0.778563379038172,1,2,4,1,0,4,2,0,0,1,2,2,1,0,0,0
1,-0.6346061607246255,2,4,-0.6625129355989893,2,0,2,0,0,4,0,0,2,1,1,2,1,0,0,1
3,0.27449278457458604,2,0,-0.8264741125681098,1,3,4,1,0,3,3,0,0,2,1,2,2,0,0,0
1,0.7703649365559742,4,4,0.8855360989016675,1,3,4,0,0,2,2,0,2,1,2,2,1,0,0,1
0,-0.8825422367153195,4,0,-0.7941787292257072,1,3,4,1,1,3,1,0,2,1,2,2,1,1,0,1
1,1.0183010125466683,3,9,-0.18163112868739137,1,2,2,0,0,2,2,0,2,1,2,2,1,1,0,1
3,-0.9651875953788842,2,4,-0.8981627657017944,1,2,3,0,0,2,0,0,2,1,1,1,1,0,0,0
0,0.27449278457458604,1,3,1.2762747479124936,1,1,2,1,0,1,1,0,0,1,1,2,1,1,0,0
0,-0.7172515193881902,2,3,-0.5876302335633087,1,2,2,0,1,3,1,0,2,1,1,2,1,0,0,1
3,-0.46931544339749615,4,4,-0.711488352096259,0,2,3,1,0,4,3,0,2,2,2,2,1,1,0,0
0,0.27449278457458604,3,0,-0.6894849041047321,1,0,4,1,0,2,0,0,2,2,2,2,2,0,0,0
0,3.249725696462914,2,9,1.4271048349511866,1,4,4,1,1,4,3,0,2,0,1,2,1,0,0,0
0,-0.7172515193881902,2,4,-0.9109389613097778,1,4,4,1,0,4,0,0,1,1,1,1,1,0,0,0
1,0.27449278457458604,2,4,-0.01447590281627507,3,4,3,1,0,2,2,0,2,1,1,3,1,1,0,1
1,0.02655670858389198,3,3,-0.5979221689141843,2,3,4,1,0,3,0,0,2,1,2,3,1,0,0,1
2,-0.46931544339749615,2,0,-0.2288320735724412,2,2,2,0,0,4,2,0,2,0,2,2,1,1,0,0
3,-0.8825422367153195,2,5,-0.7278134909286823,1,2,2,1,0,2,2,0,2,1,1,2,1,1,0,1
2,-0.22137936740680209,3,3,0.3624218676192356,1,4,4,1,0,3,3,0,2,1,1,3,1,1,0,0
2,0.7703649365559742,2,3,0.058632327607185564,2,2,2,0,1,4,2,1,2,0,1,2,1,0,0,0
0,-0.9651875953788842,2,4,-0.6777733914640806,1,1,3,0,0,4,1,1,2,0,1,2,1,0,0,0
0,-1.2131236713695783,4,0,-0.9261994171748691,4,3,3,0,0,4,0,0,2,1,2,1,1,1,0,1
1,-0.7172515193881902,2,4,-0.35375487507272346,0,2,4,1,0,4,3,0,2,2,1,2,1,1,0,1
0,0.02655670858389198,3,7,0.04905018090119801,1,1,2,1,0,1,1,0,2,1,2,2,1,0,0,0
0,-0.9651875953788842,2,0,-0.9304581490441969,1,2,4,1,0,3,2,0,2,1,1,1,1,0,0,0
1,0.02655670858389198,2,3,-0.36724085932559486,1,4,4,1,0,2,0,0,2,1,2,2,1,0,0,1
2,-1.047832954042449,2,4,-0.6607384639867694,1,2,4,1,2,2,0,0,2,1,1,2,1,0,1,1
0,1.2662370885373622,1,3,-0.18801922649138308,1,4,4,1,0,4,2,0,0,1,1,2,1,0,0,0
3,-0.22137936740680209,1,4,-0.6497367399910059,0,3,4,1,0,4,2,0,0,1,1,1,1,0,0,1
0,1.7621092405187504,2,4,0.244596952567833,1,1,4,1,0,3,2,0,2,1,1,2,1,0,0,0
1,0.10920206724745667,2,0,-0.7072296202269313,0,3,4,0,0,4,1,0,2,0,1,2,1,0,0,1
0,-0.7172515193881902,2,4,-0.9233602625953172,2,3,4,1,0,1,1,1,2,1,1,2,1,0,0,0
1,-0.7172515193881902,4,3,-0.47583852199345383,1,4,4,1,0,4,0,0,2,1,3,2,1,1,0,1
2,-0.9651875953788842,2,9,-0.668901033402981,1,2,2,1,0,1,0,0,0,1,1,2,1,1,0,1
1,-0.7172515193881902,4,6,-0.8090842907683545,0,3,4,0,0,4,0,1,2,1,2,2,1,0,0,1
2,-0.9651875953788842,1,0,-0.6525758945705578,2,3,2,1,0,3,3,0,2,1,1,2,1,0,0,0
1,-0.46931544339749615,2,1,-0.08758413323973571,1,3,2,1,0,2,2,0,2,1,1,2,1,0,0,1
2,-0.7172515193881902,2,4,-0.9407500843950725,1,1,4,1,2,1,0,0,0,1,1,1,1,0,0,1
0,3.249725696462914,3,9,1.2634985523045101,1,4,3,1,0,4,3,0,2,1,2,2,1,1,0,0
1,0.27449278457458604,2,4,-0.6972925791984996,2,3,4,1,0,3,1,0,2,1,1,2,1,1,0,1
2,2.2579813925001386,0,2,5.376013960785393,1,2,1,0,0,2,1,0,0,1,1,3,1,1,1,0
1,-0.46931544339749615,2,1,0.4901838236990697,1,2,3,1,0,2,2,0,2,1,1,2,1,1,0,1
0,-0.22137936740680209,2,4,-0.2398337975682047,1,2,4,1,0,4,3,0,2,2,2,2,1,0,0,0
3,-0.7172515193881902,1,4,-1.017407258042973,4,2,3,0,0,3,0,0,2,0,2,2,1,0,0,1
0,0.7703649365559742,2,3,-0.3086832961223375,1,3,4,0,0,4,0,1,2,0,1,2,1,0,0,0
2,1.2662370885373622,2,0,3.2342267248359513,0,2,1,1,0,4,3,0,2,2,1,2,1,1,0,0
2,0.7703649365559742,3,4,-0.4815168311525576,2,1,4,1,0,3,3,0,1,1,2,3,1,0,0,0
0,-0.9651875953788842,2,0,-0.6578993094072175,1,1,3,1,0,2,3,0,2,2,1,3,1,1,0,0
1,-0.9651875953788842,2,3,-0.34594719997895584,2,1,2,0,0,4,1,1,2,0,1,2,1,0,0,1
3,1.7621092405187504,4,1,0.5395141345187835,1,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
