Position,Oral,Written,Race,Combine
1,0.4434432760413161,-0.2998881102210494,1,0
1,0.6476848262636749,1.7016906719520046,2,1
0,1.5430797824384963,0.08136499114524659,2,1
0,-0.6749834529763202,0.3673048171699686,2,0
1,0.06927275603395502,-0.5858279362457713,0,0
0,-1.8416111878464336,-0.3952013855626234,1,0
1,-0.8841268004040158,-1.2530208636367894,2,0
1,-0.13496879418840374,2.2735703240014487,2,1
1,-1.2239847399740205,0.3673048171699686,2,0
1,0.7163099871383877,0.5579313678531166,2,1
0,0.37563508136749313,1.2251242952441346,1,1
0,-0.5189429086064384,0.46261809251154257,2,0
1,-0.06716059951458077,-0.2045748348794754,2,0
0,-0.24689316371025613,0.3673048171699686,2,0
1,-0.3392103444107625,1.4157508459272825,0,1
1,-0.8498142199666594,-0.6811412115873454,0,0
1,-1.2239847399740205,-0.013948284196327406,1,0
1,0.6819974067010313,-0.2998881102210494,2,1
0,0.37563508136749313,0.46261809251154257,2,1
0,-0.869421408788006,-2.110840341710955,0,0
1,-0.6112600893069442,-1.2530208636367894,2,0
0,0.8813371597180533,1.2251242952441346,2,1
0,1.1149894931724316,0.2719915418283946,1,1
0,-0.7133808644181235,0.9391844692194126,2,1
1,-1.7010930012934509,-0.4905146609041974,2,0
0,1.3870392380686134,-0.6811412115873454,2,1
1,-0.5434518946331213,-1.5389606896615113,0,0
1,-0.16928137462576015,1.1298110199025606,2,1
1,-1.1561765453001975,-0.3952013855626234,1,0
1,-0.7133808644181235,-0.6811412115873454,0,0
1,-0.6455726697443006,-0.1092615595379014,1,0
1,0.3413225009301367,1.4157508459272825,2,1
1,-1.121863964862841,-0.013948284196327406,1,0
0,-0.8302070311453128,-0.2998881102210494,2,0
0,0.4924612480946829,-0.2998881102210494,2,0
1,-0.5777644750704777,0.7485579185362645,2,1
0,0.8813371597180533,1.0344977445609866,1,1
1,0.512068436916029,-1.3483341389783634,2,0
1,1.192601282256928,1.5110641212688565,2,1
1,0.512068436916029,-0.2045748348794754,2,1
1,-0.3735229248481189,-1.2530208636367894,0,0
0,0.4148494590101864,-2.015527066369381,0,0
0,0.686899203906368,0.9391844692194126,2,1
0,0.8813371597180533,1.0344977445609866,2,1
0,0.686899203906368,0.5579313678531166,2,1
1,-1.2926099008487333,-0.3952013855626234,2,0
1,-0.4413311195219419,-1.0623943129536413,2,0
1,-0.2370895692995831,0.08136499114524659,1,0
0,0.181197125555808,-1.4436474143199374,0,0
1,-1.5989722261822714,-2.3967801677356775,0,0
0,-0.6749834529763202,-0.9670810376120673,1,0
0,1.192601282256928,0.2719915418283946,2,1
1,0.10358533647131143,0.46261809251154257,2,1
0,1.815129527334678,-0.2045748348794754,2,1
0,1.3870392380686134,-0.1092615595379014,0,1
1,-2.007455326626989,-0.6811412115873454,1,0
1,1.2604094769307512,1.2251242952441346,2,1
0,0.4532468704519897,-0.1092615595379014,0,1
1,1.2269138626942846,0.17667826648682058,0,1
1,0.3078268866936702,-1.0623943129536413,0,0
1,0.6819974067010313,-0.4905146609041974,2,0
1,1.9074467080351838,1.8923172226351526,2,1
1,-1.1561765453001975,0.8438711938778386,2,0
0,0.6476848262636749,0.2719915418283946,2,1
0,1.192601282256928,2.2735703240014487,2,1
1,-1.7345886155299173,-0.4905146609041974,1,0
1,-1.8710219710784532,0.17667826648682058,1,0
1,-0.7820060252928364,-1.2530208636367894,0,0
0,1.0757751155297384,-0.6811412115873454,2,0
1,-0.74769344485548,-0.6811412115873454,0,0
1,0.9883597320345694,-0.4905146609041974,2,1
1,-1.5646596457449151,-0.2998881102210494,1,0
1,1.1247930875831051,-1.1577075882952155,2,0
1,-0.74769344485548,0.17667826648682058,1,0
1,0.6819974067010313,0.9391844692194126,2,1
0,1.97035310550367,2.2735703240014487,2,1
1,1.8053259329240043,-0.4905146609041974,2,1
1,0.03496017559659861,0.8438711938778386,0,1
0,0.4924612480946829,-0.2998881102210494,2,0
1,-1.0883683506263746,-1.4436474143199374,0,0
1,-0.8498142199666594,0.17667826648682058,2,0
1,-0.5434518946331213,0.46261809251154257,2,0
