Position,Oral,Written,Race,Combine
1,-0.8498142199666594,1.0344977445609866,1,1
1,0.4434432760413161,-0.5858279362457713,0,0
1,0.4434432760413161,0.2719915418283946,0,1
1,-0.9519349950778387,1.0344977445609866,1,1
1,0.3078268866936702,0.08136499114524659,1,1
0,-0.5581572862491311,-0.5858279362457713,1,0
1,-0.74769344485548,-0.4905146609041974,2,0
1,-1.0197431897516618,-2.110840341710955,0,0
1,0.9883597320345694,0.46261809251154257,0,1
1,0.5798766315898519,0.08136499114524659,2,1
0,-1.375123487138566,-0.2045748348794754,2,0
0,1.3870392380686134,1.5110641212688565,2,1
1,-1.1561765453001975,-0.8717677622704934,2,0
0,-0.4413311195219419,-1.7295872403446593,0,0
1,0.23920172581895735,1.8923172226351526,2,1
0,0.9205515373607465,0.2719915418283946,2,1
1,1.8053259329240043,1.5110641212688565,2,1
1,-1.3947306759599127,-1.2530208636367894,1,0
1,-1.121863964862841,0.7485579185362645,2,0
1,1.6010843827016457,1.2251242952441346,2,1
1,0.6476848262636749,-0.013948284196327406,2,1
1,1.0561679267083923,-0.1092615595379014,2,1
1,-0.06716059951458077,0.17667826648682058,2,0
0,-1.0638593645996912,0.5579313678531166,0,0
0,0.25880891464030337,0.2719915418283946,0,1
0,-0.947033197872502,-1.2530208636367894,2,0
1,0.9883597320345694,1.8923172226351526,2,1
1,0.6819974067010313,1.8923172226351526,2,1
1,0.03496017559659861,0.2719915418283946,2,1
0,0.14198274791311477,-0.5858279362457713,1,0
1,-1.632467840418738,-0.5858279362457713,2,0
1,-1.1561765453001975,-0.4905146609041974,0,0
1,-0.5434518946331213,1.7016906719520046,2,1
1,2.1794964529313656,-1.1577075882952155,0,1
0,-0.40211674187924923,0.3673048171699686,1,0
0,1.8927413164191733,0.46261809251154257,2,1
