Position,Oral,Written,Race,Combine
1,-1.1609694809641378,-0.8841346804997975,2,0
0,1.3537403216459098,1.38429597660231,2,1
1,0.959529469196921,1.7472448817386472,2,1
1,0.5556249072614812,0.023237582341045476,2,1
1,0.05074420484218148,-0.6119230016475447,0,0
1,0.48857674998019834,-0.24897409651120742,2,1
1,1.7673385930678005,-0.5211857753634603,2,1
0,-1.3774623261615335,-0.24897409651120742,2,0
1,0.08467218804475855,0.38618648747738266,2,1
1,-0.1851360593281155,1.0213470714659727,2,1
0,1.9305160360897178,2.1101937868749845,2,1
1,-2.0027065880375945,-0.702660227931629,1,0
1,-1.2280176382454207,-0.06749964394303883,1,0
1,-1.8678024643511575,0.11397480862512978,1,0
0,0.39244746423956384,-1.9729813959088092,0,0
1,1.1614817501646408,1.38429597660231,2,1
1,0.6905290309479182,0.47692371376146697,2,1
1,-0.2521842166093983,0.023237582341045476,1,0
0,-0.6851699070041898,0.2954492611932984,2,0
1,0.28662446901247846,0.023237582341045476,1,1
1,-0.7570649190286981,0.11397480862512978,1,0
1,0.42072078357504417,0.20471203490921408,0,1
1,-1.2280176382454207,0.2954492611932984,2,0
0,0.8924813119156381,0.20471203490921408,2,1
0,0.12263921686668981,-0.6119230016475447,1,0
1,1.0265776264782038,-0.15823687022712313,2,1
0,-0.8774284784854592,-2.0637186221928934,0,0
0,0.4304144930614951,-0.15823687022712313,0,1
1,0.42072078357504417,-0.3397113227952917,1,0
1,0.28662446901247846,-1.0656091330679662,0,0
0,0.238155921580225,0.20471203490921408,0,1
1,-0.08415991884425554,0.11397480862512978,2,0
1,-0.4541364975771182,-1.0656091330679662,2,0
1,-1.1609694809641378,-0.430448549079376,1,0
0,0.6614479024885666,0.47692371376146697,2,1
0,-1.8387213358918058,-0.430448549079376,1,0
