status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
0,-0.7379213721521058,2,3,-0.9139299941037897,1,2,2,1,2,3,1,0,2,1,1,1,2,0,0,1
1,-0.2491546534896166,2,4,0.44630022607152986,1,1,3,1,0,2,2,0,2,1,1,2,1,1,0,1
1,1.217145502497851,3,0,2.6448607028911857,1,4,2,1,0,2,2,0,2,1,2,2,2,1,0,1
0,2.1946789398228295,2,9,0.3461906421883231,1,1,3,0,0,4,1,1,2,0,1,2,1,0,0,0
1,0.23961206517287262,3,0,-0.2733686706552991,1,4,4,1,0,4,2,0,2,1,2,1,2,0,0,0
0,-0.2491546534896166,2,4,-0.5029906532685285,1,2,4,0,0,4,2,0,0,0,2,2,1,0,0,0
0,1.217145502497851,4,7,1.6612665395631752,1,2,3,0,0,2,3,0,2,1,2,3,1,1,0,0
2,1.217145502497851,2,0,3.1748114371540352,0,2,1,1,0,4,3,0,2,2,1,2,1,1,0,0
1,0.23961206517287262,3,0,-0.45048562675635717,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,1
0,-0.7379213721521058,2,0,-0.7158110273978632,1,1,3,0,0,1,0,0,2,1,1,1,1,0,0,0
1,0.23961206517287262,2,1,2.0855071537815197,0,2,2,1,0,4,3,0,2,2,1,2,1,1,0,1
3,-0.9823047314833504,2,4,-0.7676159868898722,2,4,2,1,0,4,0,0,2,1,1,2,1,0,0,1
2,1.217145502497851,3,9,2.2885265896285825,2,3,1,1,0,3,1,0,2,1,2,1,2,1,0,1
2,-0.7379213721521058,2,1,-0.4518857607966817,0,2,4,1,0,2,2,0,2,1,1,2,1,0,0,1
0,-0.7379213721521058,2,3,-0.5817481930367856,1,2,2,1,0,2,0,0,2,1,1,2,1,0,0,1
0,1.217145502497851,2,3,0.1053675872524971,1,2,1,1,2,2,1,0,2,1,1,2,2,0,0,1
1,0.23961206517287262,4,2,1.0483578634110948,1,0,4,1,1,2,3,0,0,1,2,3,1,1,0,1
1,-0.2491546534896166,2,4,-0.7676159868898722,0,1,4,0,0,2,0,1,2,0,1,2,1,1,0,1
1,0.23961206517287262,2,4,-0.6801076093695866,3,3,4,0,0,1,2,0,2,1,1,2,1,0,0,1
2,-0.2491546534896166,4,9,-0.5012404857181229,0,2,4,1,0,4,0,0,0,1,2,2,1,0,0,1
3,-0.49353801282086124,4,4,-0.7168611279281065,0,2,3,1,0,4,3,0,2,2,2,2,1,1,0,0
1,-0.7379213721521058,4,9,-0.3594769141352601,1,0,4,1,0,2,2,0,1,1,2,3,1,1,0,0
1,0.23961206517287262,4,4,-0.5138416920810439,1,3,4,1,2,2,2,0,2,1,2,2,1,1,0,1
1,-1.226688090814595,4,0,-1.074245341720953,4,2,2,0,0,2,0,0,0,1,2,1,1,0,0,1
2,-0.7379213721521058,2,9,-0.798768969287094,2,3,3,1,0,4,0,0,2,1,1,1,1,0,0,1
0,-1.226688090814595,4,0,0.48900431430142927,0,1,1,1,0,3,0,0,2,1,2,1,2,0,0,1
0,-0.004771294158372003,2,4,0.01330877410115663,4,1,4,0,0,2,2,0,0,1,1,2,1,0,0,1
3,0.23961206517287262,2,3,-0.4879392123350394,1,2,2,1,0,2,0,0,2,1,1,2,1,0,0,1
0,-0.2491546534896166,2,4,-0.3255236636573893,1,1,4,0,0,1,2,0,1,1,1,2,1,0,0,1
1,-1.3896103303687581,4,4,-0.6213019796759547,1,3,2,1,0,1,0,0,2,1,3,1,2,0,0,1
1,0.23961206517287262,2,1,0.0591631639217863,2,3,3,0,0,4,2,1,2,1,1,2,1,0,0,1
2,0.23961206517287262,2,1,0.2779341077225003,3,1,3,0,0,4,2,0,2,0,1,2,1,0,0,0
