Position,Oral,Written,Race,Combine
0.0,0.13892404648596016,-0.5671696860537738,1.0,0.0
1.0,1.0642574275442265,-0.10195196799919537,2.0,1.0
0.0,-0.8848138674998614,-2.055866383828425,0.0,0.0
0.0,0.4539839376237616,-0.10195196799919537,0.0,1.0
1.0,0.4440607914461927,-0.2880390552210268,1.0,0.0
1.0,0.3067906026564948,-1.0323874041083525,0.0,0.0
0.0,0.2571748717686513,0.27022220644446737,0.0,1.0
1.0,-0.07276973863550228,0.1771786628335517,2.0,0.0
1.0,-0.4515031510793682,-1.0323874041083525,2.0,0.0
1.0,-1.175065893193741,-0.3810825988319425,1.0,0.0
0.0,0.6904855881891452,0.5493528372772144,2.0,1.0
0.0,-1.8688591967754085,-0.3810825988319425,1.0,0.0
0.0,1.2023545451820556,0.27022220644446737,2.0,1.0
1.0,-0.726870457506895,-0.6602132296646895,0.0,0.0
1.0,-1.416529116847909,-1.2184744913301837,1.0,0.0
1.0,-1.036968775555912,-2.055866383828425,0.0,0.0
0.0,1.1237963046096378,0.27022220644446737,1.0,1.0
0.0,0.17861663119623467,-1.4045615785520151,0.0,0.0
1.0,1.6158189692474116,1.2006576425536244,2.0,1.0
0.0,0.4936765223340361,-0.2880390552210268,2.0,0.0
1.0,-0.7616014691283851,-0.6602132296646895,0.0,0.0
1.0,-1.1064307987988922,-1.4045615785520151,0.0,0.0
1.0,-0.3481370450630292,1.3867447297754556,0.0,1.0
0.0,-0.2546940852242585,0.3632657500553831,2.0,0.0
1.0,-0.5548692570957071,1.6658753606082026,2.0,1.0
1.0,-1.140334881572251,-0.008908424388279695,1.0,0.0
0.0,0.8872946540442542,1.014570555331793,2.0,1.0
0.0,-0.5697539763620599,-0.5671696860537738,1.0,0.0
0.0,-1.0816229333549705,0.5493528372772144,0.0,0.0
1.0,0.6507930034788706,-0.008908424388279695,2.0,1.0
1.0,0.6855240151003607,0.9215270117208773,2.0,1.0
1.0,-0.5896002687171972,0.7354399244990458,2.0,1.0
1.0,0.6507930034788706,1.6658753606082026,2.0,1.0
1.0,-0.9683336811610632,1.014570555331793,1.0,1.0
1.0,-0.623504351490556,-1.2184744913301837,2.0,0.0
1.0,-1.657165411653946,-0.5671696860537738,2.0,0.0
1.0,-0.14140483303035126,2.2241366222736967,2.0,1.0
1.0,-0.7963324807498752,-1.2184744913301837,0.0,0.0
1.0,0.6855240151003607,-0.2880390552210268,2.0,1.0
1.0,-1.3131630108315702,-0.3810825988319425,2.0,0.0
1.0,-1.6232613288805868,-2.334997014661172,0.0,0.0
0.0,1.3991636110371646,-0.6602132296646895,2.0,1.0
1.0,0.6855240151003607,-0.4741261424428582,2.0,0.0
0.0,-0.41181056636909424,0.3632657500553831,1.0,0.0
0.0,-0.530061391651786,0.4563092936662987,2.0,0.0
1.0,0.9956223331493776,-0.4741261424428582,2.0,1.0
1.0,1.1337194507872066,-1.125430947719268,2.0,0.0
1.0,-0.7616014691283851,-0.4741261424428582,2.0,0.0
1.0,-0.8649675751447241,1.014570555331793,1.0,1.0
1.0,-1.7266274348969262,-0.4741261424428582,2.0,0.0
0.0,-0.8451212827895869,-0.2880390552210268,2.0,0.0
0.0,-0.726870457506895,0.9215270117208773,2.0,1.0
1.0,1.9259172872964283,1.8519624478300343,2.0,1.0
0.0,0.6507930034788706,0.27022220644446737,2.0,1.0
1.0,0.9956223331493776,0.4563092936662987,0.0,1.0
0.0,0.3754256970513437,0.4563092936662987,2.0,1.0
0.0,1.2023545451820556,2.2241366222736967,2.0,1.0
1.0,0.4440607914461927,-0.5671696860537738,0.0,0.0
0.0,0.4936765223340361,-0.2880390552210268,2.0,0.0
1.0,-0.3828680566845192,-1.2184744913301837,0.0,0.0
1.0,0.6855240151003607,1.8519624478300343,2.0,1.0
1.0,-0.8649675751447241,-0.6602132296646895,0.0,0.0
1.0,-1.175065893193741,-0.4741261424428582,0.0,0.0
0.0,-0.4515031510793682,-1.6836922093847622,0.0,0.0
1.0,-0.8996985867662142,-1.2184744913301837,2.0,0.0
1.0,-1.7605315176702847,-0.4741261424428582,1.0,0.0
1.0,1.2370855568035457,0.1771786628335517,0.0,1.0
1.0,0.03059636738083672,0.27022220644446737,2.0,1.0
0.0,0.3754256970513437,1.2006576425536244,1.0,1.0
1.0,-1.175065893193741,0.8284834681099615,2.0,0.0
0.0,0.6904855881891452,0.9215270117208773,2.0,1.0
1.0,-0.6582353631120461,-0.10195196799919537,1.0,0.0
1.0,-0.5548692570957071,0.4563092936662987,2.0,0.0
0.0,-0.6880048016447518,-0.9393438604974366,1.0,0.0
1.0,-1.5885303172590968,-0.2880390552210268,1.0,0.0
1.0,-0.5548692570957071,-1.4976051221629307,0.0,0.0
1.0,0.34069468542985365,1.3867447297754556,2.0,1.0
0.0,0.8872946540442542,1.2006576425536244,2.0,1.0
1.0,1.8225511812800892,1.4797882733863714,2.0,1.0
1.0,0.5135228146891727,-1.3115180349410993,2.0,0.0
0.0,1.5571070210301314,0.084135119222636,2.0,1.0
1.0,2.201284593723956,-1.125430947719268,0.0,1.0
0.0,0.8872946540442542,1.014570555331793,1.0,1.0
1.0,-1.140334881572251,0.7354399244990458,2.0,0.0
0.0,1.3991636110371646,-0.10195196799919537,0.0,1.0
0.0,1.0841037198993633,-0.6602132296646895,2.0,0.0
1.0,-0.8649675751447241,0.1771786628335517,2.0,0.0
0.0,1.9110325680300748,0.4563092936662987,2.0,1.0
1.0,0.2373285794135147,1.8519624478300343,2.0,1.0
0.0,1.8324743274576585,-0.19499551161011108,2.0,1.0
1.0,-0.07276973863550228,-0.19499551161011108,2.0,0.0
0.0,-0.9633721080722788,-1.2184744913301837,2.0,0.0
1.0,0.03059636738083672,0.8284834681099615,0.0,1.0
1.0,1.2709896395769045,1.2006576425536244,2.0,1.0
0.0,0.7332099227581197,0.9209746745552775,1.0,1.0
1.0,0.014501915704780433,0.7591828925514813,0.0,1.0
1.0,0.8720933329821157,0.7492567007681196,0.0,1.0
1.0,0.2859538388136505,0.6218465494803985,0.0,1.0
1.0,-0.8925972737762292,1.014570555331793,1.0,1.0
0.0,0.25779346307142315,-0.07201439301474326,0.0,1.0
0.0,0.3979721267446816,0.09725433300495667,0.0,1.0
1.0,-0.2897371511422615,0.940205020804668,0.0,1.0
1.0,-0.04058901989042252,1.178548566319893,0.0,1.0
0.0,0.789855914623318,1.1984254790431028,1.0,1.0
0.0,0.9657967858429507,0.4864734121683304,1.0,1.0
0.0,1.047472537975097,0.5811438919346184,1.0,1.0
1.0,1.7323020420685271,0.10251115204382799,0.0,1.0
1.0,0.3537572427099279,0.8126028489787794,0.0,1.0
1.0,0.7289511025217156,0.49313907106799776,0.0,1.0
1.0,0.700126293683635,0.7410321380149043,0.0,1.0
1.0,1.145678366490603,0.30855894322180627,0.0,1.0
0.0,0.33313640119335963,0.09311680647937243,0.0,1.0
1.0,1.4633210870685047,-0.512404541295928,0.0,1.0
1.0,2.0777765105960313,-0.8868084695102361,0.0,1.0
0.0,1.340353200104052,-0.09238482892211852,0.0,1.0
1.0,0.12323925802233081,0.29356398686837004,0.0,1.0
0.0,1.1021665996593948,0.8022992958214278,1.0,1.0
1.0,1.1403097728382134,0.4083407312534547,0.0,1.0
1.0,-0.07736283019185808,1.2415264150497638,0.0,1.0
0.0,0.8272296778723849,1.1212188286345894,1.0,1.0
0.0,1.3156301817655267,-0.10195196799919537,0.0,1.0
1.0,-0.06868733908826402,1.0034922378608115,0.0,1.0
1.0,1.007224304327127,0.35094610376470514,0.0,1.0
1.0,0.9664729306226713,0.7290431102792516,0.0,1.0
