Position,Oral,Written,Race,Combine
Captain,76.67,74,W,Positive
Captain,60.0,53,B,Negative
Captain,53.81,58,W,Negative
Lieutenant,66.67,76,W,Positive
Lieutenant,46.25,68,H,Negative
Lieutenant,45.42,65,W,Negative
Captain,88.57,76,W,Positive
Lieutenant,64.58,73,W,Negative
Lieutenant,58.33,79,W,Positive
Lieutenant,51.25,62,W,Negative
Lieutenant,56.25,64,B,Negative
Lieutenant,55.0,64,B,Negative
Lieutenant,52.08,56,B,Negative
Lieutenant,55.0,82,H,Positive
Lieutenant,78.33,70,W,Positive
Lieutenant,70.83,65,B,Negative
Lieutenant,64.58,69,W,Negative
Lieutenant,69.17,60,B,Negative
Lieutenant,70.83,68,H,Negative
Lieutenant,87.5,87,W,Positive
Captain,70.95,70,B,Positive
Captain,76.19,82,W,Positive
Lieutenant,56.25,66,W,Negative
Lieutenant,71.67,57,W,Negative
Lieutenant,66.25,65,B,Negative
Lieutenant,53.75,82,H,Positive
Lieutenant,57.92,58,W,Negative
Captain,67.62,56,B,Negative
Lieutenant,87.5,66,W,Positive
Lieutenant,68.33,91,W,Positive
Lieutenant,61.25,86,B,Positive
Lieutenant,65.83,80,B,Positive
Lieutenant,73.33,71,W,Positive
Captain,76.19,84,W,Positive
Captain,76.19,82,H,Positive
Lieutenant,85.0,84,W,Positive
Captain,71.43,68,W,Negative
Captain,58.57,65,H,Negative
Lieutenant,63.33,83,W,Positive
Captain,56.67,81,W,Positive
Lieutenant,42.5,73,H,Negative
Lieutenant,44.58,66,W,Negative
Captain,70.0,84,H,Positive
Lieutenant,73.75,91,W,Positive
Captain,70.0,76,W,Positive
Lieutenant,71.67,69,W,Positive
Lieutenant,51.67,71,H,Negative
Lieutenant,48.33,58,H,Negative
Lieutenant,45.83,46,B,Negative
Lieutenant,58.75,55,B,Negative
Lieutenant,49.58,67,W,Negative
Captain,78.57,64,W,Negative
Captain,62.38,75,W,Negative
Captain,68.57,74,B,Positive
Captain,60.48,75,H,Negative
Lieutenant,60.83,58,B,Negative
Lieutenant,74.17,77,W,Positive
Captain,55.24,68,W,Negative
Lieutenant,72.5,72,W,Positive
Captain,79.05,74,H,Positive
Lieutenant,56.25,73,H,Negative
Captain,67.14,65,H,Negative
Lieutenant,55.0,73,W,Negative
Lieutenant,54.58,58,W,Negative
Captain,71.43,68,W,Negative
Captain,73.81,77,W,Positive
Lieutenant,65.83,74,W,Positive
Lieutenant,73.75,66,W,Negative
Lieutenant,60.0,60,W,Negative
Lieutenant,69.58,86,W,Positive
Lieutenant,63.75,95,W,Positive
Lieutenant,58.75,76,W,Negative
Lieutenant,77.5,66,W,Positive
Captain,48.57,69,W,Negative
Lieutenant,70.83,74,B,Positive
Lieutenant,50.42,75,W,Negative
Lieutenant,77.5,76,B,Positive
Captain,80.0,74,W,Positive
Lieutenant,52.92,49,B,Negative
Captain,73.33,74,W,Positive
Captain,70.48,50,B,Negative
Captain,54.76,49,B,Negative
Captain,89.52,95,W,Positive
Lieutenant,73.75,68,W,Positive
Captain,73.81,81,W,Positive
Captain,52.38,77,B,Negative
Lieutenant,50.42,71,H,Negative
Lieutenant,57.5,70,H,Negative
Captain,57.14,75,W,Negative
Lieutenant,40.83,64,H,Negative
Lieutenant,92.08,59,B,Positive
Captain,82.38,70,B,Positive
Lieutenant,51.25,66,B,Negative
Captain,84.29,72,W,Positive
