Position,Oral,Written,Race,Combine
0.0,1.1614817501646408,0.20471203490921408,2.0,1.0
1.0,-0.7231369358261209,-0.702660227931629,0.0,0.0
1.0,-1.3968497451344348,-1.2470835856361346,1.0,0.0
1.0,-1.0260653572777008,-2.0637186221928934,0.0,0.0
0.0,1.084739883396907,0.20471203490921408,1.0,1.0
0.0,0.16141405481249235,-1.4285580382043033,0.0,0.0
1.0,1.5653863121000806,1.1120842977500571,2.0,1.0
0.0,0.4691893310072977,-0.3397113227952917,2.0,0.0
1.0,-0.7570649190286981,-0.702660227931629,0.0,0.0
1.0,-1.0939213236828549,-1.4285580382043033,0.0,0.0
1.0,-0.3531603570932583,1.2935587503182258,0.0,1.0
0.0,-0.2618779260958487,0.2954492611932984,2.0,0.0
1.0,-0.5551126380609782,1.5657704291704786,2.0,1.0
1.0,-1.1270414977615608,-0.06749964394303883,1.0,0.0
0.0,0.8537064739698356,0.9306098451818884,2.0,1.0
0.0,-0.569653202290654,-0.6119230016475447,1.0,0.0
0.0,-1.069687049966728,0.476923713761467,0.0,0.0
1.0,0.622673064542764,-0.06749964394303883,2.0,1.0
1.0,0.6566010477453411,0.8398726188978042,2.0,1.0
1.0,-0.5890406212635553,0.6583981663296355,2.0,1.0
1.0,0.622673064542764,1.5657704291704786,2.0,1.0
1.0,-0.9590171999964179,0.9306098451818884,1.0,1.0
1.0,-0.6221607953422611,-1.2470835856361346,2.0,0.0
1.0,-1.6319222001808604,-0.6119230016475447,2.0,0.0
1.0,-0.1512080761255384,2.1101937868749845,2.0,1.0
1.0,-0.7909929022312752,-1.2470835856361346,0.0,0.0
1.0,0.6566010477453411,-0.3397113227952917,2.0,1.0
1.0,-1.2958736046505748,-0.430448549079376,2.0,0.0
1.0,-1.5988020261021547,-2.3359303010451464,0.0,0.0
0.0,1.3537403216459098,-0.702660227931629,2.0,1.0
1.0,0.6566010477453411,-0.5211857753634603,2.0,0.0
0.0,-0.41536165963131627,0.2954492611932984,1.0,0.0
0.0,-0.530878364344852,0.38618648747738266,2.0,0.0
1.0,0.9595294691969208,-0.5211857753634603,2.0,1.0
1.0,1.094433592883358,-1.1563463593520504,2.0,0.0
1.0,-0.7570649190286981,-0.5211857753634603,2.0,0.0
1.0,-0.8580410595125579,0.9306098451818884,1.0,1.0
1.0,-1.6997781665860143,-0.5211857753634603,2.0,0.0
0.0,-0.8386536405396567,-0.3397113227952917,2.0,0.0
0.0,-0.7231369358261209,0.8398726188978042,2.0,1.0
1.0,1.8683147335516608,1.7472448817386472,2.0,1.0
0.0,0.622673064542764,0.20471203490921408,2.0,1.0
1.0,0.9595294691969208,0.38618648747738266,0.0,1.0
0.0,0.3536726262937613,0.38618648747738266,2.0,1.0
0.0,1.1614817501646408,2.1101937868749845,2.0,1.0
1.0,0.42072078357504417,-0.6119230016475447,0.0,0.0
0.0,0.4691893310072977,-0.3397113227952917,2.0,0.0
1.0,-0.3870883402958354,-1.2470835856361346,0.0,0.0
