status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
2,-0.7476709339854343,2,4,-0.6307731739341186,1,1,1,1,0,1,0,1,2,0,1,2,1,0,0,0
1,-0.7476709339854343,4,7,-0.9367350744392953,1,2,4,1,0,2,2,0,2,1,2,2,1,0,0,1
1,-0.49966762307571827,4,0,0.658821343081098,0,4,1,0,0,4,2,0,2,1,1,2,1,1,0,1
0,-0.7476709339854343,2,8,-0.8629075330208793,1,3,4,1,0,4,1,1,2,0,1,2,1,0,0,0
3,-0.003661001256286227,2,0,-0.12059180562476629,2,2,1,0,0,1,2,0,0,1,1,3,1,1,0,1
0,-0.0863287715595249,2,3,-0.3817429595973721,0,3,4,1,0,4,2,0,2,1,1,2,1,1,0,1
1,-1.2436775558048663,2,7,-0.6293039691297719,1,1,1,0,0,2,3,0,2,1,1,2,1,0,0,1
2,-0.49966762307571827,1,0,1.3218000110424952,2,0,1,1,0,2,1,0,2,1,1,3,2,1,0,0
0,-0.7476709339854343,4,0,-0.41516736889625694,1,2,4,1,0,2,1,0,2,1,2,2,1,0,0,1
1,1.2363555532922939,4,3,1.4235424437434965,1,1,2,0,0,4,1,1,2,0,2,2,1,1,0,0
1,-0.7476709339854343,2,0,-0.6851337516949423,3,2,2,0,0,2,1,0,2,1,1,2,1,0,0,0
1,0.4923456205631458,2,0,-0.25024912960835255,1,2,3,0,0,3,0,1,2,0,1,2,1,0,0,0
1,0.2443423096534298,2,4,-0.31379223739634243,3,4,3,1,0,2,2,0,0,1,2,2,1,1,0,0
0,-1.2436775558048663,2,7,-1.0296622783142169,1,1,4,0,0,4,1,1,2,1,1,2,1,0,0,0
0,0.2443423096534298,2,1,-0.12022450442367964,1,2,3,1,2,4,3,0,0,1,1,2,2,1,0,1
1,1.2363555532922939,2,1,1.7930474520366628,1,2,1,0,0,2,1,0,0,1,1,2,1,0,0,1
2,2.228368796931158,3,7,1.0918694591622544,1,4,4,1,0,4,3,0,2,2,1,2,1,0,0,0
2,-0.49966762307571827,2,0,-0.22784375634206713,2,2,2,0,0,4,2,0,2,0,2,2,1,1,0,0
0,2.228368796931158,0,1,0.49720881460297345,1,4,3,1,0,4,3,1,2,2,2,2,2,0,0,0
2,-0.25166431216600227,4,9,0.12439809550002705,1,0,3,1,0,3,2,0,2,1,3,0,2,1,0,1
1,-0.7476709339854343,3,6,-0.6230598487112989,4,4,4,1,0,4,3,0,2,2,2,2,2,0,0,0
2,3.220382040570022,3,4,1.5304270932597104,0,2,1,1,0,1,0,0,2,1,1,1,1,0,0,1
0,-0.9130064745919116,4,0,-0.3710912247658593,1,1,1,1,0,3,0,0,2,0,2,1,2,0,1,1
1,-0.7476709339854343,2,3,-0.7817339675807303,3,2,4,0,0,4,2,0,2,0,1,1,1,0,0,0
1,-0.49966762307571827,3,1,0.12586730030437365,1,1,1,0,0,2,1,0,2,1,2,1,1,0,0,1
0,-0.49966762307571827,4,3,-0.6678705952438698,1,2,4,0,0,3,1,0,2,0,2,2,1,0,0,1
2,0.2443423096534298,1,7,-0.5194809100048646,1,3,4,0,0,4,3,0,0,2,1,1,1,0,0,0
3,0.7403489314728618,4,4,0.14863997477174573,0,4,4,1,0,4,1,0,1,1,2,1,1,0,0,1
1,-0.9956742448951503,2,9,-0.6619937760264836,1,3,3,0,0,2,2,0,2,1,2,2,1,0,0,1
2,0.2443423096534298,2,0,0.0957486018152686,2,3,2,1,0,3,2,0,0,1,2,2,1,1,0,1
0,0.2443423096534298,2,0,-0.6869702577003755,0,2,4,0,0,2,1,0,2,1,1,2,1,0,0,0
0,1.2363555532922939,4,3,0.7785615346353448,1,2,3,1,2,2,1,0,2,1,2,2,1,0,0,1
0,0.2443423096534298,2,0,-0.750880666689452,1,1,4,0,0,4,1,1,2,0,1,2,1,0,0,0
2,-1.078342015198389,2,4,-0.9150643035751831,1,3,4,0,2,2,0,0,2,1,1,1,1,0,0,1
0,-0.7476709339854343,1,0,-0.9382042792436418,1,1,4,1,0,2,2,0,0,1,2,2,1,1,0,0
2,-1.2436775558048663,2,4,-0.4364708385592824,1,1,4,1,0,3,2,0,2,0,1,3,1,1,0,1
1,1.2363555532922939,2,3,0.0358785060381452,1,2,4,0,0,2,2,0,2,1,1,3,1,1,0,0
0,-1.2436775558048663,2,3,-0.689541366107982,1,2,1,1,0,2,0,0,0,1,1,1,1,1,0,1
2,-0.25166431216600227,4,3,-0.4860565007059798,1,1,2,1,0,2,0,0,2,1,2,1,1,0,0,0
0,-1.2436775558048663,4,4,-0.475404765874467,1,3,1,0,0,4,2,0,2,1,1,2,1,0,0,1
2,1.2363555532922939,2,6,-0.31856715301046884,1,1,4,1,0,1,3,0,2,0,1,1,1,0,0,0
1,2.228368796931158,2,9,0.584993801662682,1,0,3,1,0,2,2,0,0,0,1,3,1,1,0,0
2,-0.7476709339854343,4,3,0.1343152279293665,1,4,1,1,0,4,2,0,2,0,3,2,1,1,0,1
2,0.7403489314728618,2,4,-0.09561532395087431,0,4,2,0,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.25166431216600227,4,1,-0.008197638092252402,0,0,2,1,0,4,3,0,2,1,1,3,1,1,0,1
2,0.7403489314728618,0,9,0.37783592424981327,2,2,4,0,0,4,2,0,2,0,2,1,1,0,0,0
1,-0.9956742448951503,2,3,-0.46695683824947415,1,1,2,0,1,2,2,1,2,0,2,2,1,0,0,0
2,0.2443423096534298,2,1,3.426068592067894,1,4,4,0,0,2,3,0,2,2,1,3,1,1,0,0
1,2.228368796931158,4,1,-0.1837676122116695,0,4,4,1,0,3,2,0,2,1,2,2,2,1,0,1
2,1.2363555532922939,3,0,1.5355693100749235,1,2,2,0,0,2,1,0,2,0,1,2,1,0,0,1
1,-0.003661001256286227,2,0,-0.17238127497798347,3,3,1,0,0,2,2,0,0,1,1,3,1,0,0,1
1,-0.49966762307571827,2,1,0.5163084770594791,1,2,3,1,0,2,2,0,2,1,1,2,1,1,0,1
2,1.4843588642020098,4,4,0.6176836085593935,1,3,2,1,2,2,0,0,2,1,2,2,1,0,0,0
0,0.9883522423825779,4,3,0.3782032254508999,3,2,1,0,0,4,2,1,2,1,2,2,1,0,0,0
1,2.228368796931158,4,1,3.0628077041932005,2,2,2,0,0,4,2,1,0,0,2,1,1,0,0,0
1,-0.7476709339854343,2,0,-0.1440990824943117,0,0,4,1,0,4,3,0,2,1,1,3,1,1,0,1
2,-0.9956742448951503,2,3,-0.8419713645589404,1,2,1,0,0,2,2,0,2,1,1,2,1,0,1,0
1,-0.7476709339854343,2,0,-0.41075975448321717,0,4,4,0,0,4,3,0,2,2,1,3,1,1,0,1
1,0.7403489314728618,4,4,1.2821314813251374,0,3,2,1,0,3,1,0,2,1,2,2,1,0,0,1
1,-0.9956742448951503,4,7,-0.8504192921839333,3,4,4,1,0,2,2,0,2,1,2,2,1,1,0,1
1,-1.2436775558048663,4,4,-0.9371023756403819,0,4,4,1,0,4,3,0,2,2,2,2,1,0,0,1
2,-0.003661001256286227,2,3,0.2661763591194727,0,3,2,1,0,3,2,0,2,1,1,2,1,1,0,1
1,-0.003661001256286227,2,1,0.7333834869016873,0,2,1,1,0,3,2,0,2,1,1,2,1,0,0,1
1,-0.49966762307571827,4,4,-0.5224193196135578,1,4,4,1,0,4,2,0,2,1,2,2,1,1,0,1
0,-0.49966762307571827,2,0,0.2599322387009997,1,2,3,0,0,2,1,0,2,1,1,2,1,1,0,0
2,0.2443423096534298,2,0,-0.6965200889286283,1,1,3,0,0,4,2,0,2,1,1,1,1,1,0,0
1,-0.003661001256286227,0,0,0.6433946926354588,0,2,1,0,0,4,1,0,0,1,2,2,1,1,0,0
0,-0.7476709339854343,4,3,-0.3692547187604261,1,4,3,1,0,3,1,0,2,1,2,2,1,0,0,0
