status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,2.228368796931158,4,7,1.0499971222383768,1,2,1,1,0,3,3,0,0,2,1,2,1,1,0,1
1,-0.9130064745919116,2,0,-0.7134159441786141,0,2,4,1,2,4,1,0,2,1,1,1,1,0,0,0
1,0.2443423096534298,4,4,-0.23518978036380006,1,4,4,1,1,3,0,0,2,1,2,2,1,0,0,1
0,-0.003661001256286227,3,7,0.059753084108777235,1,1,2,1,0,1,1,0,2,1,2,2,1,0,0,0
2,-1.1610097855016277,2,4,-0.2480453224018327,1,2,2,1,2,2,0,0,2,1,1,2,1,0,0,1
1,-0.9130064745919116,2,0,-0.6076331982656598,3,2,3,1,0,2,3,0,2,0,1,1,2,0,1,1
1,-1.2436775558048663,2,1,-0.7402289318579393,3,2,2,1,0,4,1,0,2,0,1,2,1,0,0,1
0,0.2443423096534298,2,4,-0.5246231268200776,1,0,4,1,0,2,2,0,1,1,1,3,2,0,0,0
0,-0.25166431216600227,2,3,-0.44528606738536197,1,2,1,0,0,4,0,1,0,0,1,2,1,0,0,0
2,-0.9956742448951503,4,4,-0.7703476303470443,1,4,2,1,0,4,0,0,2,1,3,1,1,0,0,1
2,-0.25166431216600227,4,3,1.514265840411898,1,0,4,1,0,4,1,0,1,1,2,3,1,1,0,1
1,0.2443423096534298,4,7,-0.4864238019070664,0,2,3,0,0,2,2,0,2,1,2,2,1,1,0,1
1,0.2443423096534298,2,4,-0.7126813417764407,2,3,4,1,0,3,1,0,2,1,1,2,1,1,0,1
0,-0.7476709339854343,4,0,0.0909736862011422,1,2,3,0,1,2,0,0,2,1,2,2,1,0,0,0
2,-0.9956742448951503,1,0,-0.6664013904395233,2,3,2,1,0,3,3,0,2,1,1,2,1,0,0,0
2,0.2443423096534298,3,9,0.5365100431192447,0,2,4,1,0,2,1,0,0,1,2,3,1,1,0,1
1,1.2363555532922939,3,3,1.6259254055422385,3,3,2,0,0,4,2,0,2,1,2,2,1,1,0,1
1,-0.25166431216600227,2,9,-0.6182849330971726,2,2,3,0,0,4,1,1,2,0,1,1,1,0,0,1
0,0.2443423096534298,2,4,-0.48238348869511327,1,1,4,1,0,3,1,0,2,1,1,2,1,0,0,0
