Position,Oral,Written,Race,Combine
Lieutenant,70.83,68,H,Negative
Lieutenant,73.33,89,W,Positive
Captain,84.29,72,W,Positive
Captain,57.14,75,W,Negative
Lieutenant,66.25,65,B,Negative
Captain,42.86,67,H,Negative
Lieutenant,54.58,58,W,Negative
Lieutenant,63.75,95,W,Positive
Lieutenant,50.42,75,W,Negative
Lieutenant,74.17,77,W,Positive
Captain,70.0,84,H,Positive
Captain,59.05,76,W,Negative
Lieutenant,64.58,69,W,Negative
Captain,62.38,75,W,Negative
Lieutenant,61.25,86,B,Positive
Lieutenant,55.0,64,B,Negative
Lieutenant,50.42,71,H,Negative
Lieutenant,73.75,68,W,Positive
Captain,70.0,76,W,Positive
Captain,54.76,49,B,Negative
Lieutenant,57.92,58,W,Negative
Captain,76.19,84,W,Positive
Captain,79.05,74,H,Positive
Captain,56.67,81,W,Positive
Lieutenant,44.58,66,W,Negative
Captain,82.38,64,W,Positive
Lieutenant,58.75,55,B,Negative
Lieutenant,63.33,83,W,Positive
Lieutenant,51.25,67,H,Negative
Lieutenant,56.67,64,B,Negative
Lieutenant,57.5,70,H,Negative
Lieutenant,69.58,86,W,Positive
Lieutenant,51.67,71,H,Negative
Captain,55.24,68,W,Negative
Captain,71.43,68,W,Negative
Lieutenant,58.33,79,W,Positive
Captain,76.19,82,H,Positive
Lieutenant,71.67,57,W,Negative
Lieutenant,80.0,87,W,Positive
Lieutenant,71.67,69,W,Positive
Lieutenant,60.83,58,B,Negative
Captain,70.48,50,B,Negative
Captain,73.81,81,W,Positive
Captain,76.19,82,W,Positive
Captain,73.81,77,W,Positive
Lieutenant,49.58,67,W,Negative
Lieutenant,60.0,60,W,Negative
Lieutenant,62.5,72,H,Negative
Captain,67.62,56,B,Negative
Lieutenant,45.83,46,B,Negative
Captain,57.14,61,H,Negative
Captain,80.0,74,W,Positive
Lieutenant,66.67,76,W,Positive
Captain,87.62,69,W,Positive
Captain,82.38,70,B,Positive
Lieutenant,40.83,64,H,Negative
Lieutenant,80.83,84,W,Positive
Captain,70.95,70,B,Positive
Lieutenant,80.42,73,B,Positive
Lieutenant,69.17,60,B,Negative
Lieutenant,73.75,66,W,Negative
Lieutenant,88.75,91,W,Positive
Lieutenant,51.25,80,W,Negative
Captain,73.33,74,W,Positive
Captain,80.0,95,W,Positive
Lieutenant,44.17,66,H,Negative
Lieutenant,42.5,73,H,Negative
Lieutenant,55.83,58,B,Negative
Captain,78.57,64,W,Negative
Lieutenant,56.25,64,B,Negative
Lieutenant,77.5,66,W,Positive
Lieutenant,46.25,68,H,Negative
Lieutenant,79.17,59,W,Negative
Lieutenant,56.25,73,H,Negative
Lieutenant,73.75,81,W,Positive
Captain,89.52,95,W,Positive
Lieutenant,87.5,66,W,Positive
Lieutenant,65.83,80,B,Positive
Captain,71.43,68,W,Negative
Lieutenant,52.08,56,B,Negative
Lieutenant,55.0,73,W,Negative
Lieutenant,58.75,76,W,Negative
