Position,Oral,Written,Race,Combine
1,2.1779128008980355,-1.2450544954384404,0,1
1,-0.28652283672462314,1.365315441020563,0,1
1,1.2786296052037471,1.1719547049865628,2,1
1,-0.3864431918017663,-1.1483741274214403,2,0
1,-0.6862042570331958,0.10847065679956139,1,0
0,0.6791074747408882,0.20515102481656153,2,1
1,1.0124417792782379,-0.5682919193194396,2,1
0,-0.6150609642182698,-1.0516937594044402,1,0
1,1.9117249749725265,1.8487172811055637,2,1
1,1.0787888950494608,-0.181570447251439,2,1
1,-0.4863635468789094,-1.631775967506441,0,0
1,1.0124417792782379,0.3985117608505618,0,1
1,0.5464132431984424,-1.4384152314724408,2,0
1,-0.6862042570331958,-0.5682919193194396,2,0
1,-1.1522327931129914,0.30183139283356164,2,0
1,-1.0858856773417684,-0.95501339138744,2,0
0,0.5272285350236313,-0.37493118328543923,2,0
1,0.7126807140468084,1.8487172811055637,2,1
0,0.9077252471573918,0.9785939689525626,1,1
0,0.5272285350236313,-0.37493118328543923,2,0
1,-0.7861246121103389,0.10847065679956139,2,0
1,0.07958534427802927,0.7852332329185623,0,1
0,0.7174768910905115,0.8819136009355624,2,1
1,-1.2193792717248317,-0.47161155130243937,2,0
0,0.488859118674008,-0.181570447251439,0,1
1,1.611963909741097,1.1719547049865628,2,1
1,-0.8196978514162592,-1.3417348634554405,2,0
1,-0.0866821265703368,2.235438753173564,2,1
1,0.4792667645866019,0.20515102481656153,0,1
0,0.4512890651650023,-2.1151778075914414,0,0
0,1.4025308454994045,-0.181570447251439,0,1
0,-0.1961948357348855,0.30183139283356164,2,0
1,0.7126807140468084,-0.37493118328543923,2,1
1,-0.952392082958705,-2.211858175608442,0,0
1,-0.5862839019560526,-0.181570447251439,1,0
1,-1.7853281628817705,0.10847065679956139,1,0
