status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,-0.2378203355449865,2,4,-0.9972986067853465,1,0,3,0,1,4,0,1,2,0,1,2,1,0,0,0
0,-0.7273304601658851,0,4,1.0487678594020924,1,2,4,1,0,2,1,0,2,0,2,2,1,1,0,0
2,-0.2378203355449865,4,3,0.13077029644217145,1,4,3,0,0,4,1,0,2,1,1,2,1,1,0,1
2,-0.7273304601658851,2,3,-0.17085240495556064,0,4,1,0,0,2,1,0,0,1,1,2,1,1,0,0
2,0.2516897890759121,3,9,0.5211055570745307,0,2,4,1,0,2,1,0,0,1,2,3,1,1,0,1
2,-0.2378203355449865,2,3,-0.4682169035100306,0,1,4,0,0,3,0,0,2,0,1,2,1,0,0,0
1,-1.2168405847867838,4,4,-0.7119990162867859,2,2,1,0,0,1,1,0,2,1,2,2,1,0,0,1
2,-0.7273304601658851,4,0,-0.4430225366873965,2,1,4,1,0,1,2,0,2,1,1,2,1,0,0,1
3,0.0069347267654628,2,0,-0.11372151680846079,2,2,1,0,0,1,2,0,0,1,1,3,1,1,0,1
2,0.7411999136968107,3,4,-0.46999115469472313,2,1,4,1,0,3,3,0,1,1,2,3,1,0,0,0
1,-0.9720855224763344,2,3,-0.4483452902414741,1,1,2,0,1,2,2,1,2,0,2,2,1,0,0,0
0,1.2307100383177094,4,7,1.710918401529349,1,2,3,0,0,2,3,0,2,1,2,3,1,1,0,0
0,-1.2168405847867838,4,0,-0.8457775556126035,1,4,1,0,0,4,3,0,2,1,2,2,1,1,0,1
1,3.1887505368013036,2,0,2.5274287967248568,1,4,2,1,0,4,1,0,2,1,1,3,1,1,0,1
0,-0.2378203355449865,2,4,-0.48312061346144797,1,2,4,0,0,4,2,0,0,0,2,2,1,0,0,0
2,1.4754651006281587,3,7,3.022090027017137,2,3,2,1,0,3,3,0,2,0,1,2,1,1,0,1
0,0.2516897890759121,4,1,1.1963855579685119,1,0,2,1,0,4,3,0,2,2,2,3,1,1,0,1
2,-0.7273304601658851,2,0,-0.440538585028827,1,3,3,1,0,4,1,0,2,0,1,2,2,1,0,1
0,1.2307100383177094,1,3,-0.17653000874657676,1,4,4,1,0,4,2,0,0,1,1,2,1,0,0,0
1,-0.9720855224763344,2,7,0.20883734856864328,0,4,1,1,0,4,0,0,2,1,1,1,1,0,0,1
3,0.7411999136968107,4,4,0.14638370686746582,0,4,4,1,0,4,1,0,1,1,2,1,1,0,0,1
0,-0.2378203355449865,0,9,-0.04949362392259078,1,3,3,1,0,1,1,0,0,1,1,2,1,1,0,1
0,0.2516897890759121,2,3,-0.5310253954481465,1,1,4,1,1,1,1,1,2,1,1,1,1,0,1,1
0,2.2097302875595064,4,1,1.028896246133536,1,4,4,0,0,4,3,0,1,2,2,1,1,0,0,0
0,1.720220162938608,2,4,1.3947468404171381,0,3,4,0,0,3,2,0,2,1,1,3,1,1,0,0
0,1.720220162938608,3,4,0.3997467760415608,1,3,3,1,0,2,1,0,0,1,2,2,2,1,0,0
1,0.7411999136968107,4,4,1.2414515380597024,0,3,2,1,0,3,1,0,2,1,2,2,1,0,0,1
1,-0.8089154809360349,4,0,1.4139087532118175,1,2,1,1,0,4,1,0,2,1,2,1,1,0,0,1
3,-1.2168405847867838,3,4,-0.9085860475507195,1,1,2,0,0,1,1,0,0,1,1,2,1,0,0,1
1,0.2516897890759121,4,0,-0.4625392997190145,4,4,4,1,0,4,0,0,2,1,1,2,1,1,0,1
1,0.2516897890759121,2,4,0.13396394857461802,2,4,2,1,0,4,2,0,2,1,2,2,1,0,0,0
1,-0.7273304601658851,2,4,-0.4543777442694288,1,3,4,1,0,2,2,0,2,0,2,3,2,1,0,1
2,-0.7273304601658851,2,3,-0.8134861840511992,2,1,4,0,0,4,2,0,0,0,4,2,1,0,0,0
