status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,0.4871671806586472,2,0,-0.25354218516987775,1,2,3,0,0,3,0,1,2,0,1,2,1,0,0,0
0,0.5677858630371467,2,0,0.2670351435078908,1,2,3,1,0,2,2,0,2,1,1,1,1,0,0,0
1,-1.2058251492898426,2,4,-0.6069982405047137,1,3,3,1,0,2,1,0,2,1,1,2,2,0,0,1
1,0.24531113352314868,3,0,-0.44857742390848465,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,1
1,-0.7221130550188456,2,4,-0.4735912370552577,1,3,4,1,0,2,2,0,2,0,2,3,2,1,0,1
0,-0.23840096074784844,2,3,-0.4460397906906961,1,2,1,0,0,4,0,1,0,0,1,2,1,0,0,0
1,1.212735322065143,2,7,-0.5257939775354796,1,2,4,1,0,4,3,0,1,2,1,2,1,1,0,0
2,-0.7221130550188456,2,4,-0.7893453131543777,1,2,4,0,2,4,0,0,2,1,2,2,1,1,0,1
0,-0.7221130550188456,2,7,-0.8970134653948354,1,1,4,0,0,4,1,0,2,1,1,2,1,0,0,0
2,-0.23840096074784844,2,7,-0.7360550155808179,0,2,4,1,0,4,3,0,2,2,1,2,1,0,0,1
2,0.24531113352314868,1,7,-0.5192686349754518,1,3,4,0,0,4,3,0,0,2,1,1,1,0,0,0
0,-0.480257007883347,4,3,-0.6494129671448939,1,4,4,1,0,4,2,0,2,1,2,2,2,1,0,1
1,0.24531113352314868,4,0,-0.7186541020874105,4,4,4,0,0,4,0,0,2,1,2,2,1,1,0,1
0,-1.2058251492898426,4,3,0.04154830615582111,1,2,1,1,0,4,0,0,2,0,1,3,1,1,0,0
0,-0.7221130550188456,2,3,-0.7179290640251853,1,2,4,1,2,1,1,1,2,1,1,1,1,0,0,1
1,0.24531113352314868,2,4,-0.6225865588425578,1,3,3,1,0,1,2,0,0,1,1,2,2,0,0,1
2,1.212735322065143,3,0,-0.3786112509037428,1,4,4,1,0,4,3,0,0,2,2,2,1,1,0,0
0,0.24531113352314868,4,9,-0.6842147941317086,2,3,4,1,0,1,0,0,2,1,2,2,1,1,0,1
2,-0.07716359599084942,2,1,1.1595569981072404,0,0,1,1,0,4,0,0,2,1,1,3,1,1,0,1
0,0.7290232277941459,2,4,-0.2709430986632851,1,4,1,1,2,3,1,0,2,1,1,2,2,0,0,1
2,-0.7221130550188456,2,3,-0.8288598875456569,4,1,1,0,0,4,0,1,2,0,1,1,1,0,0,1
2,-0.23840096074784844,4,0,-0.8023959982744332,1,4,3,1,2,3,0,0,0,1,2,2,1,0,0,0
0,-0.7221130550188456,2,4,-0.9216647595104958,2,1,4,1,0,3,3,0,2,1,1,1,1,1,0,0
0,1.212735322065143,4,3,-0.33402141007688657,1,2,3,1,0,2,1,0,2,1,2,2,1,1,0,1
1,0.0034550863876501104,4,0,3.4115252193790364,0,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
1,-0.23840096074784844,4,1,0.21048217465431704,1,3,3,1,0,1,2,0,2,1,2,2,1,0,0,1
0,-0.3996383255048475,4,0,-0.2336036384586819,1,4,2,1,2,4,1,0,0,0,1,2,1,1,0,0
0,-0.7221130550188456,2,3,-0.7277170778652269,0,4,2,1,0,4,1,0,2,1,1,1,1,1,0,1
1,-0.23840096074784844,4,1,-0.014642143666639976,0,0,2,1,0,4,3,0,2,1,1,3,1,1,0,1
3,0.24531113352314868,2,4,-0.6860273892872719,2,4,4,0,0,2,3,0,2,2,1,2,1,1,0,1
0,-0.7221130550188456,2,4,-0.9310902543194247,1,2,4,1,0,2,0,0,2,1,1,1,1,0,0,1
1,-0.23840096074784844,3,4,-0.3441719429480408,1,0,2,1,0,3,0,0,2,1,2,2,1,0,0,1
0,-0.23840096074784844,2,3,-0.28870653118780504,1,0,4,1,0,1,2,0,2,1,1,0,1,0,0,0
1,0.24531113352314868,4,4,-0.306469963712325,0,4,4,1,0,4,1,0,2,1,2,2,1,0,0,1
1,0.4871671806586472,4,3,0.4555450396864699,4,1,4,1,0,2,0,0,1,1,2,1,2,1,0,1
0,1.212735322065143,3,9,-0.407612773392755,1,3,2,1,0,1,2,1,2,1,2,2,1,1,0,0
2,0.24531113352314868,3,9,0.5229735794734233,0,2,4,1,0,2,1,0,0,1,2,3,1,1,0,1
0,-0.7221130550188456,2,0,-0.858948967128007,0,2,4,1,0,2,2,1,2,1,1,2,1,0,0,0
1,0.24531113352314868,3,0,-0.9252899498216223,0,4,4,1,0,4,2,0,2,1,2,2,1,1,0,1
2,1.212735322065143,3,9,2.388133994548019,2,3,1,1,0,3,1,0,2,1,2,1,2,1,0,1
0,0.0034550863876501104,2,3,0.11948989784504134,1,3,1,0,0,4,2,0,2,0,1,1,1,0,0,1
0,-1.2058251492898426,4,0,0.5244236555978739,0,1,1,1,0,3,0,0,2,1,2,1,2,0,0,1
0,-0.23840096074784844,2,4,-0.48337925089529926,0,3,2,1,0,4,2,1,2,0,2,1,1,0,0,1
0,-0.7221130550188456,1,4,-0.40616269726830434,1,2,4,1,0,1,3,0,2,2,1,2,1,0,0,0
1,-0.480257007883347,2,1,0.19670645147203625,2,1,1,0,0,4,2,1,2,1,1,2,1,1,0,1
1,-0.8833504197758446,2,7,-0.9216647595104958,3,4,4,1,0,4,3,0,2,2,1,2,1,1,0,1
1,-0.8833504197758446,2,0,-0.6247616730292337,1,2,3,1,0,2,0,0,2,1,1,1,2,0,1,1
1,-0.23840096074784844,2,9,-0.47830398445972216,1,3,4,1,0,1,2,0,1,1,2,2,1,1,0,1
2,-0.480257007883347,2,0,-0.231428524272006,2,2,2,0,0,4,2,0,2,0,2,2,1,1,0,0
2,-0.23840096074784844,4,9,-0.5011426834198193,0,2,4,1,0,4,0,0,0,1,2,2,1,0,0,1
0,0.24531113352314868,1,3,1.306014686676752,1,1,2,1,0,1,1,0,0,1,1,2,1,1,0,0
1,-0.480257007883347,2,0,0.10390157950719729,0,2,3,1,0,2,3,0,2,1,1,2,1,0,0,1
1,0.24531113352314868,4,4,-0.2506420329209766,4,4,2,1,0,2,2,0,2,1,1,2,1,0,0,1
0,0.0034550863876501104,2,0,0.1789430189475163,0,3,2,1,1,2,0,1,2,1,1,1,1,0,1,1
1,0.24531113352314868,2,1,2.177872956502681,0,2,2,1,0,4,3,0,2,2,1,2,1,1,0,1
2,0.24531113352314868,2,3,0.28552361409463606,1,3,3,1,0,3,2,0,2,1,1,2,1,1,0,0
1,-0.5608756902618466,3,0,-0.8944758321770468,1,2,4,1,0,2,2,0,2,1,2,1,1,0,0,1
2,0.4871671806586472,3,1,0.9772099254575765,1,4,1,1,0,2,2,0,2,1,2,3,1,1,0,1
2,0.24531113352314868,4,3,0.5316740362201269,1,1,2,0,0,4,2,0,0,1,1,1,1,0,0,0
3,-1.2058251492898426,2,0,-0.9281901020705235,4,1,2,1,0,2,0,0,2,1,1,0,1,0,1,1
0,0.24531113352314868,2,4,-0.5243439014110289,1,0,4,1,0,2,2,0,1,1,1,3,2,0,0,0
0,-0.480257007883347,4,3,-0.831760039794558,1,2,2,1,0,3,1,0,2,1,2,2,1,0,0,1
2,1.212735322065143,2,7,0.16009202932965838,0,2,2,1,0,2,2,0,2,1,1,2,1,0,0,1
1,0.24531113352314868,3,9,-0.32423339623684494,3,2,4,1,0,2,2,0,2,1,2,2,2,1,0,1
1,0.24531113352314868,4,0,-0.45220261421961117,1,2,4,0,0,4,2,0,2,1,1,2,1,1,0,1
2,1.212735322065143,2,0,4.00533139234156,1,4,4,1,0,2,3,0,2,2,1,3,1,1,0,0
1,-1.3670625140468418,4,4,-0.6403499913670777,1,3,2,1,0,1,0,0,2,1,2,1,2,0,0,1
2,-0.23840096074784844,4,3,1.1207674617781866,1,4,2,1,0,1,3,0,2,1,1,2,1,1,0,1
0,1.212735322065143,2,0,2.175697842316005,1,3,2,1,0,1,2,1,2,1,1,2,1,1,0,0
1,0.24531113352314868,4,4,-0.14406143777385683,2,4,3,1,0,4,0,0,2,1,1,2,2,1,0,1
2,-0.23840096074784844,4,0,-0.8647492716258094,1,4,4,1,0,4,2,0,0,1,1,2,2,1,0,0
0,0.24531113352314868,2,0,-0.6845773131628212,0,2,4,0,0,2,1,0,2,1,1,2,1,0,0,0
1,1.69644741633614,2,4,1.4125952818238718,0,3,2,1,0,4,1,0,2,0,1,2,1,1,0,1
0,-0.480257007883347,2,3,-0.5163684827265507,1,1,4,0,2,1,1,0,2,0,1,2,1,0,0,1
