Position,Oral,Written,Race,Combine
1.0,-0.7197544836326574,-0.4929254430399125,2.0,0.0
1.0,-0.20585657014499734,0.04794994582100382,1.0,0.0
1.0,0.3425752831290336,0.04794994582100382,1.0,1.0
0.0,-1.8207293734886203,-0.4027795448964265,1.0,0.0
0.0,0.7240930941022724,0.4986794365384341,2.0,1.0
0.0,-0.6465754207520146,-0.9436549337573428,1.0,0.0
0.0,-0.21572341008396026,0.318387640251462,2.0,0.0
0.0,-1.0379600716642163,0.4986794365384341,0.0,0.0
1.0,-1.5765250849992842,-2.295843405909633,0.0,0.0
1.0,0.7191596741327907,0.8592630291123784,2.0,1.0
0.0,0.5284007686461718,-0.3126336467529404,2.0,0.0
1.0,0.4790665689513557,0.22824174210797596,0.0,1.0
1.0,-0.34317009262890025,-1.214092628187801,0.0,0.0
1.0,-0.5141953182375933,1.5804302142602669,2.0,1.0
1.0,-0.10307698744746537,2.121305603121183,2.0,1.0
1.0,-0.9935592919388824,-2.025405711479176,0.0,0.0
0.0,0.6846257343464198,0.22824174210797596,2.0,1.0
1.0,-0.4114157355400614,-1.0338008319008292,2.0,0.0
1.0,-1.3709659196042203,-1.214092628187801,1.0,0.0
1.0,-1.0626271715116242,-1.3943844244747732,0.0,0.0
1.0,-1.1991184573339466,0.318387640251462,2.0,0.0
1.0,-1.6102367881240744,-0.5830713411833985,2.0,0.0
1.0,0.4790665689513557,-0.5830713411833985,0.0,0.0
1.0,0.6846257343464198,1.5804302142602669,2.0,1.0
1.0,2.2263194748094,-1.1239467300443151,0.0,1.0
1.0,1.8497350838056428,-0.4929254430399125,2.0,1.0
0.0,1.1549451047703259,0.22824174210797596,1.0,1.0
1.0,-1.0963388746364144,-0.04219595232248224,1.0,0.0
1.0,0.06794823816122775,0.22824174210797596,2.0,1.0
1.0,-0.7542884234190282,-1.214092628187801,0.0,0.0
1.0,-0.9253136490277214,0.9494089272558645,1.0,1.0
0.0,2.0158268894448543,2.121305603121183,2.0,1.0
1.0,-0.7197544836326574,-0.6732172393268847,0.0,0.0
0.0,0.5284007686461718,-0.3126336467529404,2.0,0.0
1.0,-1.1308728144227853,0.7691171309688923,2.0,0.0
0.0,-0.9203802290582396,-1.214092628187801,2.0,0.0
0.0,-0.6852205438462865,0.8592630291123784,2.0,1.0
0.0,0.9197854195583729,0.9494089272558645,2.0,1.0
1.0,0.7191596741327907,1.760722010547239,2.0,1.0
0.0,-0.37194837578420936,0.318387640251462,1.0,0.0
1.0,-0.5141953182375933,0.4085335383949481,2.0,0.0
1.0,0.3762869862538238,1.3099925198298086,2.0,1.0
0.0,0.9197854195583729,0.9494089272558645,1.0,1.0
0.0,0.2932410834342175,0.22824174210797596,0.0,1.0
1.0,-1.2681863369066884,-0.4027795448964265,2.0,0.0
1.0,-1.0963388746364144,0.6789712328254063,2.0,0.0
0.0,-0.489528218390186,0.4085335383949481,2.0,0.0
