status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,0.7411999136968107,4,4,0.4565228139517221,1,3,4,0,0,4,2,0,2,0,1,3,1,1,0,1
1,-0.7273304601658851,2,4,-0.8755849755154381,1,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
1,-1.2168405847867838,4,4,-0.47744300967043185,0,2,1,1,0,2,0,0,2,1,2,1,2,0,0,1
1,0.2516897890759121,2,4,-0.6857400987533362,2,3,4,1,0,3,1,0,2,1,1,2,1,1,0,1
0,0.2516897890759121,2,4,-0.30498579451831676,1,4,4,1,0,4,0,0,0,0,1,1,1,0,0,1
3,0.7411999136968107,4,4,-0.08036559453624101,1,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
0,-1.2168405847867838,2,3,-0.6633845338262102,1,2,1,1,0,2,0,0,0,1,1,1,1,1,0,1
2,-0.2378203355449865,3,0,-0.12223792249498498,0,4,4,1,0,4,2,0,2,1,1,2,2,0,0,1
3,0.2516897890759121,2,4,-0.6623199831153946,2,4,4,0,0,2,3,0,2,2,1,2,1,1,0,1
1,0.2516897890759121,3,9,0.21983770591373702,1,2,1,1,0,2,3,0,2,2,1,2,1,0,0,1
2,-0.2378203355449865,4,0,-0.8372611499260793,1,4,4,1,0,4,2,0,0,1,1,2,2,1,0,0
2,-0.9720855224763344,4,3,-0.46999115469472313,1,3,4,1,0,3,2,0,2,0,1,2,1,1,0,1
1,0.2516897890759121,2,0,-0.6296737613170519,2,4,4,1,0,4,0,0,2,0,1,1,1,0,0,1
0,-0.2378203355449865,2,3,-0.7496131414022678,1,0,4,0,0,2,2,0,2,1,1,2,1,0,0,0
1,1.2307100383177094,0,6,-0.22372509025939838,1,2,4,1,0,2,2,0,2,1,2,2,1,0,0,1
1,-1.2168405847867838,2,6,-0.9167476030003051,3,3,2,1,0,4,0,1,2,0,1,1,1,0,0,1
2,-0.7273304601658851,2,0,-0.6914177025443523,1,1,3,0,0,1,2,0,2,0,1,2,1,0,0,0
1,0.2516897890759121,2,1,-0.20030497462145683,1,1,4,0,0,1,3,0,2,1,1,3,1,1,0,1
2,-0.7273304601658851,2,4,-0.8791334778848232,3,2,4,1,0,3,0,0,2,1,1,1,1,0,0,0
0,0.0069347267654628,2,4,-0.22620904191796792,1,1,4,0,0,4,1,0,2,0,1,3,1,1,0,1
1,-0.9720855224763344,4,7,-0.7095150646282162,0,4,4,0,0,4,1,0,2,0,2,1,1,0,0,1
2,-0.2378203355449865,0,3,0.00018540924880038352,1,2,1,0,0,4,2,0,0,1,2,2,1,1,0,1
2,0.2516897890759121,3,4,-0.5998663414142172,2,3,3,0,0,2,1,1,2,0,2,2,1,1,0,1
0,2.2097302875595064,4,1,1.0956080906779755,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,0
0,0.0069347267654628,3,7,0.0605099495283468,1,1,2,1,0,1,1,0,2,1,2,2,1,0,0,0
0,0.2516897890759121,2,1,-0.09917265709398194,0,4,4,1,0,4,3,0,0,2,1,2,2,1,0,1
0,-0.7273304601658851,2,3,1.6399483541416473,1,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
2,0.2516897890759121,4,1,1.601979378789227,4,4,2,0,0,4,3,0,2,0,1,2,1,0,0,1
1,-0.2378203355449865,3,9,-0.38127859546009607,1,2,4,1,0,2,2,0,2,1,1,2,1,1,0,0
0,-0.7273304601658851,2,5,-0.8880047338082859,2,0,4,0,0,3,1,1,2,1,1,2,1,0,0,0
2,-0.7273304601658851,2,4,-0.7634523006428695,1,2,4,0,2,4,0,0,2,1,2,2,1,1,0,1
0,-0.4825753978554358,4,3,-0.6424483698468382,1,2,4,0,0,3,1,0,2,0,2,2,1,0,0,1
3,1.2307100383177094,2,4,0.23758021776066246,1,2,2,1,0,2,0,1,2,1,1,2,1,1,0,1
2,-0.7273304601658851,2,4,1.1442225731385511,0,0,2,1,0,1,3,0,2,1,1,3,1,1,0,0
2,-1.135255564016634,2,4,-0.23685454902612318,1,2,2,1,2,2,0,0,2,1,1,2,1,0,0,1
0,-0.7273304601658851,2,4,-0.911779699683166,2,3,4,1,0,1,1,1,2,1,1,2,1,0,0,0
1,0.2516897890759121,2,8,-0.8184540873683384,1,1,4,1,0,3,2,0,2,1,2,1,1,0,0,1
