status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,-0.7340042184236683,4,0,-0.6347748605219068,1,4,4,1,0,1,0,0,2,1,2,1,2,0,0,1
1,-1.1351620517282963,4,4,-0.8992964938741352,0,4,4,1,0,2,1,0,2,0,2,1,1,1,0,1
0,0.2287745815074393,1,2,-0.6821467085862928,0,4,4,1,0,3,2,0,1,1,1,3,1,1,0,0
1,3.117110981300762,2,0,2.432638746625307,1,4,2,1,0,4,1,0,2,1,1,3,1,1,0,1
0,-0.4933095184408913,2,0,-0.6665866125067499,1,2,2,0,0,4,2,0,2,0,1,2,1,0,0,1
1,0.2287745815074393,2,4,-0.051789927408367915,1,1,4,0,0,4,1,0,2,1,1,2,1,1,0,1
2,0.2287745815074393,4,7,0.8340982093869385,1,1,2,0,0,4,3,1,2,2,2,2,1,1,0,1
1,-0.7340042184236683,4,4,-0.7229487383059829,0,4,4,0,0,2,0,0,2,1,2,2,1,1,0,1
1,-0.9746989184064451,2,5,-0.7243318579574978,1,1,1,0,0,4,0,1,2,0,1,2,1,1,0,1
2,-1.215393618389222,2,4,-0.8913435558779245,1,2,2,0,2,3,0,0,2,1,1,2,1,0,0,1
2,1.1915533814385468,3,9,0.38873368159913413,1,2,2,1,0,2,0,0,1,1,2,3,1,1,0,0
0,2.154332181369654,2,0,1.5325736334019728,1,4,4,1,0,4,3,0,0,2,1,3,1,0,0,0
1,-0.7340042184236683,4,4,-0.9037916327415587,1,4,4,1,0,4,0,0,2,1,3,2,1,0,0,1
3,-0.011920118475337593,2,0,-0.14100114493108026,2,2,1,0,0,1,2,0,0,1,1,3,1,1,0,1
1,-0.25261481845811445,4,1,0.17953683430750247,1,3,3,1,0,1,2,0,2,1,2,2,1,0,0,1
2,-0.4933095184408913,2,4,-0.6524096360787219,0,1,4,1,0,1,1,1,2,1,1,2,1,0,0,1
1,-1.215393618389222,3,9,-0.5490214421279817,2,2,1,1,0,2,0,0,2,1,2,1,1,0,0,1
0,-0.7340042184236683,2,3,-0.2606409947871208,1,2,2,1,0,1,2,0,2,1,1,2,1,0,0,1
0,-0.25261481845811445,4,4,-0.5016495940635957,1,3,4,1,0,1,1,0,2,1,2,3,1,1,0,1
2,-0.25261481845811445,3,6,0.9935027492240329,1,2,2,1,0,4,0,0,2,1,1,1,2,1,0,1
1,0.2287745815074393,3,3,0.2836165880840002,2,2,2,1,0,3,1,0,2,1,2,2,1,0,0,1
