status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,-0.7398240563889903,2,3,-0.7570521191177728,3,2,4,0,0,4,2,0,2,0,1,1,1,0,0,0
1,0.27165414570533253,2,1,1.5898171666507284,1,3,3,1,0,3,2,0,2,1,1,3,1,1,0,1
0,-0.7398240563889903,2,3,-0.569751536454437,1,2,2,1,0,2,0,0,2,1,1,2,1,0,0,1
3,-0.7398240563889903,2,0,-0.6844468370741201,1,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
1,3.306088751988301,2,4,2.4070650273353205,2,3,2,0,0,4,0,1,2,1,1,2,1,1,0,1
1,1.2831323477996552,0,6,-0.23443438846539397,1,2,4,1,0,2,2,0,2,1,2,2,1,0,0,1
1,-0.23408495534182888,2,6,-0.4694369921815643,1,1,4,0,0,4,0,1,2,1,1,2,1,0,0,0
3,-0.48695450586540956,2,9,-0.20847887701017515,1,3,2,1,0,4,1,0,2,0,1,2,1,1,0,1
1,-0.8241139065635171,2,9,-0.3996377113763137,4,4,1,1,0,2,0,0,2,1,1,2,1,1,0,1
1,-1.2455631574361516,0,0,-0.7286413565789521,2,2,4,1,0,1,3,0,0,0,1,2,1,0,1,1
0,0.27165414570533253,2,0,0.5386189527143663,1,3,2,1,1,3,1,0,2,1,1,2,1,1,0,0
1,-0.7398240563889903,4,4,-0.5704530367640375,1,4,2,1,0,4,0,0,2,1,2,1,1,1,0,1
2,-0.7398240563889903,2,0,-0.9106806869202841,1,3,2,1,0,3,2,0,0,1,1,1,1,0,0,0
1,-1.2455631574361516,4,3,-0.7226786039473478,0,2,1,1,0,2,1,0,2,1,2,2,1,0,0,1
2,-0.7398240563889903,2,3,-0.4768027454323696,1,2,4,1,0,2,1,0,2,1,1,1,1,0,0,0
0,0.27165414570533253,1,3,-0.15902310518333931,3,2,4,1,0,4,0,1,1,1,1,2,1,1,0,1
0,-0.23408495534182888,2,4,-0.4908327516243798,1,2,4,0,0,4,2,0,0,0,2,2,1,0,0,0
1,-0.23408495534182888,4,0,-0.790373383823797,1,2,4,0,0,3,0,0,2,1,2,2,1,0,0,1
2,-0.6555342062144633,4,4,-0.8415829064246341,1,1,4,1,2,4,0,1,2,1,2,2,1,0,0,1
0,-0.23408495534182888,2,3,-0.7542461178793707,1,0,4,0,0,2,2,0,2,1,1,2,1,0,0,0
2,2.294610549893978,2,9,4.346011883071125,1,2,2,1,0,2,2,1,2,1,1,2,1,1,0,0
0,0.7773932467524939,4,1,1.0191466647907146,2,3,1,1,0,4,2,1,2,0,2,2,1,0,0,1
1,-0.23408495534182888,4,4,0.978108896679085,1,4,3,1,0,4,2,0,2,1,2,2,1,1,0,1
0,-0.23408495534182888,2,3,-0.4357649773207399,1,2,1,0,0,4,0,1,0,0,1,2,1,0,0,0
0,-0.7398240563889903,2,3,-0.4992507553395859,1,1,4,0,0,1,2,1,2,0,1,2,1,0,0,1
2,1.2831323477996552,0,4,0.18330904590170882,1,2,4,0,0,1,2,0,2,1,1,2,1,1,0,0
2,-1.076983457087098,2,4,-0.6549838240708988,1,2,4,1,2,2,0,0,2,1,1,2,1,0,1,1
2,-1.076983457087098,2,9,-0.8328141525546277,1,1,3,1,0,2,0,0,2,1,1,2,1,1,0,1
1,0.27165414570533253,2,3,-0.8250976491490221,0,3,4,1,0,2,2,0,1,1,1,2,1,1,0,1
1,0.27165414570533253,4,3,-0.5950055476000553,1,3,4,1,0,3,1,0,2,1,2,2,1,0,0,1
2,1.2831323477996552,3,9,2.3063997329076478,2,3,1,1,0,3,1,0,2,1,2,1,2,1,0,1
2,-0.7398240563889903,2,0,-0.8577174135454457,2,1,4,0,0,2,1,1,0,1,1,1,1,0,0,0
2,-0.7398240563889903,4,0,-0.05520105936246405,1,1,1,1,0,3,0,0,0,1,2,1,2,0,0,1
