Position,Oral,Written,Race,Combine
0,0.9101758400398223,0.16157903657410788,2,1
0,-0.48330536911751226,-1.8117479207352105,0,0
1,-0.5877955617657827,-1.623812020039085,0,0
1,-0.2743249838209714,-0.026356864122017674,1,0
1,-0.48330536911751226,-1.153972268298771,2,0
1,0.03914559412383988,-0.6841325165584572,0,0
1,0.6660867500134625,-0.5901645662103944,2,0
1,-1.2147367176554054,-0.9660363676026456,2,0
1,0.6660867500134625,0.8193546890105474,2,1
0,-0.6028421495071337,-0.6841325165584572,1,0
0,1.0690009328651926,-0.7781004669065199,2,0
0,-1.9160748907105964,-0.4961966158623316,1,0
1,0.7011954547432815,0.44348288761829624,2,1
0,-1.1202775835013685,0.44348288761829624,0,0
0,1.5471480544236793,-0.026356864122017674,2,1
0,1.1885377132548147,2.1349059938834265,2,1
1,0.9795573279582738,0.34951493727023347,0,1
1,-0.37881517646924184,1.2891944407508613,0,1
1,-0.901266139710594,0.06761108622604511,2,0
1,1.1885377132548147,1.3831623910989241,2,1
1,1.8154788691444372,-0.5901645662103944,2,1
1,-1.2841182055738567,-0.12032481447008046,1,0
1,-0.20494349590251998,1.0072905897066728,2,1
1,0.9795573279582738,-0.5901645662103944,2,1
1,1.0489388158767252,-0.21429276481814324,2,1
0,0.39274040604558735,-2.093651771779399,0,0
0,0.3526161720686512,1.1012585400547357,1,1
0,0.6711022792605796,0.44348288761829624,2,1
1,0.4219976599871026,0.16157903657410788,0,1
1,0.6660867500134625,1.7590341924911752,2,1
0,0.4721529524582731,-0.40222866551426883,2,0
0,-0.722378929896755,0.25554698692217065,2,0
1,0.49221506944674065,-0.308260715166206,2,1
1,-1.1796280129255863,0.6314187883144218,2,0
1,-0.10045330325424956,-0.308260715166206,2,0
1,-1.4588258076817653,-1.3419081689948966,1,0
1,0.6660867500134625,-0.40222866551426883,2,1
0,1.984335020464042,2.1349059938834265,2,1
1,0.31750746733883217,1.2891944407508613,2,1
0,1.8255099276386715,-0.308260715166206,2,1
1,-1.0751378202773159,-2.1876197221274616,0,0
1,-0.901266139710594,0.9133226393586101,1,1
1,0.4219976599871026,-0.40222866551426883,1,0
1,0.6309780452836434,-0.12032481447008046,2,1
1,0.004036889394020877,0.7253867386624846,0,1
1,-1.9461680661932983,0.06761108622604511,1,0
1,-1.2147367176554054,-0.5901645662103944,0,0
0,0.11354261128940848,-0.6841325165584572,1,0
1,-1.2147367176554054,0.7253867386624846,2,0
1,-0.6571770496842342,-1.3419081689948966,2,0
0,1.387487040057121,-0.7781004669065199,2,1
1,-0.4139238811990609,-1.3419081689948966,0,0
1,2.1983309350077,-1.2479402186468338,0,1
1,1.9199690617927077,1.7590341924911752,2,1
1,-0.7967759470623236,0.06761108622604511,1,0
1,-0.16983479117270098,2.1349059938834265,2,1
0,-0.881204022722126,-0.40222866551426883,2,0
1,0.9795573279582738,1.7590341924911752,2,1
0,-0.7616672423325046,0.8193546890105474,2,1
0,0.8700516060628862,0.9133226393586101,2,1
1,0.28323468415019976,-1.153972268298771,0,0
0,-0.562717915530198,0.34951493727023347,2,0
1,-1.1796280129255863,-0.12032481447008046,1,0
1,0.49221506944674065,-1.4358761193429594,2,0
0,-0.722378929896755,-1.0600043179507084,1,0
1,-0.5877955617657827,0.34951493727023347,2,0
1,0.28323468415019976,-0.026356864122017674,1,1
1,-1.0057563323588645,0.9133226393586101,1,1
1,-0.7616672423325046,-0.7781004669065199,0,0
0,1.387487040057121,1.3831623910989241,2,1
0,0.8700516060628862,0.9133226393586101,1,1
0,-0.28435604231520517,0.25554698692217065,2,0
1,-0.8318846517921425,-1.3419081689948966,0,0
1,-1.3543356150334946,-0.4961966158623316,2,0
1,-0.6229042664956017,0.6314187883144218,2,1
0,0.8700516060628862,1.1012585400547357,2,1
1,-0.7967759470623236,-0.5901645662103944,2,0
0,-1.438763690693297,-0.308260715166206,2,0
1,-1.7020789761669384,-0.6841325165584572,2,0
0,1.1885377132548147,0.16157903657410788,2,1
1,-0.7967759470623236,-0.7781004669065199,0,0
1,0.6309780452836434,1.5710982917950496,2,1
