Position,Oral,Written,Race,Combine
1,-0.44824182804960144,-1.1007885968750262,2,0
1,1.169186922969569,0.1803196558690522,0,1
1,0.013541209092502442,0.8701471765774021,0,1
1,1.201662230898945,1.2643343312678879,2,1
1,0.31057146454411305,1.4614279086131305,2,1
0,0.834136794820152,1.067240753922645,1,1
1,-0.5472519132001383,1.757068274630995,2,1
0,1.1359195343589887,2.3483490066667234,2,1
1,-1.207055120643316,-0.01677392147619064,1,0
0,1.3244347364856104,1.559974697285752,2,1
0,-0.44824182804960144,-1.7906161175833761,0,0
1,0.6076017199957238,-0.01677392147619064,2,1
0,-0.6747769028740298,-1.0022418082024047,1,0
1,-1.207055120643316,0.37741323321429504,2,0
1,-1.1413124241033596,-0.9036950195297834,2,0
1,1.0701768378190324,-1.1993353855476476,2,0
1,0.6076017199957238,1.757068274630995,2,1
1,-0.6129946097400947,-1.297882174220269,2,0
1,0.40958154969464994,-0.6080546535119191,0,0
1,-1.1413124241033596,0.8701471765774021,2,0
0,-1.8058681156337633,-0.4109610761666763,1,0
1,-0.3824991315096451,-1.297882174220269,0,0
1,-0.34923174289906456,1.4614279086131305,0,1
1,0.013541209092502442,0.2788664445416736,2,1
