Position,Oral,Written,Race,Combine
1,1.2713965478828617,1.6183739543774869,2,1
1,-0.6995071599790385,-0.647768849614824,0,0
1,1.3068778833865908,0.23898268238216724,0,1
1,1.2012786705778735,-1.1404085896131524,2,0
1,-1.157385346717637,-0.3521850056158269,1,0
1,2.010591037543883,2.0124857463761496,2,1
1,-0.20699243143918097,0.14045473438250156,1,0
1,-1.7554992880662117,-0.4507129536154926,1,0
1,0.7079191483355458,1.8154298503768183,2,1
0,1.472457449070659,1.6183739543774869,2,1
1,-0.5237900698653329,1.8154298503768183,2,1
1,0.743400483839275,1.0272062663794927,2,1
1,-0.7704698309864968,-1.238936537612818,0,0
1,1.060198122265427,2.0124857463761496,2,1
1,-1.157385346717637,0.9286783183798271,2,0
0,1.2713965478828617,2.4065975383748124,2,1
0,1.915129349164803,-0.1551291096164955,2,1
0,-0.6598018559629608,-0.943352693613821,1,0
1,1.34151442518785,1.3227901103784898,2,1
0,-0.49844625879124105,0.5345665263811643,2,0
1,0.35648496810813485,0.14045473438250156,1,1
1,-1.1219040112139078,0.8301503703801614,2,0
0,-1.8661672630897477,-0.3521850056158269,1,0
0,1.472457449070659,-0.647768849614824,2,1
