status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
A11,6,A34,A43,1169,A65,A75,4,male,A101,4,A121,adult,A143,A152,2,A173,1,A192,A201,Positive
A12,48,A32,A43,5951,A61,A73,2,female,A101,2,A121,young,A143,A152,1,A173,1,A191,A201,Negative
A14,12,A34,A46,2096,A61,A74,2,male,A101,3,A121,adult,A143,A152,1,A172,2,A191,A201,Positive
A11,42,A32,A42,7882,A61,A74,2,male,A103,4,A122,adult,A143,A153,1,A173,2,A191,A201,Positive
A11,24,A33,A40,4870,A61,A73,3,male,A101,4,A124,adult,A143,A153,2,A173,2,A191,A201,Negative
A14,36,A32,A46,9055,A65,A73,2,male,A101,4,A124,adult,A143,A153,1,A172,2,A192,A201,Positive
A14,24,A32,A42,2835,A63,A75,3,male,A101,4,A122,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,36,A32,A41,6948,A61,A73,2,male,A101,2,A123,adult,A143,A151,1,A174,1,A192,A201,Positive
A14,12,A32,A43,3059,A64,A74,2,male,A101,4,A121,adult,A143,A152,1,A172,1,A191,A201,Positive
A12,30,A34,A40,5234,A61,A71,4,male,A101,2,A123,adult,A143,A152,2,A174,1,A191,A201,Negative
A12,12,A32,A40,1295,A61,A72,3,female,A101,1,A123,adult,A143,A151,1,A173,1,A191,A201,Negative
A11,48,A32,A49,4308,A61,A72,3,female,A101,4,A122,young,A143,A151,1,A173,1,A191,A201,Negative
A12,12,A32,A43,1567,A61,A73,1,female,A101,1,A123,young,A143,A152,1,A173,1,A192,A201,Positive
A11,24,A34,A40,1199,A61,A75,4,male,A101,4,A123,adult,A143,A152,2,A172,1,A191,A201,Negative
A11,15,A32,A40,1403,A61,A73,2,female,A101,4,A123,adult,A143,A151,1,A173,1,A191,A201,Positive
A11,24,A32,A43,1282,A62,A73,4,female,A101,2,A123,adult,A143,A152,1,A172,1,A191,A201,Negative
A14,24,A34,A43,2424,A65,A75,4,male,A101,4,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,30,A30,A49,8072,A65,A72,2,male,A101,3,A123,adult,A141,A152,3,A173,1,A191,A201,Positive
A12,24,A32,A41,12579,A61,A75,4,female,A101,2,A124,adult,A143,A153,1,A174,1,A192,A201,Negative
A14,24,A32,A43,3430,A63,A75,3,male,A101,2,A123,adult,A143,A152,1,A173,2,A192,A201,Positive
A14,9,A34,A40,2134,A61,A73,4,male,A101,4,A123,adult,A143,A152,3,A173,1,A192,A201,Positive
A11,6,A32,A43,2647,A63,A73,2,male,A101,3,A121,adult,A143,A151,1,A173,2,A191,A201,Positive
A11,10,A34,A40,2241,A61,A72,1,male,A101,3,A121,adult,A143,A151,2,A172,2,A191,A202,Positive
A12,12,A34,A41,1804,A62,A72,3,male,A101,4,A122,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,10,A34,A42,2069,A65,A73,2,male,A101,1,A123,adult,A143,A152,2,A173,1,A191,A202,Positive
A11,6,A32,A42,1374,A61,A73,1,male,A101,2,A121,adult,A141,A152,1,A172,1,A192,A201,Positive
A14,6,A30,A43,426,A61,A75,4,male,A101,4,A123,adult,A143,A152,1,A172,1,A191,A201,Positive
A13,12,A31,A43,409,A64,A73,3,female,A101,3,A121,adult,A143,A151,2,A173,1,A191,A201,Positive
A12,7,A32,A43,2415,A61,A73,3,male,A103,2,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,60,A33,A49,6836,A61,A75,3,male,A101,4,A124,adult,A143,A152,2,A173,1,A192,A201,Negative
A12,18,A32,A49,1913,A64,A72,3,male,A101,3,A121,adult,A141,A152,1,A173,1,A192,A201,Positive
A11,24,A32,A42,4020,A61,A73,2,male,A101,2,A123,adult,A142,A152,1,A173,1,A191,A201,Positive
A12,18,A32,A40,5866,A62,A73,2,male,A101,2,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A14,12,A34,A49,1264,A65,A75,4,male,A101,4,A124,adult,A143,A151,1,A172,1,A191,A201,Positive
A13,12,A32,A42,1474,A61,A72,4,female,A101,1,A122,adult,A141,A152,1,A174,1,A192,A201,Positive
A12,45,A34,A43,4746,A61,A72,4,male,A101,2,A122,adult,A143,A152,2,A172,1,A191,A201,Negative
A14,48,A34,A46,6110,A61,A73,1,male,A101,3,A124,adult,A141,A153,1,A173,1,A192,A201,Positive
A13,18,A32,A43,2100,A61,A73,4,male,A102,2,A121,adult,A142,A152,1,A173,1,A191,A201,Negative
A13,10,A32,A44,1225,A61,A73,2,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,9,A32,A43,458,A61,A73,4,male,A101,3,A121,young,A143,A152,1,A173,1,A191,A201,Positive
A14,30,A32,A43,2333,A63,A75,4,male,A101,2,A123,adult,A141,A152,1,A174,1,A191,A201,Positive
A12,12,A32,A43,1158,A63,A73,3,male,A101,1,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,18,A33,A45,6204,A61,A73,2,male,A101,4,A121,adult,A143,A152,1,A172,2,A192,A201,Positive
A11,30,A34,A41,6187,A62,A74,1,male,A101,4,A123,young,A143,A151,2,A173,1,A191,A201,Positive
A11,48,A34,A41,6143,A61,A75,4,female,A101,4,A124,adult,A142,A153,2,A172,1,A191,A201,Negative
A14,11,A34,A40,1393,A61,A72,4,female,A101,4,A123,adult,A143,A152,2,A174,1,A191,A201,Positive
A14,36,A32,A43,2299,A63,A75,4,male,A101,4,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,6,A32,A41,1352,A63,A71,1,female,A101,2,A122,young,A143,A151,1,A171,1,A192,A201,Positive
A14,11,A34,A40,7228,A61,A73,1,male,A101,4,A122,adult,A143,A152,2,A172,1,A191,A201,Positive
A14,12,A32,A43,2073,A62,A73,4,female,A102,2,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,24,A33,A42,2333,A65,A72,4,male,A101,2,A122,adult,A141,A152,1,A172,1,A191,A201,Positive
A12,27,A33,A41,5965,A61,A75,1,male,A101,2,A123,adult,A143,A152,2,A174,1,A192,A201,Positive
A14,12,A32,A43,1262,A61,A73,3,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,18,A32,A41,3378,A65,A73,2,male,A101,1,A122,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,36,A33,A40,2225,A61,A75,4,male,A101,4,A124,adult,A141,A153,2,A173,1,A192,A201,Negative
A14,6,A31,A40,783,A65,A73,1,male,A103,2,A121,adult,A142,A152,1,A172,2,A191,A201,Positive
A12,12,A32,A43,6468,A65,A71,2,male,A101,1,A124,adult,A143,A152,1,A174,1,A192,A201,Negative
A14,36,A34,A43,9566,A61,A73,2,female,A101,2,A123,adult,A142,A152,2,A173,1,A191,A201,Positive
A13,18,A32,A40,1961,A61,A75,3,female,A101,2,A123,young,A143,A152,1,A174,1,A191,A201,Positive
A11,36,A34,A42,6229,A61,A72,4,female,A102,4,A124,young,A143,A151,2,A172,1,A192,A201,Negative
A12,9,A32,A49,1391,A61,A73,2,male,A101,1,A121,adult,A141,A152,1,A173,1,A192,A201,Positive
A12,15,A34,A43,1537,A65,A75,4,male,A103,4,A121,adult,A143,A152,2,A173,1,A192,A201,Positive
A12,36,A30,A49,1953,A61,A75,4,male,A101,4,A124,adult,A143,A153,1,A174,1,A192,A201,Negative
A12,48,A30,A49,14421,A61,A73,2,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,Negative
A14,24,A32,A43,3181,A61,A72,4,female,A101,4,A122,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,27,A32,A45,5190,A65,A75,4,male,A101,4,A122,adult,A143,A152,4,A173,2,A192,A201,Positive
A14,12,A32,A43,2171,A61,A72,2,female,A101,2,A123,adult,A141,A152,1,A173,1,A191,A201,Positive
A12,12,A32,A40,1007,A64,A73,4,male,A101,1,A121,young,A143,A152,1,A173,1,A191,A201,Positive
A14,36,A32,A46,1819,A61,A73,4,male,A101,4,A124,adult,A142,A153,1,A173,1,A192,A201,Negative
A14,36,A32,A43,2394,A65,A73,4,female,A101,4,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,36,A32,A41,8133,A61,A73,1,female,A101,2,A122,adult,A141,A152,1,A173,1,A191,A201,Positive
A14,7,A34,A43,730,A65,A75,4,male,A101,2,A122,adult,A143,A151,2,A172,1,A192,A201,Positive
A11,8,A34,A410,1164,A61,A75,3,male,A101,4,A124,adult,A141,A153,2,A174,2,A192,A201,Positive
A12,42,A34,A49,5954,A61,A74,2,female,A101,1,A121,adult,A141,A152,2,A172,1,A191,A201,Positive
A11,36,A32,A46,1977,A65,A75,4,male,A101,4,A124,adult,A143,A152,1,A174,1,A192,A201,Negative
A11,12,A34,A41,1526,A61,A75,4,male,A101,4,A124,adult,A143,A153,2,A174,1,A191,A201,Positive
A11,42,A32,A43,3965,A61,A72,4,male,A101,3,A123,adult,A143,A152,1,A173,1,A191,A201,Negative
A12,11,A33,A43,4771,A61,A74,2,male,A101,4,A122,adult,A143,A152,1,A173,1,A191,A201,Positive
