status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,0.129896736027371,2,4,-0.08320561056228062,3,4,3,1,0,2,2,0,2,1,1,2,2,1,0,1
0,-0.5297931162259207,2,0,-0.6962808434417586,1,2,2,0,0,4,2,0,2,0,1,2,1,0,0,1
0,0.5696899708628989,4,1,0.7506613934084745,2,3,1,1,0,4,2,1,2,0,2,2,1,0,0,1
3,-0.30989649880815684,2,4,-0.48547007022173083,1,2,4,1,1,2,0,0,1,1,1,2,1,0,0,0
1,-0.7496897336436846,2,4,-0.46399580207449703,1,1,2,0,0,2,2,0,0,1,1,2,1,0,0,1
0,1.4492764405339544,2,3,1.2633217386135633,1,3,2,1,2,4,1,0,2,2,1,2,2,0,0,1
1,0.129896736027371,2,4,0.6768625000574174,0,1,1,0,0,1,2,0,2,1,2,2,1,1,0,0
2,-0.7496897336436846,2,4,-0.7703821912737625,3,2,3,1,0,1,2,0,2,1,1,2,1,1,0,1
3,-0.8962874785888606,2,5,-0.7501177410503165,1,2,2,1,0,2,2,0,2,1,1,2,1,1,0,1
1,1.0094832056984266,2,7,-0.5704597793678252,1,2,4,1,0,4,3,0,1,2,1,2,1,1,0,0
1,-0.7496897336436846,4,7,-0.48667988814551866,1,3,2,1,0,3,0,0,2,1,1,1,2,0,0,1
2,1.8890696753694822,2,4,0.6792821359049931,1,2,2,0,0,2,0,1,2,1,1,2,1,0,0,0
2,-0.9695863510614485,2,8,-0.6999102972131219,1,2,2,1,0,1,0,0,0,1,1,2,1,1,0,1
1,-0.30989649880815684,2,1,-0.09893324357152229,0,2,2,1,0,1,1,0,2,1,1,2,1,1,0,1
0,-0.30989649880815684,2,0,-0.44040435256063454,2,3,4,1,0,3,2,0,2,1,1,3,2,1,0,1
0,1.0094832056984266,2,7,-0.5226719713782063,0,4,4,1,0,4,3,0,2,1,1,3,1,1,0,0
0,-0.7496897336436846,4,1,-0.6944661165560768,1,4,4,1,0,3,0,0,2,1,1,2,1,0,0,1
1,-1.1894829684792125,0,4,-0.9917788713269335,1,4,4,1,0,4,2,0,2,1,1,1,1,0,0,1
0,1.0094832056984266,4,3,0.7633644816082465,1,1,4,0,1,4,3,1,2,0,2,1,1,1,0,0
1,1.0094832056984266,2,4,-0.42528162851328677,3,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
