status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
3,-0.23898940506715352,2,3,-0.058444340030040294,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1
2,-0.9966836879749056,4,4,-0.7676601304833459,1,4,2,1,0,4,0,0,2,1,3,1,1,0,0,1
0,0.7712696388098491,2,1,0.2439547938413428,1,2,4,1,0,4,1,0,2,1,1,3,1,1,0,1
1,-1.2492484489441562,4,3,-0.7425849547786645,0,2,1,1,0,2,1,0,2,1,2,2,1,0,0,1
0,-0.7441189270056549,2,3,-0.7272404442728145,0,4,2,1,0,4,1,0,2,1,1,1,1,1,0,1
2,-0.9966836879749056,1,0,-0.6617455823576016,2,3,2,1,0,3,3,0,2,1,1,2,1,0,0,0
3,-0.23898940506715352,2,0,-0.4656352529657641,1,4,3,0,0,2,2,1,2,1,1,3,1,0,0,1
1,0.013575355902097139,4,1,0.026137595929034682,1,4,1,1,0,4,2,0,2,1,1,3,1,1,0,1
2,0.2661401168713478,3,4,1.1968114706192405,1,1,1,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-0.23898940506715352,3,3,-0.5228964750973503,1,3,4,0,0,1,0,1,2,1,1,2,1,0,0,0
1,-0.7441189270056549,4,0,-0.7298602387494231,1,4,4,1,0,4,0,0,2,1,2,1,1,0,0,1
0,-0.7441189270056549,4,0,0.10997101918050722,1,2,3,0,1,2,0,0,2,1,2,2,1,0,0,0
1,-1.2492484489441562,0,4,-1.0401187560506318,1,4,4,1,0,4,2,0,2,1,1,1,1,0,0,1
0,-0.23898940506715352,1,0,-0.6598743005885955,1,3,4,1,0,4,3,0,2,2,2,1,2,0,0,0
1,0.2661401168713478,2,4,-0.34475045068797106,1,3,4,1,0,2,2,0,2,1,1,2,1,1,0,1
1,0.2661401168713478,3,9,2.037016984902972,1,1,2,1,0,2,2,0,0,1,2,2,1,1,0,0
1,-0.9966836879749056,2,3,-0.7081533702289525,1,4,1,1,0,4,2,1,2,1,1,2,1,0,0,1
0,2.286658204625353,1,9,1.6766081161924005,1,3,2,0,2,4,2,0,2,0,1,2,1,0,0,0
1,-0.8283071806620718,2,9,-0.39789485292774385,4,4,1,1,0,2,0,0,2,1,1,2,1,1,0,1
2,2.286658204625353,3,7,1.1298195832888227,1,4,4,1,0,4,3,0,2,2,1,2,1,0,0,0
0,-0.07061289775431975,2,3,-0.3716969081616587,0,3,4,1,0,4,2,0,2,1,1,2,1,1,0,1
0,0.2661401168713478,2,0,-0.8571073990418367,0,4,4,0,0,2,2,0,0,1,1,2,1,0,0,0
0,0.7712696388098491,2,3,-0.29909117552422265,1,3,4,0,0,4,0,1,2,0,1,2,1,0,0,0
1,0.2661401168713478,2,1,0.10585419928869384,2,3,3,0,0,4,2,1,2,1,1,2,1,0,0,1
0,0.7712696388098491,2,6,3.2907757701370475,1,1,1,1,0,1,3,0,2,1,1,1,1,1,0,0
0,0.2661401168713478,2,2,-0.5427320618488147,1,4,4,0,2,4,0,0,2,1,1,1,1,1,0,1
1,-0.9966836879749056,2,0,0.13916301477700213,2,2,1,1,2,2,0,0,2,0,1,2,2,0,1,1
0,0.2661401168713478,4,1,1.2761538176250984,1,0,2,1,0,4,3,0,2,2,2,3,1,1,0,1
1,-1.41762495625699,2,3,-0.9746238941354188,1,1,1,0,0,3,0,1,2,0,1,1,2,0,0,1
1,1.5289639217176012,2,1,-0.23808738985462433,3,2,4,1,0,4,2,1,2,1,1,2,1,0,0,1
0,-0.23898940506715352,2,1,1.6114875106309887,0,4,1,1,0,4,1,0,2,2,1,2,2,1,0,0
1,0.2661401168713478,2,0,-0.6478980972669566,2,1,4,1,0,3,0,0,2,1,1,2,1,1,0,1
1,2.286658204625353,4,1,-0.16997273346280287,0,4,4,1,0,3,2,0,2,1,2,2,2,1,0,1
1,-0.23898940506715352,4,0,-0.6269397414540885,1,2,3,1,0,2,1,0,0,1,2,2,1,0,0,0
1,-0.4915541660364042,4,4,-0.5150370916675246,1,4,4,1,0,4,2,0,2,1,2,2,1,1,0,1
3,-0.9966836879749056,2,4,-0.7781393083897801,2,4,2,1,0,4,0,0,2,1,1,2,1,0,0,1
3,-0.7441189270056549,4,0,-0.6456525591441493,3,0,2,1,0,4,3,0,0,2,3,0,1,0,0,1
1,1.781528682686852,2,4,1.482369068569569,0,3,2,1,0,4,1,0,2,0,1,2,1,1,0,1
0,-0.9124954343184887,4,3,-0.401637416465756,0,1,2,0,1,3,0,0,2,0,2,2,1,0,1,1
1,0.2661401168713478,4,4,-0.12468771465285565,2,4,3,1,0,4,0,0,2,1,1,2,2,1,0,1
1,-0.7441189270056549,4,4,-0.7163870100125793,1,2,4,0,0,2,1,0,2,1,2,2,1,0,0,1
0,-0.23898940506715352,2,4,-0.4952015049160602,1,2,4,0,0,4,2,0,0,0,2,2,1,0,0,0
1,0.2661401168713478,2,0,-0.7321057768722303,1,1,4,1,0,2,0,0,2,1,1,2,1,0,0,1
1,-0.7441189270056549,4,6,-0.8267926343839382,0,3,4,0,0,4,0,1,2,1,2,2,1,0,0,1
1,-1.2492484489441562,4,4,-0.736596853117845,2,2,1,0,0,1,1,0,2,1,2,2,1,0,0,1
0,1.5289639217176012,4,3,4.107028877777501,0,3,4,1,0,4,1,0,2,1,2,3,1,1,0,1
3,1.2763991607483505,2,4,0.3760672867331723,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
0,-0.23898940506715352,2,3,-0.2740159998195411,1,0,4,1,0,1,2,0,2,1,1,0,1,0,0,0
1,1.5289639217176012,2,1,2.014561603674899,2,4,4,1,0,2,2,0,2,1,1,3,1,1,0,1
2,0.2661401168713478,2,0,-0.7332285459336341,1,1,4,1,0,2,0,1,1,1,1,1,1,0,0,0
1,0.2661401168713478,4,4,-0.23471908267041336,4,4,2,1,0,2,2,0,2,1,1,2,1,0,0,1
0,-0.4915541660364042,0,0,-0.8440084266587942,1,4,4,1,0,3,2,0,2,0,2,2,2,0,0,0
1,0.2661401168713478,3,1,0.5515935166659429,1,3,3,1,0,3,2,0,2,1,2,1,1,1,0,1
1,-0.07061289775431975,4,0,0.10473143022729019,0,1,2,1,0,4,0,0,2,1,2,2,1,1,0,1
0,2.286658204625353,0,1,0.523898546484653,1,4,3,1,0,4,3,1,2,2,2,2,2,0,0,0
1,2.286658204625353,1,9,0.15113921809864106,1,2,1,0,0,1,0,0,1,1,1,2,1,0,0,1
2,1.2763991607483505,2,7,-0.34886727057978445,1,3,3,1,0,1,2,0,2,1,2,2,2,0,0,1
0,-0.7441189270056549,2,0,-0.9154913902348265,1,3,4,1,0,2,0,0,2,1,1,2,1,0,0,0
1,-0.7441189270056549,2,1,0.5500964912507381,0,1,1,0,0,4,2,1,2,0,1,2,1,0,0,1
1,-1.2492484489441562,1,0,-0.9065092377435974,0,2,1,1,2,2,0,0,1,1,1,1,2,0,0,1
2,-0.7441189270056549,2,1,-0.44056007726108254,0,2,4,1,0,2,2,0,2,1,1,2,1,0,0,1
2,-0.23898940506715352,2,4,-0.7830046409891959,1,2,4,0,2,4,0,0,2,1,1,1,2,0,0,1
0,0.2661401168713478,4,9,-0.6823296818166685,2,3,4,1,0,1,0,0,2,1,2,2,1,1,0,1
2,0.2661401168713478,3,9,1.4078920541631268,2,3,4,1,0,4,2,0,2,0,1,3,1,1,0,1
3,0.7712696388098491,4,4,-0.07042054335167923,1,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
2,2.286658204625353,1,9,1.2016768032186564,1,4,4,0,0,3,3,0,2,0,1,2,1,0,0,0
2,-0.6599306733492379,2,4,-0.41323936343359374,1,1,2,0,2,4,1,1,2,1,1,1,1,0,0,1
1,-0.7441189270056549,2,3,-0.7792620774511837,3,2,4,0,0,4,2,0,2,0,1,1,1,0,0,0
2,3.2969172485023557,2,0,4.050141911999717,1,3,4,1,0,2,3,0,2,1,1,3,1,1,0,0
0,0.2661401168713478,4,1,-0.09287592457975223,1,4,4,1,0,4,1,0,2,1,2,2,1,1,0,1
2,-0.7441189270056549,2,0,1.5968915128327412,0,0,1,0,0,2,0,1,2,0,1,0,1,0,0,1
1,-0.7441189270056549,4,4,-0.8342777614599626,0,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
0,-0.23898940506715352,4,3,-0.4046314672961657,1,2,4,0,0,4,0,1,2,0,2,2,1,0,0,0
2,-0.7441189270056549,2,0,-0.7148899845973744,1,1,3,0,0,1,2,0,2,0,1,2,1,0,0,0
2,0.7712696388098491,3,9,-0.2627883092055046,2,4,4,1,0,2,1,0,1,1,2,2,1,0,0,1
1,0.7712696388098491,2,4,-0.5008153502230784,0,4,4,1,0,4,2,0,2,1,1,2,1,1,0,1
2,-0.7441189270056549,4,0,-0.3140614296762713,3,3,3,1,0,3,2,0,2,1,1,3,1,1,0,1
2,-0.4915541660364042,1,0,-0.7264919315652121,2,2,2,1,0,2,1,0,2,0,1,2,1,0,0,0
1,-1.2492484489441562,4,0,-1.1059878743196458,4,2,2,0,0,2,0,0,0,1,2,1,1,0,0,1
1,-0.7441189270056549,4,9,-0.7560581835155082,1,2,3,0,0,2,0,0,2,1,2,2,1,0,0,1
2,-0.8283071806620718,4,0,-0.7047850630447415,4,2,4,0,0,4,2,0,2,1,2,2,1,0,0,1
1,0.2661401168713478,4,4,0.7102782106776588,1,1,3,1,0,3,3,0,2,2,3,2,1,1,0,1
