status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
2,-0.7496897336436846,2,0,-0.7219894743222497,4,4,4,1,0,4,0,0,2,1,1,2,1,1,0,1
1,1.0094832056984266,2,1,1.339237813331249,1,2,1,0,0,2,1,0,0,1,1,2,1,0,0,1
2,0.129896736027371,3,3,-0.4149981761610903,0,1,4,1,0,2,1,0,0,1,1,1,1,0,0,1
0,1.8890696753694824,4,1,0.7373533962468084,1,4,4,0,0,4,3,0,1,2,2,1,1,0,0,0
0,1.4492764405339544,2,4,0.07860753674434033,1,1,4,1,0,3,2,0,2,1,1,2,1,0,0,0
1,-1.1894829684792123,1,0,-0.8838026216288706,0,2,1,1,2,2,0,0,1,1,1,1,2,0,0,1
0,-1.1894829684792123,2,4,-0.3200274691437464,3,2,2,1,0,3,0,0,2,0,1,2,2,0,0,1
2,-0.5297931162259207,4,4,-0.6557519429948665,0,4,4,1,2,4,0,0,2,1,2,2,1,1,0,1
1,0.129896736027371,2,3,-0.2631660267257189,3,4,3,1,0,4,1,0,2,1,1,2,1,0,0,1
2,1.8890696753694824,0,8,3.2410715895257023,1,2,2,1,0,2,2,0,2,1,1,2,1,1,0,0
2,-0.30989649880815684,3,6,0.7558031195845727,1,2,2,1,0,4,0,0,2,1,1,1,2,1,0,1
3,-0.7496897336436846,2,3,-0.6748065752945247,1,1,4,0,0,1,1,0,0,1,1,3,1,1,0,1
0,0.129896736027371,2,2,-0.5898168661484303,1,4,4,0,2,4,0,0,2,1,1,1,1,1,0,1
1,-0.7496897336436846,2,4,-0.7389269252552791,1,2,3,1,0,2,2,0,2,1,1,2,1,0,0,1
2,1.6691730579517183,4,4,0.3148244863639122,1,1,4,1,0,2,1,0,2,1,2,1,1,0,0,0
2,-0.9695863510614484,2,4,-0.982100327936631,1,2,4,1,0,3,0,1,2,1,1,2,1,0,0,1
1,-0.8229886061162727,4,0,-0.699305388251228,1,1,4,0,0,4,2,0,2,1,2,3,1,0,0,1
0,0.129896736027371,3,0,0.35232884200133463,1,2,3,1,0,4,3,0,2,2,2,2,2,0,0,0
1,1.0094832056984266,2,7,1.6181008447643417,0,2,2,1,0,4,3,0,2,2,1,1,2,1,0,1
1,-0.8229886061162727,4,0,1.0655165080742546,1,2,1,1,0,4,1,0,2,1,2,1,1,0,0,1
2,-0.30989649880815684,2,0,0.6535735050245018,2,2,2,1,0,2,2,0,2,1,2,2,1,1,0,1
1,-0.9695863510614484,4,0,-0.4751866178695344,1,2,4,1,0,4,2,0,2,1,3,2,1,1,0,1
1,-0.30989649880815684,2,8,-0.6463758540855109,2,2,3,0,0,4,1,1,2,0,1,1,1,0,0,1
3,-0.30989649880815684,2,0,-0.5275112430733576,1,4,3,0,0,2,2,1,2,1,1,3,1,0,0,1
0,-1.1894829684792123,2,1,-0.7117060219700532,3,0,1,0,0,2,1,1,2,0,1,0,1,1,0,1
2,0.5696899708628989,2,3,0.0383810907783953,1,1,2,1,0,1,1,1,2,1,1,2,1,0,0,1
0,0.5696899708628989,0,8,1.3207880899934847,0,1,2,1,0,3,2,0,0,1,3,2,1,0,0,1
2,-0.7496897336436846,2,0,-0.8160528178967527,4,2,4,1,0,1,0,1,2,1,1,2,1,0,0,1
2,-0.8229886061162727,3,4,0.3223858483875861,1,3,2,1,0,4,1,0,2,1,1,2,1,0,0,1
2,1.0094832056984266,2,1,0.9808292534091072,1,2,2,1,0,2,2,0,2,0,1,3,1,1,0,1
2,-0.30989649880815684,4,3,-0.7289459273840296,1,1,4,0,0,1,1,0,2,1,2,2,1,0,0,1
1,-0.7496897336436846,4,7,-0.5120860645450629,0,3,4,0,0,2,2,0,2,1,1,2,1,0,0,1
2,-0.30989649880815684,2,8,-0.3275888311674203,2,2,4,1,0,4,2,0,2,1,1,2,1,0,0,1
2,1.0094832056984266,4,4,-0.4137883582373025,1,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
1,-0.8962874785888606,4,3,-0.4948461591310864,0,2,2,1,0,1,2,0,2,1,2,2,1,0,1,1
2,-0.7496897336436846,2,0,-0.7289459273840296,1,1,3,0,0,1,2,0,2,0,1,2,1,0,0,0
2,2.32886291020501,0,8,3.702012218488862,1,1,3,1,0,4,3,0,2,0,1,2,1,1,0,0
1,-0.7496897336436846,4,8,-0.6935587531132359,1,2,4,0,2,2,0,0,2,1,2,3,1,1,0,1
2,-0.7496897336436846,2,4,0.8356511025545688,0,0,2,1,0,1,3,0,2,1,1,3,1,1,0,0
1,-1.1161840960066245,4,4,-0.8998327091190592,0,4,4,1,0,2,1,0,2,0,2,1,1,1,0,1
2,-0.7496897336436846,4,1,-0.5749965965820295,2,1,3,1,0,4,1,0,2,1,1,2,1,0,0,1
0,-0.8962874785888606,4,0,-0.4428239884082102,1,1,1,1,0,3,0,0,2,0,2,1,2,0,1,1
1,-0.7496897336436846,4,4,-0.9337076109851182,1,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
1,-0.7496897336436846,4,4,-0.8795682588956133,0,4,4,0,0,3,1,0,0,1,1,1,2,0,0,0
2,0.129896736027371,2,1,2.6839504356214112,1,4,4,0,0,2,3,0,2,2,1,3,1,1,0,0
3,-0.7496897336436846,1,4,-0.996920597503032,4,2,3,0,0,3,0,0,2,0,2,2,1,0,0,1
2,1.0094832056984266,2,7,2.6939314334926605,2,2,1,1,0,4,3,0,2,2,1,2,2,1,0,0
1,1.0094832056984266,4,4,1.7726550845282356,1,2,2,0,0,2,2,0,1,1,2,2,1,0,0,1
0,0.129896736027371,2,3,0.09524253319642284,1,2,2,1,0,2,2,0,1,1,1,2,1,0,0,1
1,0.3497933534451349,2,6,0.44911427590436026,0,4,4,1,0,4,1,0,2,1,4,2,2,1,0,1
2,-0.7496897336436846,2,4,-0.6466783085664579,1,2,1,0,0,1,2,1,2,1,1,2,1,1,0,1
1,-0.5297931162259207,2,4,-0.7537471948216801,3,4,4,1,0,3,1,0,1,1,1,2,1,1,0,1
