Position,Oral,Written,Race,Combine
Lieutenant,79.17,59,W,Negative
Lieutenant,56.25,73,H,Negative
Captain,42.86,67,H,Negative
Lieutenant,80.0,87,W,Positive
Lieutenant,42.5,73,H,Negative
Captain,59.05,76,W,Negative
Lieutenant,49.58,67,W,Negative
Lieutenant,58.75,55,B,Negative
Captain,70.95,70,B,Positive
Captain,48.57,69,W,Negative
Captain,80.0,74,W,Positive
Lieutenant,73.75,91,W,Positive
Lieutenant,56.25,64,B,Negative
Captain,71.43,68,W,Negative
Captain,58.57,65,H,Negative
Lieutenant,55.0,64,B,Negative
Lieutenant,44.17,66,H,Negative
Lieutenant,69.58,86,W,Positive
Captain,52.38,77,B,Negative
Lieutenant,92.08,59,B,Positive
Captain,57.14,75,W,Negative
Lieutenant,69.17,60,B,Negative
Lieutenant,57.5,70,H,Negative
Lieutenant,77.5,76,B,Positive
Captain,57.14,61,H,Negative
Lieutenant,77.5,91,W,Positive
Lieutenant,73.75,68,W,Positive
Lieutenant,62.5,72,H,Negative
Captain,70.48,50,B,Negative
Lieutenant,64.58,73,W,Negative
Captain,62.38,75,W,Negative
Lieutenant,70.83,65,B,Negative
Lieutenant,40.83,64,H,Negative
Captain,76.19,82,H,Positive
Lieutenant,57.92,58,W,Negative
Captain,78.57,64,W,Negative
