status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,-0.7221130550188456,4,4,-0.8313975207634454,0,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
1,1.212735322065143,4,0,0.0962886798538316,1,3,4,1,0,4,2,0,2,1,2,2,1,1,0,1
2,0.24531113352314868,4,7,0.8967307005505677,1,1,2,0,0,4,3,1,2,2,2,2,1,1,0,1
0,2.180159510607137,2,4,1.2646875171299097,1,2,3,0,0,2,2,0,2,1,1,2,1,1,0,0
1,-0.7221130550188456,4,0,-0.7636064619453794,3,2,4,1,0,4,0,0,2,1,1,2,1,1,0,1
0,-0.07716359599084942,4,3,0.36346520578385627,1,4,1,0,0,4,1,1,2,1,2,2,1,0,0,1
0,-0.7221130550188456,2,0,0.13834088746289924,4,2,1,1,0,3,1,0,2,1,1,2,2,0,0,1
0,-0.23840096074784844,2,3,0.32032544108145067,1,2,2,1,1,3,2,0,2,1,1,2,1,0,0,0
1,-1.1252064669113433,4,4,-0.9205772024171578,0,4,4,1,0,2,1,0,2,0,2,1,1,1,0,1
2,4.115007887691125,2,4,0.8430778839458951,2,2,2,1,0,2,2,1,2,1,1,2,1,0,0,0
1,0.08407376876614964,2,0,-0.7201041782118611,0,3,4,0,0,4,1,0,2,0,1,2,1,0,0,1
0,0.24531113352314868,2,3,-0.012829548511076715,1,1,4,0,0,4,0,1,2,0,1,1,1,1,0,0
0,0.24531113352314868,2,3,-0.09910907791588794,0,2,2,1,0,4,2,1,2,1,1,2,1,0,0,0
0,0.0034550863876501104,4,0,-0.9782177283640695,1,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
2,-0.23840096074784844,2,3,-0.09729648276032468,1,3,2,0,0,4,0,0,2,0,1,2,1,0,0,1
0,-0.9639691021543442,2,0,-0.9481286487817194,1,2,4,1,0,3,2,0,2,1,1,1,1,0,0,0
1,0.0034550863876501104,2,9,-0.6153361782203047,4,4,4,0,0,4,0,0,0,1,1,1,1,0,0,1
0,1.69644741633614,4,6,0.04517349646694764,1,0,4,1,1,4,2,0,2,1,2,0,1,0,0,1
0,-0.23840096074784844,4,3,-0.8049336314922217,1,1,4,0,0,4,1,1,2,0,1,2,1,0,0,1
1,0.4871671806586472,3,1,1.9371603198438796,4,2,2,1,0,2,2,0,2,1,2,2,1,0,0,1
1,0.0034550863876501104,3,1,-0.1001966350092259,1,2,3,1,0,2,0,0,1,1,2,1,1,0,0,1
2,-0.9639691021543442,2,4,-1.0191823788797993,1,2,4,1,0,3,0,1,2,1,1,2,1,0,0,1
3,-0.8833504197758446,4,4,-0.6969029602206515,0,3,4,1,0,2,1,0,2,1,2,2,1,1,0,1
2,-0.7221130550188456,4,5,-0.6689889948249772,1,3,4,1,0,3,1,0,2,1,1,2,1,0,0,1
1,-0.7221130550188456,4,7,-0.42537620591727493,1,3,2,1,0,3,0,0,2,1,1,1,2,0,0,1
2,0.24531113352314868,3,9,1.340453994632454,2,3,4,1,0,4,2,0,2,0,1,3,1,1,0,1
3,-0.480257007883347,2,7,-0.4946173408597915,1,4,4,1,0,4,2,0,2,0,1,3,1,1,0,1
0,-0.480257007883347,4,3,-0.6657263235449633,1,2,4,0,0,3,1,0,2,0,2,2,1,0,0,1
1,0.0034550863876501104,2,1,-0.2876189740944671,0,4,4,1,0,4,0,0,2,1,1,3,1,1,0,1
1,0.0034550863876501104,2,4,-0.03965595681341298,0,4,4,1,0,3,1,0,2,1,1,2,1,1,0,1
1,-1.2058251492898426,4,0,-0.4311765104150774,3,2,1,1,0,2,2,1,2,1,1,2,1,0,0,1
2,-1.2058251492898426,4,8,-0.8473483581324021,0,3,1,0,0,3,1,0,2,1,2,1,1,0,0,1
0,-0.23840096074784844,4,0,0.2525343822633847,1,4,1,0,0,4,0,0,0,0,3,2,1,1,0,0
1,-1.2058251492898426,3,9,-0.5533454239000412,2,2,1,1,0,2,0,0,2,1,2,1,1,0,0,1
1,-0.23840096074784844,2,3,-0.465978337401892,1,2,4,1,0,4,3,0,0,2,2,2,1,0,0,1
0,0.7290232277941459,2,1,0.21301980787210562,1,2,4,1,0,4,1,0,2,1,1,3,1,1,0,1
2,0.24531113352314868,4,2,3.1425360982934483,1,2,2,1,1,3,2,0,2,1,2,3,2,1,0,0
1,-0.7221130550188456,3,1,-0.6403499913670777,1,2,4,1,0,4,0,0,2,0,1,2,1,0,0,1
1,-0.480257007883347,2,4,0.10825180788054913,1,4,4,0,0,2,2,0,0,0,1,3,1,1,0,1
2,-1.2058251492898426,2,4,-0.7980457699010814,1,4,4,1,0,4,2,0,2,1,1,2,2,0,0,1
