Position,Oral,Written,Race,Combine
1.0,-0.44664555662888505,-1.3209356206529843,0.0,0.0
1.0,-1.2283822575298635,-0.5896834964771551,0.0,0.0
0.0,-0.7861053348906877,0.7814142363525247,2.0,1.0
1.0,1.8316518013205234,1.6954793915723114,2.0,1.0
0.0,0.8067443938762333,0.8728207518745034,2.0,1.0
0.0,1.8169636378380405,0.3243816587426314,2.0,1.0
0.0,1.0401229914312229,0.1415686276986741,1.0,1.0
1.0,0.6076381777803683,-0.5896834964771551,2.0,0.0
1.0,0.3693635257312181,0.1415686276986741,0.0,1.0
1.0,-0.6163754457597863,0.3243816587426314,2.0,0.0
1.0,0.437908288649467,-0.3154639499112192,2.0,1.0
1.0,0.2339060180594412,-0.04124440334528321,1.0,1.0
1.0,0.3693635257312181,-0.4068704654331978,1.0,0.0
0.0,-0.9419630696214676,-2.1435942603507923,0.0,0.0
1.0,0.1653612551411923,1.6954793915723114,2.0,1.0
1.0,-1.7041155525458036,-0.6810900119991338,2.0,0.0
1.0,0.6419105592394928,0.4157881742646101,2.0,1.0
1.0,-0.038641015448833485,0.1415686276986741,2.0,1.0
1.0,1.7296506660255102,1.3298533294843966,2.0,1.0
1.0,-1.296111011365752,0.2329751432206528,2.0,0.0
1.0,-1.6706591801690398,-2.4178138069167283,0.0,0.0
0.0,0.3016347718953297,0.3243816587426314,2.0,1.0
1.0,-0.8546500978089366,-1.3209356206529843,0.0,0.0
1.0,0.9136415836654068,-0.5896834964771551,2.0,1.0
1.0,-0.5143743104647734,-1.138122589609027,2.0,0.0
1.0,-0.6506478272189108,0.5986012053085674,2.0,1.0
0.0,1.8944845006622504,2.061105453660226,2.0,1.0
0.0,0.18494547311783435,0.1415686276986741,0.0,1.0
1.0,1.5256483954354845,1.0556337829184608,2.0,1.0
0.0,-1.019483932445677,-1.3209356206529843,2.0,0.0
0.0,-0.5143743104647734,-1.7779681982628777,0.0,0.0
1.0,-1.1941098760707392,0.5986012053085674,2.0,0.0
1.0,-0.9566512331039496,-1.3209356206529843,2.0,0.0
0.0,0.0682561743403402,-0.6810900119991338,1.0,0.0
1.0,1.1519162357145571,0.05016211217669545,0.0,1.0
1.0,0.437908288649467,-1.412342136174963,2.0,0.0
1.0,-1.2283822575298635,-0.9553095585650698,2.0,0.0
1.0,0.02990374746941545,0.3243816587426314,2.0,1.0
0.0,1.311854015857137,-0.7724965275211125,2.0,1.0
1.0,-0.7861053348906877,-0.7724965275211125,0.0,0.0
1.0,-1.024379986939838,0.8728207518745034,1.0,1.0
1.0,-0.4123731751697606,1.238446813962418,0.0,1.0
1.0,-1.1606535036939754,-1.5037486516969418,0.0,0.0
1.0,0.9813703375012954,-0.22405743438924053,2.0,1.0
1.0,0.5056370424853555,-0.04124440334528321,2.0,1.0
1.0,1.1853726080913212,1.0556337829184608,2.0,1.0
1.0,-0.2083709045797348,2.061105453660226,2.0,1.0
0.0,0.3016347718953297,1.0556337829184608,1.0,1.0
1.0,-1.4666569095790138,-1.3209356206529843,1.0,0.0
1.0,1.7296506660255102,-0.5896834964771551,2.0,1.0
1.0,-1.1941098760707392,-0.13265091886726188,1.0,0.0
1.0,-0.14064215074384634,-0.3154639499112192,2.0,0.0
0.0,0.6125342322745291,0.4157881742646101,2.0,1.0
0.0,1.1176438542554328,2.061105453660226,2.0,1.0
0.0,-0.9027946336681824,-0.4068704654331978,2.0,0.0
0.0,0.8067443938762333,1.0556337829184608,2.0,1.0
0.0,-0.4752058745114888,0.2329751432206528,1.0,0.0
0.0,1.311854015857137,1.3298533294843966,2.0,1.0
1.0,-0.9223788516448249,0.05016211217669545,2.0,0.0
1.0,-1.296111011365752,-0.13265091886726188,1.0,0.0
0.0,1.4677117505879176,-0.04124440334528321,2.0,1.0
0.0,0.5733657963212438,0.1415686276986741,2.0,1.0
1.0,-0.2426432860388593,0.9642272673964821,2.0,1.0
1.0,-0.038641015448833485,0.6900077208305461,0.0,1.0
0.0,1.311854015857137,-0.22405743438924053,0.0,1.0
1.0,-1.0921087407757264,-2.1435942603507923,0.0,0.0
0.0,0.10742461029362547,-1.5037486516969418,0.0,0.0
0.0,0.8459128298295185,0.1415686276986741,2.0,1.0
1.0,-1.7726603154640526,-0.5896834964771551,2.0,0.0
1.0,0.5733657963212438,-0.13265091886726188,2.0,1.0
1.0,-0.6163754457597863,1.5126663605283541,2.0,1.0
1.0,-1.2283822575298635,-0.4982769809551765,1.0,0.0
1.0,0.6076381777803683,0.7814142363525247,2.0,1.0
1.0,-0.8203777163498122,-0.5896834964771551,2.0,0.0
0.0,1.7394427750138317,-0.3154639499112192,2.0,1.0
1.0,0.5733657963212438,1.5126663605283541,2.0,1.0
1.0,-1.2283822575298635,0.6900077208305461,2.0,0.0
1.0,-0.0043686339897090224,-0.6810900119991338,0.0,0.0
1.0,-1.6363867987099152,-0.4068704654331978,1.0,0.0
