status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
0,-0.995203093487416,2,3,-1.0118300825369109,2,3,4,1,0,1,1,0,2,1,1,2,1,0,0,0
2,0.9881786165975317,2,3,-0.2554251585289228,2,2,4,1,2,4,1,0,2,0,1,2,1,0,0,0
1,0.49233318907629475,0,6,-0.4724032846175992,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,1
2,-0.49935766596617903,4,0,-0.8605490977353133,1,4,3,1,2,3,0,0,0,1,1,2,1,0,0,0
1,-1.1604849026611617,2,2,-0.7447800811970015,1,4,1,1,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.7472803797267975,1,8,-0.19505481248133685,3,2,4,1,0,3,0,0,2,1,1,1,2,0,0,1
0,-0.49935766596617903,2,4,-0.8300088050288874,1,2,4,1,0,3,0,0,2,1,1,1,1,1,0,0
1,-0.00351223844494213,2,4,-0.7422942434185714,1,2,4,1,0,2,1,0,2,1,1,2,1,0,0,1
2,-0.00351223844494213,4,3,-0.41380853698317754,3,2,4,1,0,2,1,0,2,1,2,1,1,0,0,0
2,-0.9125621889005431,2,3,-0.6144511576707424,1,2,1,1,0,1,2,0,2,1,1,2,1,1,0,1
2,-0.8299212843136703,2,4,-0.8399521561426074,1,4,3,1,2,3,0,0,0,1,1,1,1,0,0,1
2,-0.49935766596617903,4,9,-0.2582661159899856,1,0,3,1,0,3,2,0,2,1,2,0,2,1,0,1
1,-0.8299212843136703,2,0,-0.5111113300245808,0,4,4,1,0,3,2,0,2,1,1,2,1,1,0,1
0,-0.995203093487416,2,3,-0.8300088050288874,1,2,2,1,0,2,0,0,2,0,1,3,2,1,0,1
1,-1.3257667118349072,2,4,-0.761115586598113,3,2,1,1,0,4,0,0,2,1,1,2,1,0,0,1
0,1.731946757879387,2,4,-0.40883686142631753,1,2,3,1,0,4,2,0,2,1,1,2,1,0,0,0
2,-0.6646394751399247,2,6,-0.798403153274563,1,4,4,1,0,4,2,0,2,1,1,1,1,0,0,1
2,-0.8299212843136703,4,0,-0.7319957726222186,4,2,4,1,0,4,2,0,2,1,1,2,1,0,0,1
0,-0.00351223844494213,2,4,-0.690801889436807,1,0,4,1,0,2,2,0,1,1,1,3,2,0,0,0
2,0.07912866614193069,2,0,-0.2057084029603226,1,2,3,1,0,4,1,0,2,0,1,1,1,1,0,0
1,1.23610133035815,2,3,-0.22239902804406694,1,2,4,1,0,2,2,0,2,1,1,3,1,1,0,0
2,-1.3257667118349072,2,4,-1.049117649213361,1,1,3,1,0,3,0,0,2,1,1,1,1,0,1,1
2,-1.1604849026611617,2,3,-1.0423703752433366,1,2,4,1,0,3,0,0,2,1,1,2,1,0,0,1
1,-0.8299212843136703,3,6,-0.7241831396042957,4,4,4,1,0,4,3,0,2,2,1,2,2,0,0,0
0,-0.25143495220556056,3,7,-0.3165057439417744,1,1,2,1,0,1,1,0,2,1,1,2,1,0,0,0
0,-0.7472803797267975,4,4,-1.049117649213361,1,3,4,1,0,3,0,0,2,1,2,1,1,1,0,1
1,-0.6646394751399247,3,4,-0.7348367300832814,1,2,4,1,0,3,0,0,0,1,1,2,1,0,0,1
1,-0.00351223844494213,2,9,-0.022466646721767732,4,2,2,1,0,3,1,0,2,1,2,3,1,1,0,0
1,-0.00351223844494213,2,1,1.3600142777679496,1,3,3,1,0,3,2,0,2,1,1,3,1,1,0,1
0,-0.7472803797267975,2,2,-0.4347605982585162,1,2,2,1,0,2,2,0,2,1,1,2,1,0,0,0
2,0.49233318907629475,3,9,1.6931165400775707,2,3,1,1,0,3,1,0,2,1,1,1,2,1,0,1
0,-1.3257667118349072,4,0,-0.22239902804406694,1,2,1,1,0,3,0,0,2,0,2,2,2,0,0,1
0,-0.49935766596617903,1,0,-0.7390981662748757,1,3,4,1,0,4,3,0,2,2,1,1,2,0,0,0
3,-1.3257667118349072,2,0,-1.031716784764351,4,1,2,1,0,2,0,0,2,1,1,0,1,0,1,1
2,0.49233318907629475,2,0,-0.4074163826957861,1,2,4,1,2,2,3,0,0,1,1,2,1,0,0,0
2,0.07912866614193069,2,3,-0.4724032846175992,1,4,4,1,0,4,2,0,2,1,1,2,1,1,0,1
