Position,Oral,Written,Race,Combine
1,-0.8513935659794093,0.9927263631391322,1,1
1,0.4204317703743225,-0.6080574191982374,0,0
1,0.4204317703743225,0.23941634792154648,0,1
1,-0.9518219721981184,0.9927263631391322,1,1
1,0.28706284691587713,0.05108884411715004,1,1
0,-0.564570037818776,-0.6080574191982374,1,0
1,-0.7509651597607001,-0.5138936672960392,2,0
1,-1.018506433927341,-2.114677449633409,0,0
1,0.9563177459573543,0.4277438517259429,0,1
1,0.554604121082518,0.05108884411715004,2,1
0,-1.3679972875684487,-0.2314024115894446,2,0
0,1.3483902438351942,1.4635451226501233,2,1
1,-1.1526787846355364,-0.8905486749048321,2,0
0,-0.4496799411045729,-1.738022442024616,0,0
1,0.21957495793690435,1.8402001302589162,2,1
0,0.8896332842281317,0.23941634792154648,2,1
1,1.759744995707027,1.4635451226501233,2,1
1,-1.387279541562441,-1.267203682513625,1,0
1,-1.1189348401460502,0.7102351074325376,2,0
1,1.5588881832696089,1.1810538669435287,2,1
1,0.6212885828117407,-0.043074907785048175,2,1
1,1.023002207686577,-0.13723865968724638,2,1
1,-0.08171026071922292,0.14525259601934826,2,0
0,-1.0618915054138234,0.5219076036281411,0,0
